ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Egypt;24/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;25/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;26/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;27/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;28/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;29/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;30/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;31/07/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;01/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;02/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;03/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;04/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;05/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;Egypt;06/08/2020;0;449968;Egypt;https://africacdc.org/covid-19/;
;El Salvador;18/03/2020;91;91;ElSalvador;https://www.elmundo.cr/mundo/el-salvador-se-mantiene-con-un-solo-caso-de-coronavirus/;
;El Salvador;19/03/2020;0;91;ElSalvador;;
;El Salvador;20/03/2020;0;91;ElSalvador;;
;El Salvador;21/03/2020;196;287;ElSalvador;https://reliefweb.int/report/el-salvador/el-salvador-emergencia-covid-19-informe-de-situaci-n-no-01-al-21-marzo-2020;
;El Salvador;22/03/2020;0;287;ElSalvador;;
;El Salvador;23/03/2020;77;364;ElSalvador;https://covid19.gob.sv/se-confirman-5-casos-de-covid-19-hasta-el-momento-en-el-salvador/;
;El Salvador;24/03/2020;92;456;ElSalvador;https://covid19.gob.sv/gabinete-de-salud-confirma-cuatro-nuevos-casos-positivos-de-covid-19/;
;El Salvador;25/03/2020;170;626;ElSalvador;https://covid19.gob.sv/wp-content/uploads/2020/03/25M-CO-Casos-1.pdf;
;El Salvador;26/03/2020;0;626;ElSalvador;;
;El Salvador;27/03/2020;0;626;ElSalvador;;
;El Salvador;28/03/2020;0;626;ElSalvador;;
;El Salvador;29/03/2020;0;626;ElSalvador;;
;El Salvador;30/03/2020;0;626;ElSalvador;;
;El Salvador;31/03/2020;0;626;ElSalvador;;
;El Salvador;01/04/2020;0;626;ElSalvador;;
;El Salvador;02/04/2020;0;626;ElSalvador;;
;El Salvador;03/04/2020;0;626;ElSalvador;;
;El Salvador;04/04/2020;0;626;ElSalvador;;
;El Salvador;05/04/2020;0;626;ElSalvador;;
;El Salvador;06/04/2020;0;626;ElSalvador;;
;El Salvador;07/04/2020;0;626;ElSalvador;;
;El Salvador;08/04/2020;0;626;ElSalvador;;
;El Salvador;09/04/2020;0;626;ElSalvador;;
;El Salvador;10/04/2020;0;626;ElSalvador;;
;El Salvador;11/04/2020;0;626;ElSalvador;;
;El Salvador;12/04/2020;0;626;ElSalvador;;
;El Salvador;13/04/2020;0;626;ElSalvador;;
;El Salvador;14/04/2020;0;626;ElSalvador;;
;El Salvador;15/04/2020;0;626;ElSalvador;;
;El Salvador;16/04/2020;0;626;ElSalvador;;
;El Salvador;17/04/2020;0;626;ElSalvador;;
;El Salvador;18/04/2020;0;626;ElSalvador;;
;El Salvador;19/04/2020;0;626;ElSalvador;;
;El Salvador;20/04/2020;0;626;ElSalvador;;
;El Salvador;21/04/2020;12726;13352;ElSalvador;https://covid19.gob.sv/;
;El Salvador;22/04/2020;1023;14375;ElSalvador;https://covid19.gob.sv/;
;El Salvador;23/04/2020;1010;15385;ElSalvador;https://covid19.gob.sv/;
;El Salvador;24/04/2020;1033;16418;ElSalvador;https://covid19.gob.sv/;
;El Salvador;25/04/2020;1005;17423;ElSalvador;https://covid19.gob.sv/;
;El Salvador;26/04/2020;1263;18686;ElSalvador;https://covid19.gob.sv/;
;El Salvador;27/04/2020;0;18686;ElSalvador;https://covid19.gob.sv/;
;El Salvador;28/04/2020;0;18686;ElSalvador;https://covid19.gob.sv/;
;El Salvador;29/04/2020;0;18686;ElSalvador;https://covid19.gob.sv/;
;El Salvador;30/04/2020;0;18686;ElSalvador;https://covid19.gob.sv/;
;El Salvador;01/05/2020;6806;25492;ElSalvador;https://covid19.gob.sv/;
;El Salvador;02/05/2020;1469;26961;ElSalvador;https://covid19.gob.sv/;
;El Salvador;03/05/2020;1635;28596;ElSalvador;https://covid19.gob.sv/;
;El Salvador;04/05/2020;3434;32030;ElSalvador;https://covid19.gob.sv/;
;El Salvador;05/05/2020;1598;33628;ElSalvador;https://covid19.gob.sv/;
;El Salvador;06/05/2020;0;33628;ElSalvador;https://covid19.gob.sv/;
;El Salvador;07/05/2020;1783;35411;ElSalvador;https://covid19.gob.sv/;
;El Salvador;08/05/2020;1895;37306;ElSalvador;https://covid19.gob.sv/;
;El Salvador;09/05/2020;1773;39079;ElSalvador;https://covid19.gob.sv/;
;El Salvador;10/05/2020;2011;41090;ElSalvador;https://covid19.gob.sv/;
;El Salvador;11/05/2020;0;41090;ElSalvador;https://covid19.gob.sv/;
;El Salvador;12/05/2020;3836;44926;ElSalvador;https://covid19.gob.sv/;
;El Salvador;13/05/2020;1905;46831;ElSalvador;https://covid19.gob.sv/;
;El Salvador;14/05/2020;2082;48913;ElSalvador;https://covid19.gob.sv/;
;El Salvador;15/05/2020;2229;51142;ElSalvador;https://covid19.gob.sv/;
;El Salvador;16/05/2020;2270;53412;ElSalvador;https://covid19.gob.sv/;
;El Salvador;17/05/2020;2282;55694;ElSalvador;https://covid19.gob.sv/;
;El Salvador;18/05/2020;2189;57883;ElSalvador;https://covid19.gob.sv/;
;El Salvador;19/05/2020;2458;60341;ElSalvador;https://covid19.gob.sv/;
;El Salvador;20/05/2020;2497;62838;ElSalvador;https://covid19.gob.sv/;
;El Salvador;21/05/2020;2388;65226;ElSalvador;https://covid19.gob.sv/;
;El Salvador;22/05/2020;2437;67663;ElSalvador;https://covid19.gob.sv/;
;El Salvador;23/05/2020;2562;70225;ElSalvador;https://covid19.gob.sv/;
;El Salvador;24/05/2020;2391;72616;ElSalvador;https://covid19.gob.sv/;
;El Salvador;25/05/2020;2530;75146;ElSalvador;https://covid19.gob.sv/;
;El Salvador;26/05/2020;2336;77482;ElSalvador;https://covid19.gob.sv/;
;El Salvador;27/05/2020;2229;79711;ElSalvador;https://covid19.gob.sv/;
;El Salvador;28/05/2020;0;79711;ElSalvador;https://covid19.gob.sv/;
;El Salvador;29/05/2020;4939;84650;ElSalvador;https://covid19.gob.sv/;
;El Salvador;30/05/2020;2322;86972;ElSalvador;https://covid19.gob.sv/;
;El Salvador;31/05/2020;2386;89358;ElSalvador;https://covid19.gob.sv/;
;El Salvador;01/06/2020;2479;91837;ElSalvador;https://covid19.gob.sv/;
;El Salvador;02/06/2020;2435;94272;ElSalvador;https://covid19.gob.sv/;
;El Salvador;03/06/2020;2375;96647;ElSalvador;https://covid19.gob.sv/;
;El Salvador;04/06/2020;2531;99178;ElSalvador;https://covid19.gob.sv/;
;El Salvador;05/06/2020;2426;101604;ElSalvador;https://covid19.gob.sv/;
;El Salvador;06/06/2020;2456;104060;ElSalvador;https://covid19.gob.sv/;
;El Salvador;07/06/2020;2488;106548;ElSalvador;https://covid19.gob.sv/;
;El Salvador;08/06/2020;2376;108924;ElSalvador;https://covid19.gob.sv/;
;El Salvador;09/06/2020;2350;111274;ElSalvador;https://covid19.gob.sv/;
;El Salvador;10/06/2020;2382;113656;ElSalvador;https://covid19.gob.sv/;
;El Salvador;11/06/2020;2371;116027;ElSalvador;https://covid19.gob.sv/;
;El Salvador;12/06/2020;2456;118483;ElSalvador;https://covid19.gob.sv/;
;El Salvador;13/06/2020;2458;120941;ElSalvador;https://covid19.gob.sv/;
;El Salvador;14/06/2020;2419;123360;ElSalvador;https://covid19.gob.sv/;
;El Salvador;15/06/2020;2399;125759;ElSalvador;https://covid19.gob.sv/;
;El Salvador;16/06/2020;2445;128204;ElSalvador;https://covid19.gob.sv/;
;El Salvador;17/06/2020;0;128204;ElSalvador;https://covid19.gob.sv/;
;El Salvador;18/06/2020;4947;133151;ElSalvador;https://covid19.gob.sv/;
;El Salvador;19/06/2020;2419;135570;ElSalvador;https://covid19.gob.sv/;
;El Salvador;20/06/2020;2426;137996;ElSalvador;https://covid19.gob.sv/;
;El Salvador;21/06/2020;2433;140429;ElSalvador;https://covid19.gob.sv/;
;El Salvador;22/06/2020;2457;142886;ElSalvador;https://covid19.gob.sv/;
;El Salvador;23/06/2020;2455;145341;ElSalvador;https://covid19.gob.sv/;
;El Salvador;24/06/2020;2430;147771;ElSalvador;https://covid19.gob.sv/;
;El Salvador;25/06/2020;0;147771;ElSalvador;https://covid19.gob.sv/;
;El Salvador;26/06/2020;4958;152729;ElSalvador;https://covid19.gob.sv/;
;El Salvador;27/06/2020;2572;155301;ElSalvador;https://covid19.gob.sv/;
;El Salvador;28/06/2020;2498;157799;ElSalvador;https://covid19.gob.sv/;
;El Salvador;29/06/2020;2417;160216;ElSalvador;https://covid19.gob.sv/;
;El Salvador;30/06/2020;2495;162711;ElSalvador;https://covid19.gob.sv/;
;El Salvador;01/07/2020;2450;165161;ElSalvador;https://covid19.gob.sv/;
;El Salvador;02/07/2020;2423;167584;ElSalvador;https://covid19.gob.sv/;
;El Salvador;03/07/2020;2426;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;04/07/2020;0;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;05/07/2020;0;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;06/07/2020;0;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;07/07/2020;0;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;08/07/2020;0;170010;ElSalvador;https://covid19.gob.sv/;
;El Salvador;09/07/2020;17306;187316;ElSalvador;https://covid19.gob.sv/;
;El Salvador;10/07/2020;0;187316;ElSalvador;https://covid19.gob.sv/;
;El Salvador;11/07/2020;0;187316;ElSalvador;https://covid19.gob.sv/;
;El Salvador;12/07/2020;7339;194655;ElSalvador;https://covid19.gob.sv/;
;El Salvador;13/07/2020;0;194655;ElSalvador;https://covid19.gob.sv/;
;El Salvador;14/07/2020;2496;197151;ElSalvador;https://covid19.gob.sv/;
;El Salvador;15/07/2020;2486;199637;ElSalvador;https://covid19.gob.sv/;
;El Salvador;16/07/2020;2489;202126;ElSalvador;https://covid19.gob.sv/;
;El Salvador;17/07/2020;0;202126;ElSalvador;https://covid19.gob.sv/;
;El Salvador;18/07/2020;0;202126;ElSalvador;https://covid19.gob.sv/;
;El Salvador;19/07/2020;7320;209446;ElSalvador;https://covid19.gob.sv/;
;El Salvador;20/07/2020;2450;211896;ElSalvador;https://covid19.gob.sv/;
;El Salvador;21/07/2020;0;211896;ElSalvador;https://covid19.gob.sv/;
;El Salvador;22/07/2020;5020;216916;ElSalvador;https://covid19.gob.sv/;
;El Salvador;23/07/2020;0;216916;ElSalvador;https://covid19.gob.sv/;
;El Salvador;24/07/2020;0;216916;ElSalvador;https://covid19.gob.sv/;
;El Salvador;25/07/2020;0;216916;ElSalvador;https://covid19.gob.sv/;
;El Salvador;26/07/2020;9802;226718;ElSalvador;https://covid19.gob.sv/;
;El Salvador;27/07/2020;2468;229186;ElSalvador;https://covid19.gob.sv/;
;El Salvador;28/07/2020;2498;231684;ElSalvador;https://covid19.gob.sv/;
;El Salvador;29/07/2020;2402;234086;ElSalvador;https://covid19.gob.sv/;
;El Salvador;30/07/2020;2415;236501;ElSalvador;https://covid19.gob.sv/;
;El Salvador;31/07/2020;2416;238917;ElSalvador;https://covid19.gob.sv/;
;El Salvador;01/08/2020;2442;241359;ElSalvador;https://covid19.gob.sv/;
;El Salvador;02/08/2020;2483;243842;ElSalvador;https://covid19.gob.sv/;
;El Salvador;03/08/2020;2460;246302;ElSalvador;https://covid19.gob.sv/;
;El Salvador;04/08/2020;4969;251271;ElSalvador;https://covid19.gob.sv/;
;El Salvador;05/08/2020;0;251271;ElSalvador;https://covid19.gob.sv/;
;El Salvador;06/08/2020;2441;253712;ElSalvador;https://covid19.gob.sv/;
;Equatorial Guinea;03/05/2020;3805;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;31/05/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/06/2020;0;3805;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/06/2020;4195;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/06/2020;0;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/06/2020;0;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/06/2020;0;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/06/2020;0;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/06/2020;0;8000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/06/2020;268;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/06/2020;0;8268;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/06/2020;1268;9536;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/06/2020;0;9536;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/06/2020;0;9536;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/06/2020;0;9536;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/06/2020;6464;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/06/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/07/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/07/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/07/2020;0;16000;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/07/2020;2547;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;07/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;08/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;09/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;10/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;11/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;12/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;13/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;14/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;15/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;16/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;17/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;18/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;19/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;20/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;21/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;22/07/2020;0;18547;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;23/07/2020;8111;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;24/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;25/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;26/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;27/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;28/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;29/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;30/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;31/07/2020;0;26658;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;01/08/2020;17698;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;02/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;03/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;04/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;05/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Equatorial Guinea;06/08/2020;0;44356;EquatorialGuinea;https://africacdc.org/covid-19/;
;Eritrea;02/06/2020;110;110;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;03/06/2020;4658;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;04/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;05/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;06/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;07/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;08/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;09/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;10/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;11/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;12/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;13/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;14/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;15/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;16/06/2020;0;4768;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;17/06/2020;2662;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;18/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;19/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;20/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;21/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;22/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;23/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;24/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;25/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;26/06/2020;0;7430;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;27/06/2020;513;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;28/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;29/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;30/06/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
;Eritrea;01/07/2020;0;7943;Eritrea;https://africacdc.org/covid-19/;
