"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Nebraska",2020-03-22,10,404,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-22,130,2638,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-22,225,1253,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-22,620,2241,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-22,951,4779,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-22,15964,61401,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-22,1162,6438,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-22,119,1288,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-22,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-22,104,491,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-22,123,736,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-22,908,3025,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-22,1306,5443,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-22,42,206,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-22,87,1015,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-22,254,1661,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-22,56,761,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-22,134,3777,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-22,2234,8756,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-22,0,6,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-22,1129,3689,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-22,350,1158,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-22,547,3337,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-22,1946,45924,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-22,56,397,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-22,1706,6615,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-22,1,462,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-23,230,1832,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-23,0,968,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-23,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-23,140,574,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-23,204,1080,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-23,1460,14300,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-23,886,5436,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-23,1400,4500,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-23,12,104,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-23,174,1229,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-23,3414,12234,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-23,1049,5069,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-23,37,190,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-23,2700,3011,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-23,139,1356,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-23,1536,9856,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-23,466,1960,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-23,843,2148,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-23,18,499,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-23,295,1866,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-23,2450,5948,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-23,545,2898,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-23,44,382,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-23,2918,8941,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-23,1676,10486,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-23,66,4746,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-23,71,1392,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-23,93,552,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-23,3,1180,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-23,2,406,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-23,1097,3735,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-23,199,1452,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-23,962,3203,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-23,607,5386,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-23,16888,78289,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-23,2000,8438,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-23,95,1383,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-23,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-23,91,582,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-23,39,775,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-23,815,3840,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-23,1796,7239,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-23,14,220,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-23,234,1249,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-23,103,1764,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-23,29,790,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-23,110,3887,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-23,1299,10055,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-23,11,17,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-23,1358,5047,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-23,23,1181,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-23,360,3697,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-23,5064,50988,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-23,63,460,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-23,851,7466,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-23,156,618,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-24,489,2321,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-24,54,1022,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-24,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-24,96,670,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-24,85,1165,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-24,1254,15554,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-24,788,6224,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-24,800,5300,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-24,23,127,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-24,103,1332,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-24,2305,14539,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-24,415,5484,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-24,43,233,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-24,655,3666,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-24,581,1937,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-24,1613,11469,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-24,971,2931,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-24,291,2439,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-24,1685,2184,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-24,20,1886,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-24,2655,8603,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-24,241,3139,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-24,61,443,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-24,4833,13774,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-24,1751,12237,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-24,1066,5812,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-24,480,1872,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-24,0,552,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-24,509,1689,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-24,621,1027,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-24,497,4232,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-24,96,1548,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-03-24,8797,12000,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-03-24,587,5973,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-03-24,12981,91270,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-03-24,101,8539,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-03-24,105,1488,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-03-24,0,0,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-03-24,122,704,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-03-24,66,841,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-03-24,719,4559,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-03-24,2255,9494,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-03-24,87,307,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-03-24,75,1324,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-03-24,546,2310,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-03-24,30,820,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-03-24,7297,11184,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-03-24,1112,11167,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-03-24,0,17,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-03-24,776,5823,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-03-24,354,1535,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-03-24,773,4470,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-03-24,5230,56218,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-03-24,170,630,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-03-24,1228,8694,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-03-24,121,739,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-03-25,491,2812,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-03-25,669,1691,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-03-25,0,0,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-03-25,103,773,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-03-25,552,1717,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-03-25,2722,18276,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-03-25,1477,7701,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-03-25,598,5898,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-03-25,24,151,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-03-25,274,1606,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-03-25,2517,17056,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-03-25,695,6179,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-03-25,37,270,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-03-25,781,4447,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-03-25,23,1960,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-03-25,2740,14209,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-03-25,425,3356,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-03-25,284,2723,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-03-25,302,2486,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-03-25,1136,3022,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-03-25,2848,11451,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-03-25,187,3326,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-03-25,74,517,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-03-25,6044,19818,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-03-25,2360,14597,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-03-25,5663,11475,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-03-25,71,1943,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-03-25,173,725,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-03-25,312,2001,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-03-25,338,1365,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-03-25,340,4572,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-03-25,916,2464,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
