ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Estonia;08/05/2020;1237;61767;Estonia;https://koroonakaart.ee/en;
;Estonia;09/05/2020;953;62720;Estonia;https://koroonakaart.ee/en;
;Estonia;10/05/2020;652;63372;Estonia;https://koroonakaart.ee/en;
;Estonia;11/05/2020;592;63964;Estonia;https://koroonakaart.ee/en;
;Estonia;12/05/2020;1011;64975;Estonia;https://koroonakaart.ee/en;
;Estonia;13/05/2020;1127;66102;Estonia;https://koroonakaart.ee/en;
;Estonia;14/05/2020;1028;67130;Estonia;https://koroonakaart.ee/en;
;Estonia;15/05/2020;967;68097;Estonia;https://koroonakaart.ee/en;
;Estonia;16/05/2020;743;68840;Estonia;https://koroonakaart.ee/en;
;Estonia;17/05/2020;680;69520;Estonia;https://koroonakaart.ee/en;
;Estonia;18/05/2020;669;70189;Estonia;https://koroonakaart.ee/en;
;Estonia;19/05/2020;1252;71441;Estonia;https://koroonakaart.ee/en;
;Estonia;20/05/2020;1024;72465;Estonia;https://koroonakaart.ee/en;
;Estonia;21/05/2020;1267;73732;Estonia;https://koroonakaart.ee/en;
;Estonia;22/05/2020;873;74605;Estonia;https://koroonakaart.ee/en;
;Estonia;23/05/2020;645;75250;Estonia;https://koroonakaart.ee/en;
;Estonia;24/05/2020;530;75780;Estonia;https://koroonakaart.ee/en;
;Estonia;25/05/2020;810;76590;Estonia;https://koroonakaart.ee/en;
;Estonia;26/05/2020;1496;78086;Estonia;https://koroonakaart.ee/en;
;Estonia;27/05/2020;1520;79606;Estonia;https://koroonakaart.ee/en;
;Estonia;28/05/2020;1119;80725;Estonia;https://koroonakaart.ee/en;
;Estonia;29/05/2020;995;81720;Estonia;https://koroonakaart.ee/en;
;Estonia;30/05/2020;1028;82748;Estonia;https://koroonakaart.ee/en;
;Estonia;31/05/2020;693;83441;Estonia;https://koroonakaart.ee/en;
;Estonia;01/06/2020;716;84157;Estonia;https://koroonakaart.ee/en;
;Estonia;02/06/2020;1019;85176;Estonia;https://koroonakaart.ee/en;
;Estonia;03/06/2020;0;85176;Estonia;https://koroonakaart.ee/en;
;Estonia;04/06/2020;2281;87457;Estonia;https://koroonakaart.ee/en;
;Estonia;05/06/2020;1113;88570;Estonia;https://koroonakaart.ee/en;
;Estonia;06/06/2020;847;89417;Estonia;https://koroonakaart.ee/en;
;Estonia;07/06/2020;653;90070;Estonia;https://koroonakaart.ee/en;
;Estonia;08/06/2020;551;90621;Estonia;https://koroonakaart.ee/en;
;Estonia;09/06/2020;1113;91734;Estonia;https://koroonakaart.ee/en;
;Estonia;10/06/2020;5429;92886;Estonia;https://koroonakaart.ee/en;
;Estonia;11/06/2020;952;93838;Estonia;https://koroonakaart.ee/en;
;Estonia;12/06/2020;878;94716;Estonia;https://koroonakaart.ee/en;
;Estonia;13/06/2020;664;95380;Estonia;https://koroonakaart.ee/en;
;Estonia;14/06/2020;618;95998;Estonia;https://koroonakaart.ee/en;
;Estonia;15/06/2020;641;96639;Estonia;https://koroonakaart.ee/en;
;Estonia;16/06/2020;1063;97702;Estonia;https://koroonakaart.ee/en;
;Estonia;17/06/2020;1452;99154;Estonia;https://koroonakaart.ee/en;
;Estonia;18/06/2020;1241;100395;Estonia;https://koroonakaart.ee/en;
;Estonia;19/06/2020;1354;101749;Estonia;https://koroonakaart.ee/en;
;Estonia;20/06/2020;738;102487;Estonia;https://koroonakaart.ee/en;
;Estonia;21/06/2020;439;102926;Estonia;https://koroonakaart.ee/en;
;Estonia;22/06/2020;285;103211;Estonia;https://koroonakaart.ee/en;
;Estonia;23/06/2020;474;103685;Estonia;https://koroonakaart.ee/en;
;Estonia;24/06/2020;266;103951;Estonia;https://koroonakaart.ee/en;
;Estonia;25/06/2020;349;104300;Estonia;https://koroonakaart.ee/en;
;Estonia;26/06/2020;566;104866;Estonia;https://koroonakaart.ee/en;
;Estonia;27/06/2020;445;105311;Estonia;https://koroonakaart.ee/en;
;Estonia;28/06/2020;366;105677;Estonia;https://koroonakaart.ee/en;
;Estonia;29/06/2020;345;106022;Estonia;https://koroonakaart.ee/en;
;Estonia;30/06/2020;764;106786;Estonia;https://koroonakaart.ee/en;
;Estonia;01/07/2020;654;107440;Estonia;https://koroonakaart.ee/en;
;Estonia;02/07/2020;710;108150;Estonia;https://koroonakaart.ee/en;
;Estonia;03/07/2020;389;108539;Estonia;https://koroonakaart.ee/en;
;Estonia;04/07/2020;263;108802;Estonia;https://koroonakaart.ee/en;
;Estonia;05/07/2020;288;109090;Estonia;https://koroonakaart.ee/en;
;Estonia;06/07/2020;299;109389;Estonia;https://koroonakaart.ee/en;
;Estonia;07/07/2020;591;109980;Estonia;https://koroonakaart.ee/en;
;Estonia;08/07/2020;574;110554;Estonia;https://koroonakaart.ee/en;
;Estonia;09/07/2020;474;111028;Estonia;https://koroonakaart.ee/en;
;Estonia;10/07/2020;439;111467;Estonia;https://koroonakaart.ee/en;
;Estonia;11/07/2020;335;111802;Estonia;https://koroonakaart.ee/en;
;Estonia;12/07/2020;155;111957;Estonia;https://koroonakaart.ee/en;
;Estonia;13/07/2020;218;112175;Estonia;https://koroonakaart.ee/en;
;Estonia;14/07/2020;420;112595;Estonia;https://koroonakaart.ee/en;
;Estonia;15/07/2020;535;113130;Estonia;https://koroonakaart.ee/en;
;Estonia;16/07/2020;440;113570;Estonia;https://koroonakaart.ee/en;
;Estonia;17/07/2020;428;113998;Estonia;https://koroonakaart.ee/en;
;Estonia;18/07/2020;281;114279;Estonia;https://koroonakaart.ee/en;
;Estonia;19/07/2020;159;114438;Estonia;https://koroonakaart.ee/en;
;Estonia;20/07/2020;104;114542;Estonia;https://koroonakaart.ee/en;
;Estonia;21/07/2020;400;114942;Estonia;https://koroonakaart.ee/en;
;Estonia;22/07/2020;0;114942;Estonia;https://koroonakaart.ee/en;
;Estonia;23/07/2020;1014;115956;Estonia;https://koroonakaart.ee/en;
;Estonia;24/07/2020;377;116333;Estonia;https://koroonakaart.ee/en;
;Estonia;25/07/2020;343;116676;Estonia;https://koroonakaart.ee/en;
;Estonia;26/07/2020;239;116915;Estonia;https://koroonakaart.ee/en;
;Estonia;27/07/2020;131;117046;Estonia;https://koroonakaart.ee/en;
;Estonia;28/07/2020;297;117343;Estonia;https://koroonakaart.ee/en;
;Estonia;29/07/2020;551;117894;Estonia;https://koroonakaart.ee/en;
;Estonia;30/07/2020;682;118576;Estonia;https://koroonakaart.ee/en;
;Estonia;31/07/2020;641;119217;Estonia;https://koroonakaart.ee/en;
;Estonia;01/08/2020;529;119746;Estonia;https://koroonakaart.ee/en;
;Estonia;02/08/2020;343;120089;Estonia;https://koroonakaart.ee/en;
;Estonia;03/08/2020;257;120346;Estonia;https://koroonakaart.ee/en;
;Estonia;04/08/2020;642;120988;Estonia;https://koroonakaart.ee/en;
;Estonia;05/08/2020;958;121946;Estonia;https://koroonakaart.ee/en;
;Estonia;06/08/2020;934;122880;Estonia;https://koroonakaart.ee/en;
;Estonia;07/08/2020;959;123839;Estonia;https://koroonakaart.ee/en;
;Estonia;08/08/2020;1401;125240;Estonia;https://koroonakaart.ee/en;
;Estonia;09/08/2020;379;125619;Estonia;https://koroonakaart.ee/en;
;Estonia;10/08/2020;1119;126738;Estonia;https://koroonakaart.ee/en;
;Estonia;11/08/2020;1474;128212;Estonia;https://koroonakaart.ee/en;
;Estonia;12/08/2020;1421;129633;Estonia;https://koroonakaart.ee/en;
;Estonia;13/08/2020;1189;130822;Estonia;https://koroonakaart.ee/en;
;Estonia;14/08/2020;1448;132270;Estonia;https://koroonakaart.ee/en;
;Estonia;15/08/2020;1236;133506;Estonia;https://koroonakaart.ee/en;
;Estonia;16/08/2020;0;133506;Estonia;https://koroonakaart.ee/en;
;Estonia;17/08/2020;1357;134863;Estonia;https://koroonakaart.ee/en;
;Estonia;18/08/2020;1274;136137;Estonia;https://koroonakaart.ee/en;
;Estonia;19/08/2020;1149;137286;Estonia;https://koroonakaart.ee/en;
;Estonia;20/08/2020;880;138166;Estonia;https://koroonakaart.ee/en;
;Estonia;21/08/2020;894;139060;Estonia;https://koroonakaart.ee/en;
;Estonia;22/08/2020;1146;140206;Estonia;https://koroonakaart.ee/en;
;Estonia;23/08/2020;460;140666;Estonia;https://koroonakaart.ee/en;
;Estonia;24/08/2020;319;140985;Estonia;https://koroonakaart.ee/en;
;Estonia;25/08/2020;1175;142160;Estonia;https://koroonakaart.ee/en;
;Estonia;26/08/2020;1338;143498;Estonia;https://koroonakaart.ee/en;
;Estonia;27/08/2020;1370;144868;Estonia;https://koroonakaart.ee/en;
;Estonia;28/08/2020;0;144868;Estonia;https://koroonakaart.ee/en;
;Estonia;29/08/2020;2369;147237;Estonia;https://koroonakaart.ee/en;
;Estonia;30/08/2020;665;147902;Estonia;https://koroonakaart.ee/en;
;Estonia;31/08/2020;229;148131;Estonia;https://koroonakaart.ee/en;
;Estonia;01/09/2020;2223;150354;Estonia;https://koroonakaart.ee/en;
;Estonia;02/09/2020;1586;151940;Estonia;https://koroonakaart.ee/en;
;Estonia;03/09/2020;2272;154212;Estonia;https://koroonakaart.ee/en;
;Estonia;04/09/2020;2064;156276;Estonia;https://koroonakaart.ee/en;
;Estonia;05/09/2020;0;156276;Estonia;https://koroonakaart.ee/en;
;Estonia;06/09/2020;3424;159700;Estonia;https://koroonakaart.ee/en;
;Estonia;07/09/2020;723;160423;Estonia;https://koroonakaart.ee/en;
;Estonia;08/09/2020;1768;162191;Estonia;https://koroonakaart.ee/en;
;Estonia;09/09/2020;1807;163998;Estonia;https://koroonakaart.ee/en;
;Estonia;10/09/2020;1885;165883;Estonia;https://koroonakaart.ee/en;
;Estonia;11/09/2020;1836;167719;Estonia;https://koroonakaart.ee/en;
;Estonia;12/09/2020;2180;169899;Estonia;https://koroonakaart.ee/en;
;Estonia;13/09/2020;1595;171494;Estonia;https://koroonakaart.ee/en;
;Estonia;14/09/2020;1363;172857;Estonia;https://koroonakaart.ee/en;
;Estonia;15/09/2020;2253;175110;Estonia;https://koroonakaart.ee/en;
;Estonia;16/09/2020;2394;177504;Estonia;https://koroonakaart.ee/en;
;Estonia;17/09/2020;2965;180469;Estonia;https://koroonakaart.ee/en;
;Estonia;18/09/2020;2166;182635;Estonia;https://koroonakaart.ee/en;
;Estonia;19/09/2020;0;182635;Estonia;https://koroonakaart.ee/en;
;Estonia;20/09/2020;5012;187647;Estonia;https://koroonakaart.ee/en;
;Estonia;21/09/2020;1572;189219;Estonia;https://koroonakaart.ee/en;
;Estonia;22/09/2020;2847;192066;Estonia;https://koroonakaart.ee/en;
;Estonia;23/09/2020;2363;194429;Estonia;https://koroonakaart.ee/en;
;Estonia;24/09/2020;3005;197434;Estonia;https://koroonakaart.ee/en;
;Estonia;25/09/2020;2510;199944;Estonia;https://koroonakaart.ee/en;
;Estonia;26/09/2020;0;199944;Estonia;https://koroonakaart.ee/en;
;Estonia;27/09/2020;4955;204899;Estonia;https://koroonakaart.ee/en;
;Estonia;28/09/2020;2868;207767;Estonia;https://koroonakaart.ee/en;
;Estonia;29/09/2020;2540;210307;Estonia;https://koroonakaart.ee/en;
;Estonia;30/09/2020;2705;213012;Estonia;https://koroonakaart.ee/en;
;Estonia;01/10/2020;2671;215683;Estonia;https://koroonakaart.ee/en;
;Estonia;02/10/2020;2031;217714;Estonia;https://koroonakaart.ee/en;
;Estonia;03/10/2020;2418;220132;Estonia;https://koroonakaart.ee/en;
;Estonia;04/10/2020;1231;221363;Estonia;https://koroonakaart.ee/en;
;Estonia;05/10/2020;629;221992;Estonia;https://koroonakaart.ee/en;
;Estonia;06/10/2020;2194;224186;Estonia;https://koroonakaart.ee/en;
;Estonia;07/10/2020;2230;226416;Estonia;https://koroonakaart.ee/en;
;Estonia;08/10/2020;1502;227918;Estonia;https://koroonakaart.ee/en;
;Estonia;09/10/2020;1683;229601;Estonia;https://koroonakaart.ee/en;
;Estonia;10/10/2020;1799;231400;Estonia;https://koroonakaart.ee/en;
;Estonia;11/10/2020;960;232360;Estonia;https://koroonakaart.ee/en;
;Estonia;12/10/2020;881;233241;Estonia;https://koroonakaart.ee/en;
;Estonia;13/10/2020;1975;235216;Estonia;https://koroonakaart.ee/en;
;Estonia;14/10/2020;1643;236859;Estonia;https://koroonakaart.ee/en;
;Estonia;15/10/2020;2008;238867;Estonia;https://koroonakaart.ee/en;
;Estonia;16/10/2020;1250;240117;Estonia;https://koroonakaart.ee/en;
;Estonia;17/10/2020;0;240117;Estonia;https://koroonakaart.ee/en;
;Estonia;18/10/2020;2542;242659;Estonia;https://koroonakaart.ee/en;
;Estonia;19/10/2020;680;243339;Estonia;https://koroonakaart.ee/en;
;Estonia;20/10/2020;1697;245036;Estonia;https://koroonakaart.ee/en;
;Estonia;21/10/2020;1634;246670;Estonia;https://koroonakaart.ee/en;
;Estonia;22/10/2020;1486;248156;Estonia;https://koroonakaart.ee/en;
;Estonia;23/10/2020;1570;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;24/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;25/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;26/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;27/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;28/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;29/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;30/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;31/10/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;01/11/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;02/11/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Estonia;03/11/2020;0;249726;Estonia;https://koroonakaart.ee/en;
;Eswatini;23/03/2020;63;63;Eswatini;https://www.africanews.com/2020/03/24/coronavirus-estawini/;
;Eswatini;24/03/2020;0;63;Eswatini;;
;Eswatini;25/03/2020;0;63;Eswatini;;
;Eswatini;26/03/2020;11;74;Eswatini;https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update?lang=en;
;Eswatini;27/03/2020;0;74;Eswatini;;
;Eswatini;28/03/2020;0;74;Eswatini;;
;Eswatini;29/03/2020;0;74;Eswatini;;
;Eswatini;30/03/2020;0;74;Eswatini;;
;Eswatini;31/03/2020;6;80;Eswatini;https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-31st-march-2020?lang=en;
;Eswatini;01/04/2020;0;80;Eswatini;;
;Eswatini;02/04/2020;0;80;Eswatini;;
;Eswatini;03/04/2020;0;80;Eswatini;;
;Eswatini;04/04/2020;0;80;Eswatini;;
;Eswatini;05/04/2020;0;80;Eswatini;;
;Eswatini;06/04/2020;0;80;Eswatini;;
;Eswatini;07/04/2020;0;80;Eswatini;;
;Eswatini;08/04/2020;0;80;Eswatini;;
;Eswatini;09/04/2020;0;80;Eswatini;;
;Eswatini;10/04/2020;14;94;Eswatini;https://www.africa-newsroom.com/press/coronavirus--eswatini-covid19-update-10-april-2020?lang=en;
;Eswatini;11/04/2020;0;94;Eswatini;;
;Eswatini;12/04/2020;21;115;Eswatini;https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update-12-april-2020?lang=en;
;Eswatini;13/04/2020;0;115;Eswatini;;
;Eswatini;14/04/2020;0;115;Eswatini;;
;Eswatini;15/04/2020;0;115;Eswatini;;
;Eswatini;16/04/2020;0;115;Eswatini;;
;Eswatini;17/04/2020;0;115;Eswatini;;
;Eswatini;18/04/2020;0;115;Eswatini;;
;Eswatini;19/04/2020;0;115;Eswatini;;
;Eswatini;20/04/2020;0;115;Eswatini;;
;Eswatini;21/04/2020;0;115;Eswatini;;
;Eswatini;22/04/2020;0;115;Eswatini;;
;Eswatini;23/04/2020;0;115;Eswatini;;
;Eswatini;24/04/2020;0;115;Eswatini;;
;Eswatini;25/04/2020;0;115;Eswatini;;
;Eswatini;26/04/2020;0;115;Eswatini;;
;Eswatini;27/04/2020;0;115;Eswatini;;
;Eswatini;28/04/2020;0;115;Eswatini;;
;Eswatini;29/04/2020;0;115;Eswatini;;
;Eswatini;30/04/2020;0;115;Eswatini;;
;Eswatini;01/05/2020;0;115;Eswatini;;
;Eswatini;02/05/2020;0;115;Eswatini;;
;Eswatini;03/05/2020;1187;1302;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;04/05/2020;0;1302;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;05/05/2020;0;1302;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;06/05/2020;880;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;07/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;08/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;09/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;10/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;11/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;12/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;13/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;14/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;15/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;16/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;17/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;18/05/2020;0;2182;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;19/05/2020;2232;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;20/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;21/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;22/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;23/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;24/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;25/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;26/05/2020;0;4414;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;27/05/2020;259;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;28/05/2020;0;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;29/05/2020;0;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;30/05/2020;0;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;31/05/2020;0;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;01/06/2020;0;4673;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;02/06/2020;943;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;03/06/2020;0;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;04/06/2020;0;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;05/06/2020;0;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;06/06/2020;0;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;07/06/2020;0;5616;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;08/06/2020;604;6220;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;09/06/2020;130;6350;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;10/06/2020;189;6539;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;11/06/2020;160;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;12/06/2020;0;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;13/06/2020;0;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;14/06/2020;0;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;15/06/2020;0;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;16/06/2020;0;6699;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;17/06/2020;1714;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;18/06/2020;0;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;19/06/2020;0;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;20/06/2020;0;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;21/06/2020;0;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;22/06/2020;0;8413;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;23/06/2020;142;8555;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;24/06/2020;0;8555;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;25/06/2020;0;8555;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;26/06/2020;0;8555;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;27/06/2020;2219;10774;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;28/06/2020;0;10774;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;29/06/2020;320;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;30/06/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;01/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;02/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;03/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;04/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;05/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;06/07/2020;0;11094;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;07/07/2020;2748;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;08/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;09/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;10/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;11/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;12/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;13/07/2020;0;13842;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;14/07/2020;3717;17559;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;15/07/2020;409;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;16/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;17/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;18/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;19/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;20/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;21/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;22/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;23/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;24/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;25/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;26/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;27/07/2020;0;17968;Eswatini;https://africacdc.org/covid-19/;
;Eswatini;28/07/2020;4989;22957;Eswatini;https://africacdc.org/covid-19/;
