ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Bosnia and Herzegovina;21.06.20;692;48005;BosniaandHerzegovina;https://covid-19.ba/;;692;48005
;Bosnia and Herzegovina;22.06.20;424;48429;BosniaandHerzegovina;https://covid-19.ba/;;424;48429
;Bosnia and Herzegovina;23.06.20;1420;49849;BosniaandHerzegovina;https://covid-19.ba/;;1420;49849
;Bosnia and Herzegovina;24.06.20;704;50553;BosniaandHerzegovina;https://covid-19.ba/;;704;50553
;Bosnia and Herzegovina;25.06.20;692;51245;BosniaandHerzegovina;https://covid-19.ba/;;692;51245
;Bosnia and Herzegovina;26.06.20;1140;52385;BosniaandHerzegovina;https://covid-19.ba/;;1140;52385
;Bosnia and Herzegovina;27.06.20;643;53028;BosniaandHerzegovina;https://covid-19.ba/;;643;53028
;Bosnia and Herzegovina;28.06.20;204;53232;BosniaandHerzegovina;https://covid-19.ba/;;204;53232
;Bosnia and Herzegovina;29.06.20;1351;54583;BosniaandHerzegovina;https://covid-19.ba/;;1351;54583
;Bosnia and Herzegovina;30.06.20;783;55366;BosniaandHerzegovina;https://covid-19.ba/;;783;55366
;Bosnia and Herzegovina;01.07.20;1116;56482;BosniaandHerzegovina;https://covid-19.ba/;;1116;56482
;Bosnia and Herzegovina;02.07.20;1271;57753;BosniaandHerzegovina;https://covid-19.ba/;;1271;57753
;Bosnia and Herzegovina;03.07.20;1403;59156;BosniaandHerzegovina;https://covid-19.ba/;;1403;59156
;Bosnia and Herzegovina;04.07.20;995;60151;BosniaandHerzegovina;https://covid-19.ba/;;995;60151
;Bosnia and Herzegovina;05.07.20;516;60667;BosniaandHerzegovina;https://covid-19.ba/;;516;60667
;Bosnia and Herzegovina;06.07.20;935;61602;BosniaandHerzegovina;https://covid-19.ba/;;935;61602
;Bosnia and Herzegovina;07.07.20;1041;62643;BosniaandHerzegovina;https://covid-19.ba/;;1041;62643
;Bosnia and Herzegovina;08.07.20;1262;63905;BosniaandHerzegovina;https://covid-19.ba/;;1262;63905
;Bosnia and Herzegovina;09.07.20;1057;64962;BosniaandHerzegovina;https://covid-19.ba/;;1057;64962
;Bosnia and Herzegovina;10.07.20;1173;66135;BosniaandHerzegovina;https://covid-19.ba/;;1173;66135
;Bosnia and Herzegovina;11.07.20;609;66744;BosniaandHerzegovina;https://covid-19.ba/;;609;66744
;Bosnia and Herzegovina;12.07.20;890;67634;BosniaandHerzegovina;https://covid-19.ba/;;890;67634
;Bosnia and Herzegovina;13.07.20;690;68324;BosniaandHerzegovina;https://covid-19.ba/;;690;68324
;Bosnia and Herzegovina;14.07.20;1293;69617;BosniaandHerzegovina;https://covid-19.ba/;;1293;69617
;Bosnia and Herzegovina;15.07.20;1295;70912;BosniaandHerzegovina;https://covid-19.ba/;;1295;70912
;Bosnia and Herzegovina;16.07.20;1342;72254;BosniaandHerzegovina;https://covid-19.ba/;;1342;72254
;Bosnia and Herzegovina;17.07.20;1007;73261;BosniaandHerzegovina;https://covid-19.ba/;;1007;73261
;Bosnia and Herzegovina;18.07.20;590;73851;BosniaandHerzegovina;https://covid-19.ba/;;590;73851
;Bosnia and Herzegovina;19.07.20;984;74835;BosniaandHerzegovina;https://covid-19.ba/;;984;74835
;Bosnia and Herzegovina;20.07.20;1177;76012;BosniaandHerzegovina;https://covid-19.ba/;;1177;76012
;Bosnia and Herzegovina;21.07.20;1471;77483;BosniaandHerzegovina;https://covid-19.ba/;;1471;77483
;Bosnia and Herzegovina;22.07.20;1330;78813;BosniaandHerzegovina;https://covid-19.ba/;;1330;78813
;Bosnia and Herzegovina;23.07.20;1083;79896;BosniaandHerzegovina;https://covid-19.ba/;;1083;79896
;Bosnia and Herzegovina;24.07.20;1080;80976;BosniaandHerzegovina;https://covid-19.ba/;;1080;80976
;Bosnia and Herzegovina;25.07.20;885;81861;BosniaandHerzegovina;https://covid-19.ba/;;885;81861
;Bosnia and Herzegovina;26.07.20;564;82425;BosniaandHerzegovina;https://covid-19.ba/;;564;82425
;Bosnia and Herzegovina;27.07.20;576;83001;BosniaandHerzegovina;https://covid-19.ba/;;576;83001
;Bosnia and Herzegovina;28.07.20;1093;84094;BosniaandHerzegovina;https://covid-19.ba/;;1093;84094
;Bosnia and Herzegovina;29.07.20;1008;85102;BosniaandHerzegovina;https://covid-19.ba/;;1008;85102
;Bosnia and Herzegovina;30.07.20;839;85941;BosniaandHerzegovina;https://covid-19.ba/;;839;85941
;Bosnia and Herzegovina;31.07.20;1167;87108;BosniaandHerzegovina;https://covid-19.ba/;;1167;87108
;Bosnia and Herzegovina;01.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;02.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;03.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;04.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;05.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;06.08.20;0;87108;BosniaandHerzegovina;https://covid-19.ba/;;0;87108
;Bosnia and Herzegovina;07.08.20;6149;93257;BosniaandHerzegovina;https://covid-19.ba/;;6149;93257
;Bosnia and Herzegovina;08.08.20;948;94205;BosniaandHerzegovina;https://covid-19.ba/;;948;94205
;Bosnia and Herzegovina;09.08.20;618;94823;BosniaandHerzegovina;https://covid-19.ba/;;618;94823
;Bosnia and Herzegovina;10.08.20;562;95385;BosniaandHerzegovina;https://covid-19.ba/;;562;95385
;Bosnia and Herzegovina;11.08.20;1769;97154;BosniaandHerzegovina;https://covid-19.ba/;;1769;97154
;Bosnia and Herzegovina;12.08.20;714;97868;BosniaandHerzegovina;https://covid-19.ba/;;714;97868
;Bosnia and Herzegovina;13.08.20;1059;98927;BosniaandHerzegovina;https://covid-19.ba/;;1059;98927
;Bosnia and Herzegovina;14.08.20;1747;100674;BosniaandHerzegovina;https://covid-19.ba/;;1747;100674
;Bosnia and Herzegovina;15.08.20;834;101508;BosniaandHerzegovina;https://covid-19.ba/;;834;101508
;Bosnia and Herzegovina;16.08.20;532;102040;BosniaandHerzegovina;https://covid-19.ba/;;532;102040
;Bosnia and Herzegovina;17.08.20;1249;103289;BosniaandHerzegovina;https://covid-19.ba/;;1249;103289
;Bosnia and Herzegovina;18.08.20;1347;104636;BosniaandHerzegovina;https://covid-19.ba/;;1347;104636
;Bosnia and Herzegovina;19.08.20;1545;106181;BosniaandHerzegovina;https://covid-19.ba/;;1545;106181
;Bosnia and Herzegovina;20.08.20;1284;107465;BosniaandHerzegovina;https://covid-19.ba/;;1284;107465
;Bosnia and Herzegovina;21.08.20;1118;108583;BosniaandHerzegovina;https://covid-19.ba/;;1118;108583
;Bosnia and Herzegovina;22.08.20;1199;109782;BosniaandHerzegovina;https://covid-19.ba/;;1199;109782
;Bosnia and Herzegovina;23.08.20;360;110142;BosniaandHerzegovina;https://covid-19.ba/;;360;110142
;Bosnia and Herzegovina;24.08.20;1129;111271;BosniaandHerzegovina;https://covid-19.ba/;;1129;111271
;Bosnia and Herzegovina;25.08.20;1539;112810;BosniaandHerzegovina;https://covid-19.ba/;;1539;112810
;Bosnia and Herzegovina;26.08.20;768;113578;BosniaandHerzegovina;https://covid-19.ba/;;768;113578
;Bosnia and Herzegovina;27.08.20;1572;115150;BosniaandHerzegovina;https://covid-19.ba/;;1572;115150
;Bosnia and Herzegovina;28.08.20;1366;116516;BosniaandHerzegovina;https://covid-19.ba/;;1366;116516
;Bosnia and Herzegovina;29.08.20;1275;117791;BosniaandHerzegovina;https://covid-19.ba/;;1275;117791
;Bosnia and Herzegovina;30.08.20;426;118217;BosniaandHerzegovina;https://covid-19.ba/;;426;118217
;Bosnia and Herzegovina;31.08.20;1408;119625;BosniaandHerzegovina;https://covid-19.ba/;;1408;119625
;Bosnia and Herzegovina;01.09.20;1405;121030;BosniaandHerzegovina;https://covid-19.ba/;;1405;121030
;Bosnia and Herzegovina;02.09.20;1486;122516;BosniaandHerzegovina;https://covid-19.ba/;;1486;122516
;Bosnia and Herzegovina;03.09.20;1316;123832;BosniaandHerzegovina;https://covid-19.ba/;;1316;123832
;Bosnia and Herzegovina;04.09.20;1298;125130;BosniaandHerzegovina;https://covid-19.ba/;;1298;125130
;Bosnia and Herzegovina;05.09.20;0;125130;BosniaandHerzegovina;https://covid-19.ba/;;0;125130
;Bosnia and Herzegovina;06.09.20;1677;126807;BosniaandHerzegovina;https://covid-19.ba/;;1677;126807
;Bosnia and Herzegovina;07.09.20;924;127731;BosniaandHerzegovina;https://covid-19.ba/;;924;127731
;Bosnia and Herzegovina;08.09.20;1431;129162;BosniaandHerzegovina;https://covid-19.ba/;;1431;129162
;Bosnia and Herzegovina;09.09.20;0;129162;BosniaandHerzegovina;https://covid-19.ba/;;0;129162
;Bosnia and Herzegovina;10.09.20;0;129162;BosniaandHerzegovina;https://covid-19.ba/;;0;129162
;Bosnia and Herzegovina;11.09.20;0;129162;BosniaandHerzegovina;https://covid-19.ba/;;0;129162
;Bosnia and Herzegovina;12.09.20;0;129162;BosniaandHerzegovina;https://covid-19.ba/;;0;129162
;Bosnia and Herzegovina;13.09.20;6634;135796;BosniaandHerzegovina;https://covid-19.ba/;;6634;135796
;Bosnia and Herzegovina;14.09.20;1091;136887;BosniaandHerzegovina;https://covid-19.ba/;;1091;136887
;Bosnia and Herzegovina;15.09.20;1728;138615;BosniaandHerzegovina;https://covid-19.ba/;;1728;138615
;Bosnia and Herzegovina;16.09.20;1705;140320;BosniaandHerzegovina;https://covid-19.ba/;;1705;140320
;Bosnia and Herzegovina;17.09.20;2168;142488;BosniaandHerzegovina;https://covid-19.ba/;;2168;142488
;Bosnia and Herzegovina;18.09.20;619;143107;BosniaandHerzegovina;https://covid-19.ba/;;619;143107
;Bosnia and Herzegovina;19.09.20;0;143107;BosniaandHerzegovina;https://covid-19.ba/;;0;143107
;Bosnia and Herzegovina;20.09.20;2292;145399;BosniaandHerzegovina;https://covid-19.ba/;;2292;145399
;Bosnia and Herzegovina;21.09.20;781;146180;BosniaandHerzegovina;https://covid-19.ba/;;781;146180
;Bosnia and Herzegovina;22.09.20;1580;147760;BosniaandHerzegovina;https://covid-19.ba/;;1580;147760
;Bosnia and Herzegovina;23.09.20;2038;149798;BosniaandHerzegovina;https://covid-19.ba/;;2038;149798
;Bosnia and Herzegovina;24.09.20;1255;151053;BosniaandHerzegovina;https://covid-19.ba/;;1255;151053
;Bosnia and Herzegovina;25.09.20;1435;152488;BosniaandHerzegovina;https://covid-19.ba/;;1435;152488
;Bosnia and Herzegovina;26.09.20;0;152488;BosniaandHerzegovina;https://covid-19.ba/;;0;152488
;Bosnia and Herzegovina;27.09.20;1379;153867;BosniaandHerzegovina;https://covid-19.ba/;;1379;153867
;Bosnia and Herzegovina;28.09.20;1161;155028;BosniaandHerzegovina;https://covid-19.ba/;;1161;155028
;Bosnia and Herzegovina;29.09.20;1924;156952;BosniaandHerzegovina;https://covid-19.ba/;;1924;156952
;Bosnia and Herzegovina;30.09.20;1200;158152;BosniaandHerzegovina;https://covid-19.ba/;;1200;158152
;Bosnia and Herzegovina;01.10.20;1101;159253;BosniaandHerzegovina;https://covid-19.ba/;;1101;159253
;Bosnia and Herzegovina;02.10.20;1537;160790;BosniaandHerzegovina;https://covid-19.ba/;;1537;160790
;Bosnia and Herzegovina;03.10.20;1077;161867;BosniaandHerzegovina;https://covid-19.ba/;;1077;161867
;Bosnia and Herzegovina;04.10.20;392;162259;BosniaandHerzegovina;https://covid-19.ba/;;392;162259
;Bosnia and Herzegovina;05.10.20;1156;163415;BosniaandHerzegovina;https://covid-19.ba/;;1156;163415
;Bosnia and Herzegovina;06.10.20;1433;164848;BosniaandHerzegovina;https://covid-19.ba/;;1433;164848
;Bosnia and Herzegovina;07.10.20;1597;166445;BosniaandHerzegovina;https://covid-19.ba/;;1597;166445
;Bosnia and Herzegovina;08.10.20;1430;167875;BosniaandHerzegovina;https://covid-19.ba/;;1430;167875
;Bosnia and Herzegovina;09.10.20;0;167875;BosniaandHerzegovina;https://covid-19.ba/;;0;167875
;Bosnia and Herzegovina;10.10.20;2994;170869;BosniaandHerzegovina;https://covid-19.ba/;;2994;170869
;Bosnia and Herzegovina;11.10.20;519;171388;BosniaandHerzegovina;https://covid-19.ba/;;519;171388
;Bosnia and Herzegovina;12.10.20;1625;173013;BosniaandHerzegovina;https://covid-19.ba/;;1625;173013
;Bosnia and Herzegovina;13.10.20;1789;174802;BosniaandHerzegovina;https://covid-19.ba/;;1789;174802
;Bosnia and Herzegovina;14.10.20;1183;175985;BosniaandHerzegovina;https://covid-19.ba/;;1183;175985
;Bosnia and Herzegovina;15.10.20;1944;177929;BosniaandHerzegovina;https://covid-19.ba/;;1944;177929
;Bosnia and Herzegovina;16.10.20;1034;178963;BosniaandHerzegovina;https://covid-19.ba/;;1034;178963
;Bosnia and Herzegovina;17.10.20;0;178963;BosniaandHerzegovina;https://covid-19.ba/;;0;178963
;Bosnia and Herzegovina;18.10.20;2873;181836;BosniaandHerzegovina;https://covid-19.ba/;;2873;181836
;Bosnia and Herzegovina;19.10.20;1038;182874;BosniaandHerzegovina;https://covid-19.ba/;;1038;182874
;Bosnia and Herzegovina;20.10.20;1243;184117;BosniaandHerzegovina;https://covid-19.ba/;;1243;184117
;Bosnia and Herzegovina;21.10.20;3320;187437;BosniaandHerzegovina;https://covid-19.ba/;;3320;187437
;Bosnia and Herzegovina;22.10.20;2098;189535;BosniaandHerzegovina;https://covid-19.ba/;;2098;189535
;Bosnia and Herzegovina;23.10.20;1435;190970;BosniaandHerzegovina;https://covid-19.ba/;;1435;190970
;Bosnia and Herzegovina;24.10.20;0;190970;BosniaandHerzegovina;https://covid-19.ba/;;0;190970
;Bosnia and Herzegovina;25.10.20;0;190970;BosniaandHerzegovina;https://covid-19.ba/;;0;190970
;Bosnia and Herzegovina;26.10.20;0;190970;BosniaandHerzegovina;https://covid-19.ba/;;0;190970
;Bosnia and Herzegovina;27.10.20;6287;197257;BosniaandHerzegovina;https://covid-19.ba/;;6287;197257
;Bosnia and Herzegovina;28.10.20;0;197257;BosniaandHerzegovina;https://covid-19.ba/;;0;197257
;Bosnia and Herzegovina;29.10.20;5820;203077;BosniaandHerzegovina;https://covid-19.ba/;;5820;203077
;Bosnia and Herzegovina;30.10.20;0;203077;BosniaandHerzegovina;https://covid-19.ba/;;0;203077
;Bosnia and Herzegovina;31.10.20;0;203077;BosniaandHerzegovina;https://covid-19.ba/;;0;203077
;Bosnia and Herzegovina;01.11.20;0;203077;BosniaandHerzegovina;https://covid-19.ba/;;0;203077
;Bosnia and Herzegovina;02.11.20;6628;209705;BosniaandHerzegovina;https://covid-19.ba/;;6628;209705
;Bosnia and Herzegovina;03.11.20;2209;211914;BosniaandHerzegovina;https://covid-19.ba/;;2209;211914
;Bosnia and Herzegovina;04.11.20;3087;215001;BosniaandHerzegovina;https://covid-19.ba/;;3087;215001
;Bosnia and Herzegovina;05.11.20;4346;219347;BosniaandHerzegovina;https://covid-19.ba/;;4346;219347
;Bosnia and Herzegovina;06.11.20;3066;222413;BosniaandHerzegovina;https://covid-19.ba/;;3066;222413
;Botswana;18.03.20;25;25;Botswana;http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm;;25;25
;Botswana;19.03.20;0;25;Botswana;;;0;25
;Botswana;20.03.20;0;25;Botswana;;;0;25
;Botswana;21.03.20;0;25;Botswana;;;0;25
;Botswana;22.03.20;0;25;Botswana;;;0;25
;Botswana;23.03.20;0;25;Botswana;;;0;25
;Botswana;24.03.20;0;25;Botswana;;;0;25
;Botswana;25.03.20;0;25;Botswana;;;0;25
;Botswana;26.03.20;0;25;Botswana;;;0;25
;Botswana;27.03.20;0;25;Botswana;;;0;25
;Botswana;28.03.20;234;259;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-coronavirus-covid19-cases-statistics-in-botswana-as-of-28-march-2020?lang=en;;234;259
;Botswana;29.03.20;0;259;Botswana;;;0;259
;Botswana;30.03.20;0;259;Botswana;;;0;259
;Botswana;31.03.20;0;259;Botswana;;;0;259
;Botswana;01.04.20;334;593;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-covid19-cases-statistics-in-botswana-as-of-1-april-2020?lang=en;;334;593
;Botswana;02.04.20;0;593;Botswana;;;0;593
;Botswana;03.04.20;0;593;Botswana;;;0;593
;Botswana;04.04.20;0;593;Botswana;;;0;593
;Botswana;05.04.20;217;810;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-case-statistics-as-of-5-april-2020?lang=en;;217;810
;Botswana;06.04.20;0;810;Botswana;;;0;810
;Botswana;07.04.20;0;810;Botswana;;;0;810
;Botswana;08.04.20;0;810;Botswana;;;0;810
;Botswana;09.04.20;0;810;Botswana;;;0;810
;Botswana;10.04.20;0;810;Botswana;;;0;810
;Botswana;11.04.20;0;810;Botswana;;;0;810
;Botswana;12.04.20;2305;3115;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-update-on-covid19-by-minister-kwape?lang=en;;2305;3115
;Botswana;13.04.20;0;3115;Botswana;;;0;3115
;Botswana;14.04.20;0;3115;Botswana;;;0;3115
;Botswana;15.04.20;0;3115;Botswana;;;0;3115
;Botswana;16.04.20;0;3115;Botswana;;;0;3115
;Botswana;17.04.20;0;3115;Botswana;;;0;3115
;Botswana;18.04.20;0;3115;Botswana;;;0;3115
;Botswana;19.04.20;0;3115;Botswana;;;0;3115
;Botswana;20.04.20;0;3115;Botswana;;;0;3115
;Botswana;21.04.20;0;3115;Botswana;;;0;3115
;Botswana;22.04.20;0;3115;Botswana;;;0;3115
;Botswana;23.04.20;0;3115;Botswana;;;0;3115
;Botswana;24.04.20;0;3115;Botswana;;;0;3115
;Botswana;25.04.20;0;3115;Botswana;;;0;3115
;Botswana;26.04.20;0;3115;Botswana;;;0;3115
;Botswana;27.04.20;0;3115;Botswana;;;0;3115
;Botswana;28.04.20;0;3115;Botswana;;;0;3115
;Botswana;29.04.20;0;3115;Botswana;;;0;3115
;Botswana;30.04.20;0;3115;Botswana;;;0;3115
;Botswana;01.05.20;0;3115;Botswana;;;0;3115
;Botswana;02.05.20;0;3115;Botswana;;;0;3115
;Botswana;03.05.20;0;3115;Botswana;;;0;3115
;Botswana;04.05.20;0;3115;Botswana;;;0;3115
;Botswana;05.05.20;0;3115;Botswana;;;0;3115
;Botswana;06.05.20;5951;9066;Botswana;https://africacdc.org/covid-19/;;5951;9066
;Botswana;07.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;08.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;09.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;10.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;11.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;12.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;13.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;14.05.20;0;9066;Botswana;https://africacdc.org/covid-19/;;0;9066
;Botswana;15.05.20;2429;11495;Botswana;https://africacdc.org/covid-19/;;2429;11495
;Botswana;16.05.20;0;11495;Botswana;https://africacdc.org/covid-19/;;0;11495
;Botswana;17.05.20;0;11495;Botswana;https://africacdc.org/covid-19/;;0;11495
;Botswana;18.05.20;450;11945;Botswana;https://africacdc.org/covid-19/;;450;11945
;Botswana;19.05.20;1349;13294;Botswana;https://africacdc.org/covid-19/;;1349;13294
;Botswana;20.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;21.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;22.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;23.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;24.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;25.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;26.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;27.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;28.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;29.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;30.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;31.05.20;0;13294;Botswana;https://africacdc.org/covid-19/;;0;13294
;Botswana;01.06.20;1561;14855;Botswana;https://africacdc.org/covid-19/;;1561;14855
;Botswana;02.06.20;0;14855;Botswana;https://africacdc.org/covid-19/;;0;14855
;Botswana;03.06.20;0;14855;Botswana;https://africacdc.org/covid-19/;;0;14855
;Botswana;04.06.20;9151;24006;Botswana;https://africacdc.org/covid-19/;;9151;24006
;Botswana;05.06.20;0;24006;Botswana;https://africacdc.org/covid-19/;;0;24006
;Botswana;06.06.20;0;24006;Botswana;https://africacdc.org/covid-19/;;0;24006
;Botswana;07.06.20;0;24006;Botswana;https://africacdc.org/covid-19/;;0;24006
;Botswana;08.06.20;0;24006;Botswana;https://africacdc.org/covid-19/;;0;24006
;Botswana;09.06.20;0;24006;Botswana;https://africacdc.org/covid-19/;;0;24006
;Botswana;10.06.20;2794;26800;Botswana;https://africacdc.org/covid-19/;;2794;26800
;Botswana;11.06.20;1;26801;Botswana;https://africacdc.org/covid-19/;;1;26801
;Botswana;12.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;13.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;14.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;15.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;16.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;17.06.20;0;26801;Botswana;https://africacdc.org/covid-19/;;0;26801
;Botswana;18.06.20;6375;33176;Botswana;https://africacdc.org/covid-19/;;6375;33176
;Botswana;19.06.20;743;33919;Botswana;https://africacdc.org/covid-19/;;743;33919
;Botswana;20.06.20;0;33919;Botswana;https://africacdc.org/covid-19/;;0;33919
;Botswana;21.06.20;0;33919;Botswana;https://africacdc.org/covid-19/;;0;33919
;Botswana;22.06.20;0;33919;Botswana;https://africacdc.org/covid-19/;;0;33919
;Botswana;23.06.20;0;33919;Botswana;https://africacdc.org/covid-19/;;0;33919
;Botswana;24.06.20;0;33919;Botswana;https://africacdc.org/covid-19/;;0;33919
;Botswana;25.06.20;2949;36868;Botswana;https://africacdc.org/covid-19/;;2949;36868
;Botswana;26.06.20;0;36868;Botswana;https://africacdc.org/covid-19/;;0;36868
;Botswana;27.06.20;0;36868;Botswana;https://africacdc.org/covid-19/;;0;36868
;Botswana;28.06.20;0;36868;Botswana;https://africacdc.org/covid-19/;;0;36868
;Botswana;29.06.20;0;36868;Botswana;https://africacdc.org/covid-19/;;0;36868
