ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Croatia,05.03.20,18,273,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227,
NA,Croatia,06.03.20,29,302,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231,
NA,Croatia,07.03.20,15,317,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-7-ozujka-2020/2233,
NA,Croatia,08.03.20,10,327,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235,
NA,Croatia,09.03.20,17,344,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-9-ozujka-2020/2237,
NA,Croatia,10.03.20,21,365,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241,
NA,Croatia,11.03.20,0,365,Croatia,,
NA,Croatia,12.03.20,118,483,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252,
NA,Croatia,13.03.20,70,553,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255,
NA,Croatia,14.03.20,96,649,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257,
NA,Croatia,15.03.20,96,745,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259,
1,Croatia,16.03.20,135,880,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261,
NA,Croatia,17.03.20,229,1109,Croatia,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264,
NA,Croatia,18.03.20,72,1181,Croatia,https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269,
NA,Croatia,19.03.20,83,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,20.03.20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,21.03.20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,22.03.20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,23.03.20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,24.03.20,0,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,25.03.20,2354,3618,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273,
NA,Croatia,26.03.20,590,4208,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,27.03.20,570,4778,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,28.03.20,437,5215,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,29.03.20,685,5900,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,30.03.20,504,6404,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,31.03.20,611,7015,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,01.04.20,665,7680,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,02.04.20,672,8352,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,03.04.20,898,9250,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,04.04.20,583,9833,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,05.04.20,1014,10847,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,06.04.20,617,11464,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,07.04.20,858,12322,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,08.04.20,803,13125,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,09.04.20,555,13680,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,10.04.20,932,14612,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,11.04.20,1079,15691,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,12.04.20,690,16381,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,13.04.20,1409,17790,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,14.04.20,569,18359,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,15.04.20,897,19256,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,16.04.20,902,20158,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,17.04.20,795,20953,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,18.04.20,694,21647,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,19.04.20,2539,24186,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,20.04.20,2424,26610,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Croatia,21.04.20,0,26610,Croatia,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,
NA,Cuba,26.03.20,893,893,Cuba,http://www.cubadebate.cu/noticias/2020/03/26/cuba-confirma-10-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-67/#.XocwN62B1E4,
NA,Cuba,27.03.20,146,1039,Cuba,http://www.cubadebate.cu/noticias/2020/03/27/cuba-confirma-13-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-80/,
NA,Cuba,28.03.20,329,1368,Cuba,http://www.cubadebate.cu/noticias/2020/03/28/covid-19-en-cuba-39-nuevos-pacientes-positivos-totalizan-119-los-casos-confirmados/#.XocvQq2B1E4,
NA,Cuba,29.03.20,297,1665,Cuba,http://www.cubadebate.cu/noticias/2020/03/29/covid-19-en-cuba-confirman-20-nuevos-pacientes-positivos-totalizan-139-en-el-pais/#.Xocu4K2B1E4,
NA,Cuba,30.03.20,0,1665,Cuba,,
NA,Cuba,31.03.20,657,2322,Cuba,http://www.cubadebate.cu/noticias/2020/03/31/cuba-confirma-16-nuevos-casos-de-la-covid-19-y-dos-fallecidos/#.Xoctta2B1E4,
NA,Cuba,01.04.20,444,2766,Cuba,http://www.cubadebate.cu/noticias/2020/04/01/cuba-confirma-26-nuevos-casos-de-la-covid-19-y-reporta-cuatro-altas-medicas-mas/#.Xocsqq2B1E4,
NA,Cuba,02.04.20,576,3342,Cuba,http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4,
NA,Cuba,03.04.20,803,4145,Cuba,http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4,
NA,Cuba,04.04.20,0,4145,Cuba,,
NA,Cuba,05.04.20,0,4145,Cuba,,
NA,Cuba,06.04.20,2909,7054,Cuba,http://www.cubadebate.cu/noticias/2020/04/07/cuba-reporta-46-nuevos-casos-positivos-a-la-covid-19-10-altas-medicas-y-2-fallecidos-video/#.XoyvXG5uI2w,
NA,Cuba,07.04.20,0,7054,Cuba,,
NA,Cuba,08.04.20,2356,9410,Cuba,http://www.cubadebate.cu/noticias/2020/04/08/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-y-un-fallecido/#.Xo4ISW5uI2w,
NA,Cuba,09.04.20,1315,10725,Cuba,http://www.cubadebate.cu/noticias/2020/04/09/cuba-confirma-58-nuevos-casos-positivos-a-la-covid-19-y-tres-fallecidos/#.Xo-A125uI2w,
NA,Cuba,10.04.20,1298,12023,Cuba,http://www.cubadebate.cu/noticias/2020/04/10/cuba-reporta-49-nuevos-casos-de-covid-19-y-24-altas-medicas/#.XpC-tG5uI2w,
NA,Cuba,11.04.20,1139,13162,Cuba,http://www.cubadebate.cu/noticias/2020/04/11/cuba-reporta-56-nuevos-casos-de-covid-19-un-fallecido-y-26-altas-medicas/#.XpIIn25uI2w,
NA,Cuba,12.04.20,1895,15057,Cuba,http://www.cubadebate.cu/noticias/2020/04/12/cuba-reporta-49-nuevos-casos-de-covid-19-dos-fallecidos-y-15-nuevas-altas-medicas/#.XpNhT25uI2w,
NA,Cuba,13.04.20,2076,17133,Cuba,http://www.cubadebate.cu/noticias/2020/04/13/cuba-reporta-57-nuevos-casos-de-covid-19-tres-fallecidos-y-29-nuevas-altas-medicas/#.XpSyCm5uI2w,
NA,Cuba,14.04.20,1731,18864,Cuba,http://www.cubadebate.cu/noticias/2020/04/14/cuba-reporta-40-nuevos-casos-de-covid-19-y-11-nuevas-altas-medicas/#.XpYE225uI2w,
NA,Cuba,15.04.20,0,18864,Cuba,http://www.cubadebate.cu/noticias/2020/04/14/cuba-reporta-40-nuevos-casos-de-covid-19-y-11-nuevas-altas-medicas/#.XpYE225uI2w,
NA,Cuba,16.04.20,4453,23317,Cuba,www.cubadebate.cu/noticias/2020/04/17/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-cuatro-fallecidos-y-192-altas-medicas/#.XpogfW5uI2w,
NA,Cuba,17.04.20,0,23317,Cuba,,
NA,Cuba,18.04.20,1992,25309,Cuba,http://www.cubadebate.cu/noticias/2020/04/18/cuba-reporta-63-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-35-altas-medicas/#.XptfV25uI2w,
NA,Cuba,19.04.20,1673,26982,Cuba,http://www.cubadebate.cu/noticias/2020/04/19/cuba-reporta-49-nuevos-casos-de-covid-19-para-un-total-de-1035-confirmados/#.Xpyc2m5uI2w,
NA,Cuba,20.04.20,1616,28598,Cuba,www.cubadebate.cu/noticias/2020/04/20/cuba-reporta-52-nuevos-casos-positivos-a-la-covid-19/#.Xp39AG5uI2w,
NA,Cuba,21.04.20,1818,30416,Cuba,http://www.cubadebate.cu/noticias/2020/04/21/cuba-reporta-50-nuevos-casos-positivos-a-la-covid-19/#.Xp82L25uI2w,
NA,Czech Republic,27.01.20,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,28.01.20,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,29.01.20,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,30.01.20,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,31.01.20,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,01.02.20,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,02.02.20,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,03.02.20,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,04.02.20,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,05.02.20,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,06.02.20,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,07.02.20,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,08.02.20,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,09.02.20,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,10.02.20,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,11.02.20,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,12.02.20,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,13.02.20,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,14.02.20,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,15.02.20,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,16.02.20,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,17.02.20,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,18.02.20,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,19.02.20,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,20.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,21.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,22.02.20,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,23.02.20,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,24.02.20,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,25.02.20,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,26.02.20,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,27.02.20,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,28.02.20,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,29.02.20,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,01.03.20,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,02.03.20,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,03.03.20,78,340,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,04.03.20,67,407,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,05.03.20,76,483,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,06.03.20,111,594,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,07.03.20,193,787,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,08.03.20,141,928,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html,
NA,Czech Republic,09.03.20,265,1193,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,10.03.20,165,1358,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,11.03.20,458,1816,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,12.03.20,537,2353,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,13.03.20,741,3094,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,14.03.20,971,4065,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,15.03.20,1003,5068,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
1,Czech Republic,16.03.20,0,5068,Czechia,,
NA,Czech Republic,17.03.20,1234,6302,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,18.03.20,1362,7664,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,19.03.20,1738,9402,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,20.03.20,2217,11619,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,21.03.20,2085,13704,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,22.03.20,1880,15584,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,23.03.20,1793,17377,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,24.03.20,2247,19624,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,25.03.20,2976,22600,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,26.03.20,4098,26698,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,27.03.20,4429,31127,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,28.03.20,5247,36374,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,29.03.20,4326,40700,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,30.03.20,2798,43498,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,31.03.20,5313,48811,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,01.04.20,6206,55017,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,02.04.20,5973,60990,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,03.04.20,6291,67281,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,04.04.20,6889,74170,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,05.04.20,6134,80304,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,06.04.20,4710,85014,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,07.04.20,6233,91247,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,08.04.20,7434,98681,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,09.04.20,8164,106845,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,10.04.20,0,106845,Czechia,,
NA,Czech Republic,11.04.20,13440,120285,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,12.04.20,4841,125126,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,13.04.20,3233,128359,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,14.04.20,3183,131542,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,15.04.20,6130,137672,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,16.04.20,8332,146004,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,17.04.20,8303,154307,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,18.04.20,8226,162533,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
NA,Czech Republic,19.04.20,5563,168096,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19,
