ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Hong Kong,21/03/20,243,3831,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,22/03/20,265,4096,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,23/03/20,213,4309,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,24/03/20,248,4557,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,25/03/20,199,4756,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,26/03/20,210,4966,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,27/03/20,326,5292,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,28/03/20,302,5594,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,29/03/20,204,5798,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,30/03/20,191,5989,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,31/03/20,282,6271,HongKong,https://www.coronavirus.gov.hk/eng/index.html
NA,Hungary,10/03/20,603,603,Hungary,https://koronavirus.gov.hu
NA,Hungary,11/03/20,127,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,12/03/20,0,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,13/03/20,128,858,Hungary,https://koronavirus.gov.hu
NA,Hungary,14/03/20,156,1014,Hungary,https://koronavirus.gov.hu
NA,Hungary,15/03/20,222,1236,Hungary,https://koronavirus.gov.hu
NA,Hungary,16/03/20,200,1436,Hungary,https://koronavirus.gov.hu
NA,Hungary,17/03/20,151,1587,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,18/03/20,216,1803,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,19/03/20,519,2322,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,20/03/20,685,3007,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,21/03/20,440,3447,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,22/03/20,996,4443,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,23/03/20,1072,5515,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,24/03/20,598,6113,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,25/03/20,704,6817,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,26/03/20,1188,8005,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,27/03/20,1270,9275,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,28/03/20,1028,10303,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,29/03/20,1845,12148,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,30/03/20,1153,13301,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Hungary,31/03/20,345,14146,Hungary,https://koronavirus.gov.hu/#aktualis
NA,Iceland,27/02/20,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,28/02/20,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,29/02/20,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,01/03/20,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,02/03/20,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,03/03/20,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,04/03/20,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,05/03/20,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,06/03/20,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,07/03/20,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,08/03/20,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,09/03/20,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,10/03/20,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,11/03/20,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,12/03/20,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,13/03/20,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,14/03/20,1279,2783,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,15/03/20,1535,4318,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,16/03/20,1146,5464,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,17/03/20,1005,6469,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,18/03/20,1323,7792,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,19/03/20,1356,9148,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,20/03/20,579,9727,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,21/03/20,350,10077,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,22/03/20,183,10260,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,23/03/20,459,10719,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,24/03/20,967,11686,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,25/03/20,888,12574,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,26/03/20,606,13180,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,27/03/20,518,13698,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,28/03/20,490,14188,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,29/03/20,490,141678,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,30/03/20,910,142588,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,31/03/20,0,142588,Iceland,
NA,India,06/03/20,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,07/03/20,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,08/03/20,0,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,09/03/20,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,10/03/20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,11/03/20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,12/03/20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
1,India,13/03/20,0,5255,India,
1,India,14/03/20,1245,6500,India,https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases
1,India,15/03/20,0,6500,India,
1,India,16/03/20,0,6500,India,
1,India,17/03/20,0,6500,India,NA
NA,India,18/03/20,5851,12351,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf
NA,India,19/03/20,1824,14175,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf
NA,India,20/03/20,1229,15404,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_20March_6PM_IST.pdf
NA,India,21/03/20,1507,16911,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_21March_6PM_IST.pdf
NA,India,22/03/20,1216,18127,India,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_22March_6PM_IST.pdf
NA,India,23/03/20,2580,20707,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_23March_8PM_IST.pdf
NA,India,24/03/20,1987,22694,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_24March_8PM_IST.pdf
NA,India,25/03/20,2450,25144,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_25March_8PM_IST.pdf
NA,India,26/03/20,0,25144,India,
NA,India,27/03/20,2544,27688,India,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_27March_9AM_IST.pdf
NA,India,28/03/20,0,27688,India,
NA,India,29/03/20,0,27688,India,
NA,India,30/03/20,10754,38442,India,https://www.livemint.com/news/india/38-442-tests-for-covid-19-have-been-conducted-so-far-icmr-official-11585569044706.html
NA,India,31/03/20,4346,42788,India,https://scroll.in/latest/957800/covid-19-over-6-lakh-poor-getting-shelter-support-at-21000-relief-camps-says-centre
NA,Indonesia,18/03/20,1592,1592,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,19/03/20,135,1727,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,20/03/20,171,1898,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,21/03/20,130,2028,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,22/03/20,381,2409,Indonesia,https://www.kemkes.go.id/index.php?lg=LN02
NA,Indonesia,23/03/20,0,2409,Indonesia,
NA,Indonesia,24/03/20,0,2409,Indonesia,
NA,Indonesia,25/03/20,0,2409,Indonesia,
NA,Indonesia,26/03/20,1516,3925,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Indonesia,27/03/20,564,4489,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Indonesia,28/03/20,1395,5884,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Indonesia,29/03/20,512,6396,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Indonesia,30/03/20,138,6534,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Indonesia,31/03/20,129,6663,Indonesia,https://infeksiemerging.kemkes.go.id
NA,Iran (Islamic Republic of),14/03/20,80000,80000,Iran,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/6-000-iranians-get-tested-daily-for-coronavirus/1766072
NA,Iran (Islamic Republic of),15/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),16/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),17/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),18/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),19/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),20/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),21/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),22/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),23/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),24/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),25/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),26/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),27/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),28/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),29/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),30/03/20,0,80000,Iran,
NA,Iran (Islamic Republic of),31/03/20,0,80000,Iran,
NA,Ireland,09/03/20,1784,1784,Ireland,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/
NA,Ireland,10/03/20,0,1784,Ireland,
NA,Ireland,11/03/20,0,1784,Ireland,
NA,Ireland,12/03/20,0,1784,Ireland,
NA,Ireland,13/03/20,0,1784,Ireland,
1,Ireland,14/03/20,0,1784,Ireland,
1,Ireland,15/03/20,0,1784,Ireland,
1,Ireland,16/03/20,0,1784,Ireland,
1,Ireland,17/03/20,4852,6636,Ireland,https://www.rte.ie/news/coronavirus/2020/0317/1123663-coronavirus-ireland/
NA,Ireland,18/03/20,0,6636,Ireland,
1,Ireland,19/03/20,0,6636,Ireland,
1,Ireland,20/03/20,0,6636,Ireland,
1,Ireland,21/03/20,0,6636,Ireland,
1,Ireland,22/03/20,0,6636,Ireland,
1,Ireland,23/03/20,0,6636,Ireland,
1,Ireland,24/03/20,11356,17992,Ireland,https://www.gov.ie/en/press-release/e378fd-statement-from-the-national-public-health-emergency-team-on-tuesday-/
1,Ireland,25/03/20,0,17992,Ireland,
1,Ireland,26/03/20,0,17992,Ireland,
1,Ireland,27/03/20,0,17992,Ireland,
1,Ireland,28/03/20,0,17992,Ireland,
1,Ireland,29/03/20,0,17992,Ireland,
1,Ireland,30/03/20,0,17992,Ireland,
1,Ireland,31/03/20,0,17992,Ireland,
NA,Israel,08/03/20,3451,3451,Israel,
NA,Israel,09/03/20,0,3451,Israel,
NA,Israel,10/03/20,0,3451,Israel,
NA,Israel,11/03/20,0,3451,Israel,
NA,Israel,12/03/20,0,3451,Israel,
NA,Israel,13/03/20,0,3451,Israel,
NA,Israel,14/03/20,0,3451,Israel,
NA,Israel,15/03/20,0,3451,Israel,
NA,Israel,16/03/20,4874,8325,Israel,https://t.me/s/MOHreport/2834
1,Israel,17/03/20,0,8325,Israel,
NA,Israel,18/03/20,2539,10864,Israel,https://t.me/s/MOHreport/2834
NA,Israel,19/03/20,0,10864,Israel,
NA,Israel,20/03/20,6777,17641,Israel,https://t.me/MOHreport/3324?single
NA,Israel,21/03/20,0,17641,Israel,
NA,Israel,22/03/20,0,17641,Israel,
NA,Israel,23/03/20,9413,27054,Israel,https://t.me/MOHreport/3324?single
NA,Israel,24/03/20,0,27054,Israel,
NA,Israel,25/03/20,5292,32346,Israel,https://t.me/MOHreport/3404
NA,Israel,26/03/20,0,32346,Israel,
NA,Israel,27/03/20,0,32346,Israel,
NA,Israel,28/03/20,0,32346,Israel,
NA,Israel,29/03/20,0,32346,Israel,
NA,Israel,30/03/20,0,32346,Israel,
NA,Israel,31/03/20,0,32346,Israel,
NA,Italy,24/02/20,4324,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,25/02/20,4299,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,26/02/20,964,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,27/02/20,2427,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,28/02/20,3681,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,29/02/20,2966,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,01/03/20,2466,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,02/03/20,2218,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,03/03/20,2511,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,04/03/20,3981,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,05/03/20,2525,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,06/03/20,3997,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,07/03/20,5703,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,08/03/20,7875,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,09/03/20,3889,53826,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,10/03/20,6935,60761,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,11/03/20,12393,73154,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,12/03/20,12857,86011,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,13/03/20,11477,97488,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,14/03/20,11682,109170,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,15/03/20,15729,124899,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,16/03/20,13063,137962,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,17/03/20,10695,148657,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,18/03/20,16884,165541,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,19/03/20,17236,182777,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,20/03/20,24109,206886,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,21/03/20,26336,233222,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,22/03/20,25180,258402,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,23/03/20,17066,275468,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,24/03/20,21496,296964,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,25/03/20,27481,324445,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,26/03/20,36615,361060,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Italy,27/03/20,33019,394079,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Italy,28/03/20,35447,429526,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Italy,29/03/20,24504,454030,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Italy,30/03/20,431956,477359,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Italy,31/03/20,29609,506968,Italy,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
NA,Jamaica,27/03/20,250,250,Jamaica,https://buzz-caribbean.com/news/coronavirus-cases-climb-to-30-in-jamaica/
NA,Jamaica,28/03/20,0,250,Jamaica,
NA,Jamaica,29/03/20,0,250,Jamaica,
NA,Jamaica,30/03/20,0,250,Jamaica,
NA,Jamaica,31/03/20,0,250,Jamaica,
NA,Japan,04/03/20,8411,8411,Japan,
NA,Japan,05/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,06/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,07/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,08/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,09/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,10/03/20,0,8411,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,11/03/20,12763,21174,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,12/03/20,2878,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,13/03/20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,14/03/20,0,24052,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,15/03/20,8073,32125,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
1,Japan,16/03/20,0,32125,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,17/03/20,0,32125,Japan,https://www.mhlw.go.jp/stf/newpage_10251.html
NA,Japan,18/03/20,0,32125,Japan,https://www.mhlw.go.jp/stf/newpage_10251.html
NA,Japan,19/03/20,0,32125,Japan,
NA,Japan,20/03/20,0,32125,Japan,
NA,Japan,21/03/20,0,32125,Japan,
NA,Japan,22/03/20,9633,41758,Japan,https://www.mhlw.go.jp/stf/newpage_10426.html
NA,Japan,23/03/20,0,41758,Japan,
NA,Japan,24/03/20,0,41758,Japan,
NA,Japan,25/03/20,0,41758,Japan,
NA,Japan,26/03/20,6886,48644,Japan,https://www.mhlw.go.jp/stf/newpage_10549.html
NA,Japan,27/03/20,0,48644,Japan,
NA,Japan,28/03/20,0,48644,Japan,
NA,Japan,29/03/20,5475,54119,Japan,https://www.mhlw.go.jp/stf/newpage_10636.html
NA,Japan,30/03/20,0,54119,Japan,
NA,Japan,31/03/20,0,54119,Japan,
NA,Kazakhstan,12/03/20,5093,5093,Kazakhstan,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/"
1,Kazakhstan,13/03/20,0,5093,Kazakhstan,
1,Kazakhstan,14/03/20,0,5093,Kazakhstan,
1,Kazakhstan,15/03/20,0,5093,Kazakhstan,
1,Kazakhstan,16/03/20,0,5093,Kazakhstan,
1,Kazakhstan,17/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,18/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,19/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,20/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,21/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,22/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,23/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,24/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,25/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,26/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,27/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,28/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,29/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,30/03/20,0,5093,Kazakhstan,NA
1,Kazakhstan,31/03/20,0,5093,Kazakhstan,NA
NA,Kenya,19/03/20,111,111,Kenya,http://www.health.go.ke/kenya-coronavirus-cases-rise-to-four-cs-health/
NA,Kenya,20/03/20,0,111,Kenya,
NA,Kenya,21/03/20,0,111,Kenya,
NA,Kenya,22/03/20,0,111,Kenya,
NA,Kenya,23/03/20,0,111,Kenya,
NA,Kenya,24/03/20,0,111,Kenya,
NA,Kenya,25/03/20,0,111,Kenya,
NA,Kenya,26/03/20,0,111,Kenya,
NA,Kenya,27/03/20,0,111,Kenya,
NA,Kenya,28/03/20,0,111,Kenya,
NA,Kenya,29/03/20,0,111,Kenya,
NA,Kenya,30/03/20,0,111,Kenya,
NA,Kenya,31/03/20,0,111,Kenya,
NA,Kyrgyzstan,13/03/20,1545,1545,Kyrgyzstan,"https://akipress.com/news:637120:1,545_people_tested_for_coronavirus_in_Kyrgyzstan_%E2%80%93_Health_Minister/"
NA,Kyrgyzstan,14/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,15/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,16/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,17/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,18/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,19/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,20/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,21/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,22/03/20,0,1545,Kyrgyzstan,
NA,Kyrgyzstan,23/03/20,0,1545,Kyrgyzstan,
