country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
BurkinaFaso,128336,0,128336,0,2021-02-03,selenium
Burundi,116794,0,116794,0,2021-02-03,selenium
Cambodia,NA,NA,NA,NA,2021-02-03,selenium
Cambodia,407915,46427,407915,46427,2021-02-03,http://cdcmoh.gov.kh/
Cameroon,781009,0,781009,0,2021-02-03,selenium
Canada,NA,NA,NA,NA,2021-02-03,selenium
CapeVerde,115005,0,115005,0,2021-02-03,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-03,selenium
Chad,83509,0,83509,0,2021-02-03,selenium
Chile,736645,691257,736645,691257,2021-02-03,selenium
Comoros,6227,0,6227,0,2021-02-03,selenium
Congo,81168,0,81168,0,2021-02-03,selenium
CotedIvoire,330173,0,330173,0,2021-02-03,selenium
Croatia,1206372,7023,1206372,7023,2021-02-03,selenium
Cuba,1940006,17106,1940006,17106,2021-02-03,http://www.cubadebate.cu/noticias/2021/02/03/cuba-reporta-893-nuevos-casos-de-covid-19-y-dos-fallecidos-video/
Czechia,4654269,30075,4654269,30075,2021-02-03,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-03,selenium
Denmark,13811924,110377,13811924,110377,2021-02-03,selenium
Djibouti,107100,0,107100,0,2021-02-03,selenium
Ecuador,888963,0,888963,0,2021-02-03,selenium
Egypt,1000000,0,1000000,0,2021-02-03,selenium
ElSalavador,705478,4845,705478,4845,2021-02-03,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-03,selenium
Eritrea,23693,0,23693,0,2021-02-03,selenium
Estonia,787734,5863,787734,5863,2021-02-03,selenium
Eswatini,130989,0,130989,0,2021-02-03,selenium
Ethiopia,1942333,0,1942333,0,2021-02-03,selenium
FaroeIslands,222803,312,222803,312,2021-02-03,selenium
Fiji,26118,303,26118,303,2021-02-03,selenium
Finland,2880100,18300,2880100,18300,2021-02-03,selenium
France,44760789,50282,44760789,50282,2021-02-03,selenium
Gabon,432630,0,432630,0,2021-02-03,selenium
Ghana,757560,0,757560,0,2021-02-03,selenium
Greece,4268953,38696,4268953,38696,2021-02-03,selenium
Greenland,18110,0,18110,0,2021-02-03,selenium
Guatemala,798883,6955,798883,6955,2021-02-03,selenium
Guinea,321430,0,321430,0,2021-02-03,selenium
GuineaBissau,43152,0,43152,0,2021-02-03,selenium
Hungary,3192378,15434,3192378,15434,2021-02-03,selenium
Iceland,265498,716,265498,716,2021-02-03,selenium
India,198473178,721121,198473178,721121,2021-02-03,selenium
Indonesia,3907273,0,3907273,0,2021-02-03,selenium
Iran,9449658,NA,9449658,NA,2021-02-03,selenium
Iraq,5752920,46583,5752920,46583,2021-02-03,https://web.facebook.com/MOH.GOV.IQ/photos/a.860171854037214/3712237642163940/
Ireland,3128741,18289,3128741,18289,2021-02-03,selenium
Italy,33332881,279307,33332881,279307,2021-02-03,selenium
Jamaica,168953,152980,168953,152980,2021-02-03,selenium
Japan,6496679,59110,6496679,59110,2021-02-03,selenium
Jordan,NA,NA,NA,NA,2021-02-03,selenium
Jordan,3936085,22315,3936085,22315,2021-02-03,https://corona.moh.gov.jo/en
Kenya,1114198,0,1114198,0,2021-02-03,selenium
Kosovo,240696,2357,240696,2357,2021-02-03,https://www.facebook.com/IKSHPK
Kuwait,1557044,9642,1557044,9642,2021-02-03,https://twitter.com/KUWAIT_MOH/status/1356935531981123589/photo/1
LaoPeoplesDemoraticRepublic,104542,330,104542,330,2021-02-03,selenium
Latvia,NA,NA,NA,NA,2021-02-03,selenium
Lebanon,2640089,15976,2640089,15976,2021-02-03,selenium
Lesotho,47600,0,47600,0,2021-02-03,selenium
Liberia,63804,0,63804,0,2021-02-03,selenium
Libya,636345,0,636345,0,2021-02-03,selenium
Lithuania,2021,0,2021,0,2021-02-03,selenium
Madagascar,102830,0,102830,0,2021-02-03,selenium
Malawi,137588,0,137588,0,2021-02-03,selenium
Maldives,420675,3362,420675,3362,2021-02-03,https://twitter.com/HPA_MV/status/1357010769305604098/photo/1
Mali,172474,0,172474,0,2021-02-03,selenium
Malta,NA,NA,NA,NA,2021-02-03,selenium
Mauritania,183437,0,183437,0,2021-02-03,selenium
Mauritius,301345,0,301345,0,2021-02-03,selenium
Mexico,4721997,10800,4721997,10800,2021-02-03,selenium
Morocco,4854579,0,4854579,0,2021-02-03,selenium
Mozambique,334351,0,334351,0,2021-02-03,selenium
Myanmar,2422939,23573,2422939,23573,2021-02-03,selenium
Namibia,261295,0,261295,0,2021-02-03,selenium
Nepal,2081695,3597,2081695,3597,2021-02-03,selenium
NewCaledonia,20834,2,20834,2,2021-02-03,selenium
NewZealand,1541701,4107,1541701,4107,2021-02-03,selenium
Niger,72931,0,72931,0,2021-02-03,selenium
Nigeria,1270523,0,1270523,0,2021-02-03,selenium
NorthMacedonia,461509,4831,461509,4831,2021-02-03,selenium
Norway,3454305,20820,3454305,20820,2021-02-03,selenium
OccupiedPalestinianTerritory,1033988,9056,1033988,9056,2021-02-03,selenium
Pakistan,8041254,35460,8041254,35460,2021-02-03,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-03,selenium
Portugal,7364336,51269,7364336,51269,2021-02-03,selenium
Qatar,1406440,6952,1406440,6952,2021-02-03,selenium
RepublicofKorea,5756714,45301,5756714,45301,2021-02-03,selenium
Romania,5498375,25550,5498375,25550,2021-02-03,selenium
Russia,102824417,287056,102824417,287056,2021-02-03,selenium
Rwanda,785049,0,785049,0,2021-02-03,selenium
SaintLucia,24855,0,24855,0,2021-02-03,selenium
SanMarino,NA,NA,NA,NA,2021-02-03,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-03,selenium
SaudiArabia,51597,-579,51597,-579,2021-02-03,selenium
Senegal,333242,0,333242,0,2021-02-03,selenium
Serbia,2652095,11960,2652095,11960,2021-02-03,selenium
Seychelles,21504,0,21504,0,2021-02-03,selenium
SierraLeone,92126,0,92126,0,2021-02-03,selenium
Singapore,6557144,0,6557144,0,2021-02-03,selenium
Slovakia,1788560,12313,1788560,12313,2021-02-03,selenium
Slovenia,815206,791348,815206,791348,2021-02-03,selenium
Somalia,83486,0,83486,0,2021-02-03,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-03,selenium
SouthSudan,105002,0,105002,0,2021-02-03,selenium
Spain,28228026,0,28228026,0,2021-02-03,selenium
SriLanka,1747494,13218,1747494,13218,2021-02-03,selenium
Sudan,158804,0,158804,0,2021-02-03,selenium
Switzerland,4415288,31250,4415288,31250,2021-02-03,selenium
Taiwan,358907,0,358907,0,2021-02-03,selenium
Thailand,978661,NA,978661,NA,2021-02-03,selenium
TheGambia,37468,0,37468,0,2021-02-03,selenium
Togo,203994,0,203994,0,2021-02-03,selenium
Tunisia,842358,0,842358,0,2021-02-03,selenium
Turkey,30061437,148192,30061437,148192,2021-02-03,selenium
Uganda,824471,0,824471,0,2021-02-03,selenium
Ukraine,6299699,25235,6299699,25235,2021-02-03,selenium
UnitedArabEmirates,26247879,173952,26247879,173952,2021-02-03,selenium
UnitedKingdom,71642534,630601,71642534,630601,2021-02-03,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-03,selenium
Uruguay,859227,7104,859227,7104,2021-02-03,selenium
US,315483484,6174874,315483484,6174874,2021-02-03,selenium
Venezuela,NA,NA,NA,NA,2021-02-03,selenium
WesternSahara,129,0,129,0,2021-02-03,selenium
Zambia,881095,0,881095,0,2021-02-03,selenium
Zimbabwe,310435,0,310435,0,2021-02-03,selenium
Afghanistan,NA,NA,NA,NA,2021-02-02,fetch
Albania,NA,NA,NA,NA,2021-02-02,selenium
Algeria,230553,0,230553,0,2021-02-02,selenium
Andorra,300104,0,300104,0,2021-02-02,selenium
Angola,349729,0,349729,0,2021-02-02,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-02,fetch
AntiguaandBarbuda,9244,0,9244,0,2021-02-02,selenium
Armenia,651914,1921,651914,1921,2021-02-02,selenium
Australia,13018447,36352,13018447,36352,2021-02-02,selenium
Austria,9563229,81397,9563229,81397,2021-02-02,selenium
Azerbaijan,2419747,7713,2419747,7713,2021-02-02,selenium
Bahrain,2739581,14104,2739581,14104,2021-02-02,selenium
Bangladesh,3678649,14452,3678649,14452,2021-02-02,selenium
Barbados,104334,NA,104334,NA,2021-02-02,selenium
Belarus,4488821,6522,4488821,6522,2021-02-02,selenium
Belgium,8275416,23216,8275416,23216,2021-02-02,selenium
Belize,70794,1862,70794,1862,2021-02-02,selenium
Benin,419734,0,419734,0,2021-02-02,selenium
Bermuda,164546,0,164546,0,2021-02-02,selenium
BosniaandHerzegovina,404598,2565,404598,2565,2021-02-02,selenium
Botswana,648636,0,648636,0,2021-02-02,selenium
Brazil,22270349,2166704,22270349,2166704,2021-02-02,selenium
Brunei,92288,NA,92288,NA,2021-02-02,selenium
Bulgaria,1403129,11569,1403129,11569,2021-02-02,selenium
BurkinaFaso,128336,0,128336,0,2021-02-02,selenium
Burundi,116794,0,116794,0,2021-02-02,selenium
Cambodia,405459,NA,405459,NA,2021-02-02,selenium
Cameroon,781009,0,781009,0,2021-02-02,selenium
Canada,NA,NA,NA,NA,2021-02-02,selenium
CapeVerde,115005,0,115005,0,2021-02-02,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-02,selenium
Chad,83509,0,83509,0,2021-02-02,selenium
Chile,45388,-13321,45388,-13321,2021-02-02,selenium
Comoros,6227,0,6227,0,2021-02-02,selenium
Congo,81168,0,81168,0,2021-02-02,selenium
CotedIvoire,330173,0,330173,0,2021-02-02,selenium
Croatia,1199349,6343,1199349,6343,2021-02-02,selenium
Czechia,4624194,25657,4624194,25657,2021-02-02,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-02,selenium
Denmark,13701547,93087,13701547,93087,2021-02-02,selenium
Djibouti,107100,0,107100,0,2021-02-02,selenium
Ecuador,888963,NA,888963,NA,2021-02-02,selenium
Egypt,1000000,0,1000000,0,2021-02-02,selenium
ElSalavador,700633,0,700633,0,2021-02-02,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-02,selenium
Eritrea,23693,0,23693,0,2021-02-02,selenium
Estonia,781871,4226,781871,4226,2021-02-02,selenium
Eswatini,130989,0,130989,0,2021-02-02,selenium
Ethiopia,1942333,0,1942333,0,2021-02-02,selenium
FaroeIslands,222491,568,222491,568,2021-02-02,selenium
Fiji,25815,NA,25815,NA,2021-02-02,selenium
Finland,2861800,NA,2861800,NA,2021-02-02,selenium
France,44710507,227678,44710507,227678,2021-02-02,selenium
Gabon,432630,0,432630,0,2021-02-02,selenium
Ghana,757560,0,757560,0,2021-02-02,selenium
Greece,4230257,NA,4230257,NA,2021-02-02,selenium
Greenland,18110,71,18110,71,2021-02-02,selenium
Guatemala,791928,6742,791928,6742,2021-02-02,selenium
Guinea,321430,0,321430,0,2021-02-02,selenium
GuineaBissau,43152,0,43152,0,2021-02-02,selenium
Hungary,3176944,NA,3176944,NA,2021-02-02,selenium
Iceland,264782,1333,264782,1333,2021-02-02,selenium
India,197752057,659422,197752057,659422,2021-02-02,selenium
Indonesia,3907273,0,3907273,0,2021-02-02,selenium
Iran,NA,NA,NA,NA,2021-02-02,selenium
Ireland,3110452,16230,3110452,16230,2021-02-02,selenium
Italy,33053574,244429,33053574,244429,2021-02-02,selenium
Jamaica,15973,-150936,15973,-150936,2021-02-02,selenium
Japan,6437569,67269,6437569,67269,2021-02-02,selenium
Jordan,NA,NA,NA,NA,2021-02-02,selenium
Kenya,1114198,0,1114198,0,2021-02-02,selenium
LaoPeoplesDemoraticRepublic,104212,918,104212,918,2021-02-02,selenium
Latvia,NA,NA,NA,NA,2021-02-02,selenium
Lebanon,2624113,19004,2624113,19004,2021-02-02,selenium
Lesotho,47600,0,47600,0,2021-02-02,selenium
Liberia,63804,0,63804,0,2021-02-02,selenium
Libya,636345,0,636345,0,2021-02-02,selenium
Lithuania,2021,0,2021,0,2021-02-02,selenium
Madagascar,102830,0,102830,0,2021-02-02,selenium
Malawi,137588,0,137588,0,2021-02-02,selenium
Mali,172474,0,172474,0,2021-02-02,selenium
Malta,NA,NA,NA,NA,2021-02-02,selenium
Mauritania,183437,0,183437,0,2021-02-02,selenium
Mauritius,301345,0,301345,0,2021-02-02,selenium
Mexico,4711197,10734,4711197,10734,2021-02-02,selenium
Morocco,4854579,0,4854579,0,2021-02-02,selenium
Mozambique,334351,0,334351,0,2021-02-02,selenium
Myanmar,2399366,9019,2399366,9019,2021-02-02,selenium
Namibia,261295,0,261295,0,2021-02-02,selenium
Nepal,2078098,2946,2078098,2946,2021-02-02,selenium
NewCaledonia,20832,74,20832,74,2021-02-02,selenium
NewZealand,1537594,2302,1537594,2302,2021-02-02,selenium
Niger,72931,0,72931,0,2021-02-02,selenium
Nigeria,1270523,0,1270523,0,2021-02-02,selenium
NorthMacedonia,456678,678,456678,678,2021-02-02,selenium
Norway,3433485,14383,3433485,14383,2021-02-02,selenium
OccupiedPalestinianTerritory,1024932,21664,1024932,21664,2021-02-02,selenium
Pakistan,8005794,38813,8005794,38813,2021-02-02,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-02,selenium
Portugal,7313067,142452,7313067,142452,2021-02-02,selenium
Qatar,1399488,5858,1399488,5858,2021-02-02,selenium
RepublicofKorea,5711413,49571,5711413,49571,2021-02-02,selenium
Romania,5472825,23287,5472825,23287,2021-02-02,selenium
Russia,102537361,201301,102537361,201301,2021-02-02,selenium
Rwanda,785049,0,785049,0,2021-02-02,selenium
SaintLucia,24855,359,24855,359,2021-02-02,selenium
SanMarino,34865,NA,34865,NA,2021-02-02,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-02,selenium
SaudiArabia,52176,7680,52176,7680,2021-02-02,selenium
Senegal,333242,0,333242,0,2021-02-02,selenium
Serbia,2640135,12191,2640135,12191,2021-02-02,selenium
Seychelles,21504,0,21504,0,2021-02-02,selenium
SierraLeone,92126,0,92126,0,2021-02-02,selenium
Singapore,6557144,241787,6557144,241787,2021-02-02,selenium
Slovakia,1776247,9504,1776247,9504,2021-02-02,selenium
Slovenia,23858,611,23858,611,2021-02-02,selenium
Somalia,83486,0,83486,0,2021-02-02,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-02,selenium
SouthSudan,105002,0,105002,0,2021-02-02,selenium
Spain,28228026,0,28228026,0,2021-02-02,selenium
SriLanka,1734276,12340,1734276,12340,2021-02-02,selenium
Sudan,158804,0,158804,0,2021-02-02,selenium
Switzerland,4384038,25279,4384038,25279,2021-02-02,selenium
Taiwan,358907,17218,358907,17218,2021-02-02,selenium
TheGambia,37468,0,37468,0,2021-02-02,selenium
Togo,203994,0,203994,0,2021-02-02,selenium
Tunisia,842358,0,842358,0,2021-02-02,selenium
Turkey,29913245,140120,29913245,140120,2021-02-02,selenium
Uganda,824471,0,824471,0,2021-02-02,selenium
Ukraine,6274464,16589,6274464,16589,2021-02-02,selenium
UnitedArabEmirates,26073927,181635,26073927,181635,2021-02-02,selenium
UnitedKingdom,71011933,671621,71011933,671621,2021-02-02,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-02,selenium
Uruguay,852123,4097,852123,4097,2021-02-02,selenium
US,309308610,1610238,309308610,1610238,2021-02-02,selenium
WesternSahara,129,0,129,0,2021-02-02,selenium
Zambia,881095,0,881095,0,2021-02-02,selenium
Zimbabwe,310435,0,310435,0,2021-02-02,selenium
Afghanistan,NA,NA,NA,NA,2021-02-01,fetch
Albania,NA,NA,NA,NA,2021-02-01,selenium
Algeria,230553,0,230553,0,2021-02-01,selenium
Andorra,300104,0,300104,0,2021-02-01,selenium
Angola,349729,0,349729,0,2021-02-01,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-01,fetch
AntiguaandBarbuda,9244,518,9244,518,2021-02-01,selenium
Armenia,649993,1473,649993,1473,2021-02-01,selenium
Australia,12982095,30319,12982095,30319,2021-02-01,selenium
Austria,9481832,126053,9481832,126053,2021-02-01,selenium
Azerbaijan,2412034,3984,2412034,3984,2021-02-01,selenium
Bahrain,2725477,24392,2725477,24392,2021-02-01,selenium
Bangladesh,3664197,12475,3664197,12475,2021-02-01,selenium
Barbados,NA,NA,NA,NA,2021-02-01,selenium
Belarus,4482299,47178,4482299,47178,2021-02-01,selenium
Belgium,8252200,46174,8252200,46174,2021-02-01,selenium
Belize,68932,0,68932,0,2021-02-01,selenium
Benin,419734,0,419734,0,2021-02-01,selenium
Bermuda,164546,1587,164546,1587,2021-02-01,selenium
BosniaandHerzegovina,402033,1843,402033,1843,2021-02-01,selenium
Botswana,648636,0,648636,0,2021-02-01,selenium
Brazil,20103645,0,20103645,0,2021-02-01,selenium
Brunei,NA,NA,NA,NA,2021-02-01,selenium
Bulgaria,1391560,1961,1391560,1961,2021-02-01,selenium
BurkinaFaso,128336,0,128336,0,2021-02-01,selenium
Burundi,116794,0,116794,0,2021-02-01,selenium
Cameroon,781009,0,781009,0,2021-02-01,selenium
Canada,17483364,50138,17483364,50138,2021-02-01,selenium
CapeVerde,115005,0,115005,0,2021-02-01,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-01,selenium
Chad,83509,0,83509,0,2021-02-01,selenium
Chile,58709,-1725,58709,-1725,2021-02-01,selenium
Comoros,6227,0,6227,0,2021-02-01,selenium
Congo,81168,0,81168,0,2021-02-01,selenium
CotedIvoire,330173,0,330173,0,2021-02-01,selenium
Croatia,1193006,1881,1193006,1881,2021-02-01,selenium
Czechia,4598537,7308,4598537,7308,2021-02-01,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-01,selenium
Denmark,13608460,13481605,13608460,13481605,2021-02-01,selenium
Djibouti,107100,0,107100,0,2021-02-01,selenium
Ecuador,NA,NA,NA,NA,2021-02-01,selenium
Egypt,1000000,0,1000000,0,2021-02-01,selenium
ElSalavador,700633,3447,700633,3447,2021-02-01,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-01,selenium
Eritrea,23693,0,23693,0,2021-02-01,selenium
Estonia,777645,3116,777645,3116,2021-02-01,selenium
Eswatini,130989,0,130989,0,2021-02-01,selenium
Ethiopia,1942333,0,1942333,0,2021-02-01,selenium
FaroeIslands,221923,168,221923,168,2021-02-01,selenium
Finland,NA,NA,NA,NA,2021-02-01,selenium
France,44482829,414161,44482829,414161,2021-02-01,selenium
Gabon,432630,0,432630,0,2021-02-01,selenium
Ghana,757560,0,757560,0,2021-02-01,selenium
Greenland,18039,89,18039,89,2021-02-01,selenium
Guatemala,785186,4371,785186,4371,2021-02-01,selenium
Guinea,321430,0,321430,0,2021-02-01,selenium
GuineaBissau,43152,0,43152,0,2021-02-01,selenium
Hungary,NA,NA,NA,NA,2021-02-01,selenium
Iceland,263449,1475,263449,1475,2021-02-01,selenium
India,197092635,504263,197092635,504263,2021-02-01,selenium
Indonesia,3907273,0,3907273,0,2021-02-01,selenium
Iran,9340259,54971,9340259,54971,2021-02-01,selenium
Ireland,3094222,33407,3094222,33407,2021-02-01,selenium
Italy,32809145,142419,32809145,142419,2021-02-01,selenium
Jamaica,166909,151256,166909,151256,2021-02-01,selenium
Japan,6370300,17772,6370300,17772,2021-02-01,selenium
Jordan,NA,NA,NA,NA,2021-02-01,selenium
Kenya,1114198,0,1114198,0,2021-02-01,selenium
LaoPeoplesDemoraticRepublic,103294,0,103294,0,2021-02-01,selenium
Latvia,NA,NA,NA,NA,2021-02-01,selenium
Lebanon,2605109,5682,2605109,5682,2021-02-01,selenium
Lesotho,47600,0,47600,0,2021-02-01,selenium
Liberia,63804,0,63804,0,2021-02-01,selenium
Libya,636345,0,636345,0,2021-02-01,selenium
Lithuania,2021,0,2021,0,2021-02-01,selenium
Madagascar,102830,0,102830,0,2021-02-01,selenium
Malawi,137588,0,137588,0,2021-02-01,selenium
Mali,172474,0,172474,0,2021-02-01,selenium
Malta,NA,NA,NA,NA,2021-02-01,selenium
Mauritania,183437,0,183437,0,2021-02-01,selenium
Mauritius,301345,0,301345,0,2021-02-01,selenium
Mexico,4700463,16190,4700463,16190,2021-02-01,selenium
Morocco,4854579,0,4854579,0,2021-02-01,selenium
Mozambique,334351,0,334351,0,2021-02-01,selenium
Myanmar,2390347,0,2390347,0,2021-02-01,selenium
Namibia,261295,0,261295,0,2021-02-01,selenium
Nepal,2075152,4145,2075152,4145,2021-02-01,selenium
NewCaledonia,20758,134,20758,134,2021-02-01,selenium
NewZealand,1535292,3017,1535292,3017,2021-02-01,selenium
Niger,72931,0,72931,0,2021-02-01,selenium
Nigeria,1270523,0,1270523,0,2021-02-01,selenium
NorthMacedonia,456000,8310,456000,8310,2021-02-01,selenium
Norway,3419102,41115,3419102,41115,2021-02-01,selenium
OccupiedPalestinianTerritory,1003268,0,1003268,0,2021-02-01,selenium
Pakistan,7966981,34785,7966981,34785,2021-02-01,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-01,selenium
Portugal,7170615,0,7170615,0,2021-02-01,selenium
Qatar,1393630,5211,1393630,5211,2021-02-01,selenium
RepublicofKorea,5661842,21022,5661842,21022,2021-02-01,selenium
Romania,5449538,5801,5449538,5801,2021-02-01,selenium
Russia,102336060,333065,102336060,333065,2021-02-01,selenium
Rwanda,785049,0,785049,0,2021-02-01,selenium
SaintLucia,24496,541,24496,541,2021-02-01,selenium
SanMarino,NA,NA,NA,NA,2021-02-01,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-01,selenium
SaudiArabia,44496,7532,44496,7532,2021-02-01,selenium
Senegal,333242,0,333242,0,2021-02-01,selenium
Serbia,2627944,10471,2627944,10471,2021-02-01,selenium
Seychelles,21504,0,21504,0,2021-02-01,selenium
SierraLeone,92126,0,92126,0,2021-02-01,selenium
Singapore,6315357,0,6315357,0,2021-02-01,selenium
Slovakia,1766743,2290,1766743,2290,2021-02-01,selenium
Slovenia,23247,212,23247,212,2021-02-01,selenium
Somalia,83486,0,83486,0,2021-02-01,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-01,selenium
SouthSudan,105002,0,105002,0,2021-02-01,selenium
Spain,28228026,1794106,28228026,1794106,2021-02-01,selenium
SriLanka,1721936,13537,1721936,13537,2021-02-01,selenium
Sudan,158804,0,158804,0,2021-02-01,selenium
Switzerland,4358759,63152,4358759,63152,2021-02-01,selenium
Taiwan,341689,0,341689,0,2021-02-01,selenium
TheGambia,37468,0,37468,0,2021-02-01,selenium
Togo,203994,0,203994,0,2021-02-01,selenium
Tunisia,842358,0,842358,0,2021-02-01,selenium
Turkey,29773125,141703,29773125,141703,2021-02-01,selenium
Uganda,824471,0,824471,0,2021-02-01,selenium
Ukraine,6257875,48786,6257875,48786,2021-02-01,selenium
UnitedArabEmirates,25892292,127572,25892292,127572,2021-02-01,selenium
UnitedKingdom,70340312,1733388,70340312,1733388,2021-02-01,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-01,selenium
Uruguay,848026,5302,848026,5302,2021-02-01,selenium
US,307698372,1703015,307698372,1703015,2021-02-01,selenium
WesternSahara,129,0,129,0,2021-02-01,selenium
Zambia,881095,0,881095,0,2021-02-01,selenium
Zimbabwe,310435,0,310435,0,2021-02-01,selenium
Afghanistan,NA,NA,NA,NA,2021-01-31,fetch
