country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Colombia,2021-12-21,28919466,28919466,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18046172,10873294,0,0,0.45931702732338264,0,0,23595518,15048640
Colombia,2021-12-22,28919466,28919466,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18046172,10873294,0,0,0.45931702732338264,0,0,23595518,15048640
Colombia,2021-12-23,28919466,28919466,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18170624,10995461,124452,122167,0.49536734801454874,0,0,23595518,15048640
Colombia,2021-12-24,29195867,29195867,276401,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18200406,10995461,29782,0,0,276401,0,23871919,15048640
Colombia,2021-12-25,29228550,29228550,32683,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18200406,11028144,0,32683,1,0,32683,23871919,15081323
Colombia,2021-12-26,29255860,29255860,27310,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18216336,11039524,15930,11380,0.4166971805199561,15930,11380,23887849,15092703
Colombia,2021-12-27,29313779,29313779,57919,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18249365,11064414,33029,24890,0.4297380824945182,33029,24890,23920878,15117593
Colombia,2021-12-28,29352283,29352283,38504,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18272063,11080220,22698,15806,0.41050280490338664,22698,15806,23943576,15133399
Colombia,2021-12-29,29352283,29352283,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18272063,11080220,0,0,0.41050280490338664,0,0,23943576,15133399
Colombia,2021-12-30,29352283,29352283,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18320643,11159277,48580,79057,0.6193893620188503,0,0,23943576,15133399
Colombia,2021-12-31,29352283,29352283,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18320643,11159277,0,0,0.6193893620188503,0,0,23943576,15133399
Colombia,2022-01-01,29352283,29352283,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18385226,11237347,64583,78070,0.5472720517619678,0,0,23943576,15133399
Colombia,2022-01-02,29699775,29699775,347492,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18420448,11279327,35222,41980,0.5437682961581306,158537,188955,24102113,15322354
Colombia,2022-01-03,29764087,29764087,64312,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18454030,11310057,33582,30730,0.47782684413484267,33582,30730,24135695,15353084
Colombia,2022-01-04,29889802,29889802,125715,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18511185,11378617,57155,68560,0.5453605377242174,57155,68560,24192850,15421644
Colombia,2022-01-05,29889802,29889802,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18511185,11378617,0,0,0.5453605377242174,0,0,24192850,15421644
Colombia,2022-01-06,29980901,29980901,91099,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18541568,11439333,30383,60716,0.6664837155182823,30383,60716,24223233,15482360
Colombia,2022-01-07,30077449,30077449,96548,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18584169,11493280,42601,53947,0.5587583378216017,42601,53947,24265834,15536307
Colombia,2022-01-08,30077449,30077449,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18584169,11493280,0,0,0.5587583378216017,0,0,24265834,15536307
Colombia,2022-01-09,30077449,30077449,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18584169,11493280,0,0,0.5587583378216017,0,0,24265834,15536307
Colombia,2022-01-10,30077449,30077449,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18584169,11493280,0,0,0.5587583378216017,0,0,24265834,15536307
Colombia,2022-01-11,30077449,30077449,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18584169,11493280,0,0,0.5587583378216017,0,0,24265834,15536307
Colombia,2022-01-12,30077449,30077449,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18840675,11745871,256506,252591,0.4961549567174821,0,0,24265834,15536307
Colombia,2022-01-13,30718358,30718358,640909,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18908190,11810168,67515,64297,0.487793220647589,328278,312631,24594112,15848938
Colombia,2022-01-14,30718358,30718358,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,18908190,11810168,0,0,0.487793220647589,0,0,24594112,15848938
Colombia,2022-01-15,30718358,30718358,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19003999,11928551,95809,118383,0.5526957122581609,0,0,24594112,15848938
Colombia,2022-01-16,30718358,30718358,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19003999,11928551,0,0,0.5526957122581609,0,0,24594112,15848938
Colombia,2022-01-17,30718358,30718358,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19069693,12001190,65694,72639,0.5251024701264341,0,0,24594112,15848938
Colombia,2022-01-18,31171683,31171683,453325,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19125180,12046503,55487,45313,0.44953373015873016,249540,203785,24843652,16052723
Colombia,2022-01-19,31264531,31264531,92848,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,41914,50934,0.5485740134413235,41914,50934,24885566,16103657
Colombia,2022-01-20,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,0,0,0.5485740134413235,0,0,24885566,16103657
Colombia,2022-01-21,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,0,0,0.5485740134413235,0,0,24885566,16103657
Colombia,2022-01-22,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,0,0,0.5485740134413235,0,0,24885566,16103657
Colombia,2022-01-23,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,0,0,0.5485740134413235,0,0,24885566,16103657
Colombia,2022-01-24,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19167094,12097437,0,0,0.5485740134413235,0,0,24885566,16103657
Colombia,2022-01-25,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19402847,12333488,235753,236051,0.5003158091071717,0,0,24885566,16103657
Colombia,2022-01-26,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19402847,12333488,0,0,0.5003158091071717,0,0,24885566,16103657
Colombia,2022-01-27,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19463421,12412404,60574,78916,0.5657466485052692,0,0,24885566,16103657
Colombia,2022-01-28,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19463421,12412404,0,0,0.5657466485052692,0,0,24885566,16103657
Colombia,2022-01-29,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19463421,12412404,0,0,0.5657466485052692,0,0,24885566,16103657
Colombia,2022-01-30,31264531,31264531,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19551988,12499304,88567,86900,0.4952498190542951,0,0,24885566,16103657
Colombia,2022-01-31,32157058,32157058,892527,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19608974,12548084,56986,48780,0.46120681504453226,480887,411640,25366453,16515297
Colombia,2022-02-01,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19608974,12548084,0,0,0.46120681504453226,0,0,25366453,16515297
Colombia,2022-02-02,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19652853,12625202,43879,77118,0.6373546451564914,0,0,25366453,16515297
Colombia,2022-02-03,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19652853,12625202,0,0,0.6373546451564914,0,0,25366453,16515297
Colombia,2022-02-04,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19652853,12625202,0,0,0.6373546451564914,0,0,25366453,16515297
Colombia,2022-02-05,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19652853,12625202,0,0,0.6373546451564914,0,0,25366453,16515297
Colombia,2022-02-06,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19652853,12625202,0,0,0.6373546451564914,0,0,25366453,16515297
Colombia,2022-02-07,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19764036,12736204,111183,111002,0.4995926817741972,0,0,25366453,16515297
Colombia,2022-02-08,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19764036,12736204,0,0,0.4995926817741972,0,0,25366453,16515297
Colombia,2022-02-09,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19764036,12736204,0,0,0.4995926817741972,0,0,25366453,16515297
Colombia,2022-02-10,32157058,32157058,0,https://infogram.com/panorama-general-1h7z2lgn3l9l4ow?live,19800140,12785349,36104,49145,0.5764877007354925,0,0,25366453,16515297
Denmark,2021-05-28,54031318,54031318,31374993,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,32494298,21537020,149048,531339,0.7809364376450462,6873118,24501875,32494298,21537020
Denmark,2021-05-29,54031318,54031318,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,32494298,21537020,0,0,0.7809364376450462,0,0,32494298,21537020
Denmark,2021-05-30,54031318,54031318,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,32494298,21537020,0,0,0.7809364376450462,0,0,32494298,21537020
Denmark,2021-05-31,55581321,55581321,1550003,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,32952067,22629254,457769,1092234,0.7046657329050331,457769,1092234,32952067,22629254
Denmark,2021-06-01,56243424,56243424,662103,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33083579,23159845,131512,530591,0.8013722940388429,131512,530591,33083579,23159845
Denmark,2021-06-02,56790923,56790923,547499,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33218652,23572271,135073,412426,0.7532908735906367,135073,412426,33218652,23572271
Denmark,2021-06-03,57304092,57304092,513169,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33345460,23958632,126808,386361,0.7528923220225696,126808,386361,33345460,23958632
Denmark,2021-06-04,57966838,57966838,662746,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,161161,501585,0.7568284078666638,161161,501585,33506621,24460217
Denmark,2021-06-05,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-06,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-07,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-08,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-09,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-10,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,33506621,24460217,0,0,0.7568284078666638,0,0,33506621,24460217
Denmark,2021-06-11,57966838,57966838,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,860703,2663533,0.75577600365015285,0,0,33506621,24460217
Denmark,2021-06-12,61491074,61491074,3524236,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,860703,2663533,34367324,27123750
Denmark,2021-06-13,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-14,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-15,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-16,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-17,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-18,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-19,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-20,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-21,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-22,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-23,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-24,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-25,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-26,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-27,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-28,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-29,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-06-30,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-07-01,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-07-02,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-07-03,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-07-04,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,34367324,27123750,0,0,0.75577600365015285,0,0,34367324,27123750
Denmark,2021-07-05,61491074,61491074,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36486509,33687262,2119185,6563512,0.7559300986778648,0,0,34367324,27123750
Denmark,2021-07-06,70459370,70459370,8968296,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36570384,33888986,83875,201724,0.7063189997163856,2633818,6334478,37001142,33458228
Denmark,2021-07-07,70738749,70738749,279379,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36667410,34071339,97026,182353,0.6527083281134229,97026,182353,37098168,33640581
Denmark,2021-07-08,71023550,71023550,284801,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36759079,34264471,91669,193132,0.678129641398731,91669,193132,37189837,33833713
Denmark,2021-07-09,71287411,71287411,263861,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36859809,34427602,100730,163131,0.6182459704162419,100730,163131,37290567,33996844
Denmark,2021-07-10,71287411,71287411,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36859809,34427602,0,0,0.6182459704162419,0,0,37290567,33996844
Denmark,2021-07-11,71287411,71287411,0,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,36859809,34427602,0,0,0.6182459704162419,0,0,37290567,33996844
Denmark,2021-07-12,72116053,72116053,828642,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,37155275,34960778,295466,533176,0.6434334730800515,295466,533176,37586033,34530020
Denmark,2021-07-13,72363056,72363056,247003,https://www.sst.dk/en/english/corona-eng/status-of-the-epidemic/covid-19-updates-statistics-and-charts,37238976,35124080,83701,163302,0.6611336704412497,83701,163302,37669734,34693322
