country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Pakistan,7326431,42422,NA,NA,2021-01-16,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-16,selenium
Portugal,6247758,0,NA,NA,2021-01-16,selenium
Qatar,1314424,2664,NA,NA,2021-01-16,selenium
RepublicofKorea,5032270,54195,NA,NA,2021-01-16,selenium
Romania,5153025,23170,NA,NA,2021-01-16,selenium
Russia,96211226,583820,NA,NA,2021-01-16,selenium
Rwanda,779511,0,NA,NA,2021-01-16,selenium
SaintLucia,22060,253,NA,NA,2021-01-16,selenium
SanMarino,NA,NA,NA,NA,2021-01-16,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-16,selenium
SaudiArabia,43255,-7440,NA,NA,2021-01-16,selenium
Senegal,302973,0,NA,NA,2021-01-16,selenium
Serbia,2468821,9099,NA,NA,2021-01-16,selenium
Seychelles,21504,0,NA,NA,2021-01-16,selenium
SierraLeone,92126,0,NA,NA,2021-01-16,selenium
Singapore,5837181,0,NA,NA,2021-01-16,selenium
Slovakia,1603679,11392,NA,NA,2021-01-16,selenium
Slovenia,745097,4763,NA,NA,2021-01-16,selenium
Somalia,83486,0,NA,NA,2021-01-16,selenium
SouthAfrica,7433571,0,NA,NA,2021-01-16,selenium
SouthSudan,105002,0,NA,NA,2021-01-16,selenium
Spain,23490669,0,NA,NA,2021-01-16,selenium
SriLanka,1459691,13681,NA,NA,2021-01-16,selenium
Sudan,158804,0,NA,NA,2021-01-16,selenium
Switzerland,3978686,0,NA,NA,2021-01-16,selenium
Taiwan,314951,0,NA,NA,2021-01-16,selenium
TheGambia,33038,0,NA,NA,2021-01-16,selenium
Togo,190972,0,NA,NA,2021-01-16,selenium
Tunisia,724551,0,NA,NA,2021-01-16,selenium
Turkey,27223445,156792,NA,NA,2021-01-16,selenium
Uganda,793837,0,NA,NA,2021-01-16,selenium
Ukraine,5934439,128615,NA,NA,2021-01-16,selenium
UnitedArabEmirates,23239154,151096,NA,NA,2021-01-16,selenium
UnitedKingdom,60242686,0,NA,NA,2021-01-16,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-16,selenium
Uruguay,738310,8792,NA,NA,2021-01-16,selenium
US,278054836,2279606,NA,NA,2021-01-16,selenium
WesternSahara,129,0,NA,NA,2021-01-16,selenium
Zambia,739188,0,NA,NA,2021-01-16,selenium
Zimbabwe,263815,0,NA,NA,2021-01-16,selenium
Afghanistan,NA,NA,NA,NA,2021-01-15,fetch
Albania,307638,NA,NA,NA,2021-01-15,selenium
Algeria,230553,0,NA,NA,2021-01-15,selenium
Angola,325703,0,NA,NA,2021-01-15,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-15,fetch
AntiguaandBarbuda,7422,0,NA,NA,2021-01-15,selenium
Armenia,619066,2546,NA,NA,2021-01-15,selenium
Australia,12327753,55206,NA,NA,2021-01-15,selenium
Austria,7459608,79635,NA,NA,2021-01-15,selenium
Azerbaijan,2302843,7231,NA,NA,2021-01-15,selenium
Bahrain,2520171,0,NA,NA,2021-01-15,selenium
Bangladesh,3416792,13678,NA,NA,2021-01-15,selenium
Barbados,NA,NA,NA,NA,2021-01-15,selenium
Belarus,4216095,24888,NA,NA,2021-01-15,selenium
Belgium,7484142,56589,NA,NA,2021-01-15,selenium
Belize,61020,0,NA,NA,2021-01-15,selenium
Benin,402795,1990,NA,NA,2021-01-15,selenium
Bermuda,153530,769,NA,NA,2021-01-15,selenium
BosniaandHerzegovina,374901,2010,NA,NA,2021-01-15,selenium
Botswana,584169,10836,NA,NA,2021-01-15,selenium
Brazil,20103645,0,NA,NA,2021-01-15,selenium
Brunei,86367,0,NA,NA,2021-01-15,selenium
Bulgaria,1254976,7431,NA,NA,2021-01-15,selenium
BurkinaFaso,114222,2126,NA,NA,2021-01-15,selenium
Burundi,90019,0,NA,NA,2021-01-15,selenium
Cameroon,781009,0,NA,NA,2021-01-15,selenium
Canada,14870942,89350,NA,NA,2021-01-15,selenium
CapeVerde,107817,0,NA,NA,2021-01-15,selenium
CentralAfricanRepublic,35303,0,NA,NA,2021-01-15,selenium
Chad,74849,591,NA,NA,2021-01-15,selenium
Chile,58977,4861,NA,NA,2021-01-15,selenium
Comoros,6227,0,NA,NA,2021-01-15,selenium
Congo,73120,0,NA,NA,2021-01-15,selenium
CotedIvoire,286698,0,NA,NA,2021-01-15,selenium
Croatia,1107887,5335,NA,NA,2021-01-15,selenium
Czechia,4206596,28152,NA,NA,2021-01-15,selenium
DemocraticRepublicoftheCongo,102460,866,NA,NA,2021-01-15,selenium
Denmark,NA,NA,NA,NA,2021-01-15,selenium
Djibouti,103907,383,NA,NA,2021-01-15,selenium
Ecuador,801410,3895,NA,NA,2021-01-15,selenium
Egypt,1000000,0,NA,NA,2021-01-15,selenium
ElSalavador,655591,0,NA,NA,2021-01-15,selenium
EquatorialGuinea,80437,0,NA,NA,2021-01-15,selenium
Eritrea,23693,0,NA,NA,2021-01-15,selenium
Estonia,701091,4282,NA,NA,2021-01-15,selenium
Eswatini,111452,0,NA,NA,2021-01-15,selenium
Ethiopia,1870415,5848,NA,NA,2021-01-15,selenium
FaroeIslands,213601,547,NA,NA,2021-01-15,selenium
Finland,2626000,7000,NA,NA,2021-01-15,selenium
France,39233615,341945,NA,NA,2021-01-15,selenium
Gabon,399954,0,NA,NA,2021-01-15,selenium
Ghana,701137,3142,NA,NA,2021-01-15,selenium
Greenland,16504,15,NA,NA,2021-01-15,selenium
Guatemala,692210,1180,NA,NA,2021-01-15,selenium
Guinea,308505,0,NA,NA,2021-01-15,selenium
GuineaBissau,39578,0,NA,NA,2021-01-15,selenium
Hungary,2918096,19098,NA,NA,2021-01-15,selenium
Iceland,251439,855,NA,NA,2021-01-15,selenium
India,184962401,730096,NA,NA,2021-01-15,selenium
Indonesia,3907273,0,NA,NA,2021-01-15,selenium
Iran,8262166,0,NA,NA,2021-01-15,selenium
Ireland,2745230,22874,NA,NA,2021-01-15,selenium
Italy,28734210,273506,NA,NA,2021-01-15,selenium
Jamaica,149888,784,NA,NA,2021-01-15,selenium
Japan,5281233,101255,NA,NA,2021-01-15,selenium
Jordan,NA,NA,NA,NA,2021-01-15,selenium
Kenya,1107121,4526,NA,NA,2021-01-15,selenium
LaoPeoplesDemoraticRepublic,97529,590,NA,NA,2021-01-15,selenium
Latvia,12453,NA,NA,NA,2021-01-15,selenium
Lebanon,2329843,21854,NA,NA,2021-01-15,selenium
Lesotho,42501,704,NA,NA,2021-01-15,selenium
Liberia,59879,324,NA,NA,2021-01-15,selenium
Libya,592021,3820,NA,NA,2021-01-15,selenium
Lithuania,100495,2984,NA,NA,2021-01-15,selenium
Madagascar,102830,0,NA,NA,2021-01-15,selenium
Malawi,102473,1672,NA,NA,2021-01-15,selenium
Mali,158787,1179,NA,NA,2021-01-15,selenium
Malta,560786,3602,NA,NA,2021-01-15,selenium
Mauritania,169162,1510,NA,NA,2021-01-15,selenium
Mauritius,301345,0,NA,NA,2021-01-15,selenium
Mexico,3999407,39463,NA,NA,2021-01-15,selenium
Morocco,4669254,19860,NA,NA,2021-01-15,selenium
Mozambique,296922,1700,NA,NA,2021-01-15,selenium
Myanmar,2097332,22755,NA,NA,2021-01-15,selenium
Namibia,235555,2038,NA,NA,2021-01-15,selenium
Nepal,2005125,3084,NA,NA,2021-01-15,selenium
NewCaledonia,19824,142,NA,NA,2021-01-15,selenium
NewZealand,1457076,8877,NA,NA,2021-01-15,selenium
Niger,68039,482,NA,NA,2021-01-15,selenium
Nigeria,1135535,101677,NA,NA,2021-01-15,selenium
NorthMacedonia,427665,2118,NA,NA,2021-01-15,selenium
Norway,3144722,22116,NA,NA,2021-01-15,selenium
OccupiedPalestinianTerritory,958419,9059,NA,NA,2021-01-15,selenium
Pakistan,7284009,40359,NA,NA,2021-01-15,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-15,selenium
Portugal,6247758,61684,NA,NA,2021-01-15,selenium
Qatar,1311760,5283,NA,NA,2021-01-15,selenium
RepublicofKorea,4978075,52716,NA,NA,2021-01-15,selenium
Romania,5129855,25626,NA,NA,2021-01-15,selenium
Russia,95627406,531024,NA,NA,2021-01-15,selenium
Rwanda,779511,6063,NA,NA,2021-01-15,selenium
SaintLucia,21807,239,NA,NA,2021-01-15,selenium
SanMarino,30007,278,NA,NA,2021-01-15,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-15,selenium
SaudiArabia,50695,1562,NA,NA,2021-01-15,selenium
Senegal,302973,1837,NA,NA,2021-01-15,selenium
Serbia,2459722,10961,NA,NA,2021-01-15,selenium
Seychelles,21504,0,NA,NA,2021-01-15,selenium
SierraLeone,92126,0,NA,NA,2021-01-15,selenium
Singapore,5837181,0,NA,NA,2021-01-15,selenium
Slovakia,1592287,11875,NA,NA,2021-01-15,selenium
Slovenia,740334,4897,NA,NA,2021-01-15,selenium
Somalia,83486,56977,NA,NA,2021-01-15,selenium
SouthAfrica,7433571,74830,NA,NA,2021-01-15,selenium
SouthSudan,105002,0,NA,NA,2021-01-15,selenium
Spain,23490669,0,NA,NA,2021-01-15,selenium
SriLanka,1446010,15146,NA,NA,2021-01-15,selenium
Sudan,158804,0,NA,NA,2021-01-15,selenium
Switzerland,3978686,25092,NA,NA,2021-01-15,selenium
Taiwan,314951,0,NA,NA,2021-01-15,selenium
TheGambia,33038,0,NA,NA,2021-01-15,selenium
Togo,190972,1150,NA,NA,2021-01-15,selenium
Tunisia,724551,7137,NA,NA,2021-01-15,selenium
Turkey,27066653,167211,NA,NA,2021-01-15,selenium
Uganda,793837,0,NA,NA,2021-01-15,selenium
Ukraine,5805824,0,NA,NA,2021-01-15,selenium
UnitedArabEmirates,23088058,131262,NA,NA,2021-01-15,selenium
UnitedKingdom,60242686,1351397,NA,NA,2021-01-15,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-15,selenium
Uruguay,729518,7640,NA,NA,2021-01-15,selenium
US,275775230,2020832,NA,NA,2021-01-15,selenium
WesternSahara,129,0,NA,NA,2021-01-15,selenium
Zambia,739188,9038,NA,NA,2021-01-15,selenium
Zimbabwe,263815,3106,NA,NA,2021-01-15,selenium
Afghanistan,NA,NA,NA,NA,2021-01-14,fetch
Albania,NA,NA,NA,NA,2021-01-14,selenium
Algeria,230553,0,NA,NA,2021-01-14,selenium
Angola,325703,2236,NA,NA,2021-01-14,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-14,fetch
AntiguaandBarbuda,7422,376,NA,NA,2021-01-14,selenium
Armenia,616520,2612,NA,NA,2021-01-14,selenium
Australia,12272547,63170,NA,NA,2021-01-14,selenium
Austria,7379973,390264,NA,NA,2021-01-14,selenium
Azerbaijan,2295612,7653,NA,NA,2021-01-14,selenium
Bahrain,2520171,12926,NA,NA,2021-01-14,selenium
Bangladesh,3403114,1608,NA,NA,2021-01-14,selenium
Barbados,84879,-912,NA,NA,2021-01-14,selenium
Belarus,4191207,24668,NA,NA,2021-01-14,selenium
Belgium,7427553,63640,NA,NA,2021-01-14,selenium
Belize,61020,0,NA,NA,2021-01-14,selenium
Benin,400805,0,NA,NA,2021-01-14,selenium
Bermuda,152761,966,NA,NA,2021-01-14,selenium
BosniaandHerzegovina,372891,1967,NA,NA,2021-01-14,selenium
Botswana,573333,0,NA,NA,2021-01-14,selenium
Brazil,20103645,0,NA,NA,2021-01-14,selenium
Brunei,86367,308,NA,NA,2021-01-14,selenium
Bulgaria,1247545,7565,NA,NA,2021-01-14,selenium
BurkinaFaso,112096,1062,NA,NA,2021-01-14,selenium
Burundi,90019,0,NA,NA,2021-01-14,selenium
Cameroon,781009,0,NA,NA,2021-01-14,selenium
Canada,14781592,67556,NA,NA,2021-01-14,selenium
CapeVerde,107817,0,NA,NA,2021-01-14,selenium
CentralAfricanRepublic,35303,0,NA,NA,2021-01-14,selenium
Chad,74258,748,NA,NA,2021-01-14,selenium
Chile,54116,12656,NA,NA,2021-01-14,selenium
Comoros,6227,0,NA,NA,2021-01-14,selenium
Congo,73120,0,NA,NA,2021-01-14,selenium
CotedIvoire,286698,2939,NA,NA,2021-01-14,selenium
Croatia,1102552,6847,NA,NA,2021-01-14,selenium
Czechia,4178444,32907,NA,NA,2021-01-14,selenium
DemocraticRepublicoftheCongo,101594,1057,NA,NA,2021-01-14,selenium
Denmark,82795,NA,NA,NA,2021-01-14,selenium
Djibouti,103524,264,NA,NA,2021-01-14,selenium
Ecuador,797515,8393,NA,NA,2021-01-14,selenium
Egypt,1000000,0,NA,NA,2021-01-14,selenium
ElSalavador,655591,4933,NA,NA,2021-01-14,selenium
EquatorialGuinea,80437,1012,NA,NA,2021-01-14,selenium
Eritrea,23693,0,NA,NA,2021-01-14,selenium
Estonia,696809,5842,NA,NA,2021-01-14,selenium
Eswatini,111452,NA,NA,NA,2021-01-14,selenium
Ethiopia,1864567,4919,NA,NA,2021-01-14,selenium
FaroeIslands,213054,636,NA,NA,2021-01-14,selenium
Finland,2619000,21000,NA,NA,2021-01-14,selenium
France,38891670,401657,NA,NA,2021-01-14,selenium
Gabon,399954,5788,NA,NA,2021-01-14,selenium
Ghana,697995,6093,NA,NA,2021-01-14,selenium
Greenland,16489,29,NA,NA,2021-01-14,selenium
Guatemala,691030,6478,NA,NA,2021-01-14,selenium
Guinea,308505,683,NA,NA,2021-01-14,selenium
GuineaBissau,39578,0,NA,NA,2021-01-14,selenium
Hungary,2898998,19634,NA,NA,2021-01-14,selenium
Iceland,250584,894,NA,NA,2021-01-14,selenium
India,184232305,743191,NA,NA,2021-01-14,selenium
Indonesia,3907273,0,NA,NA,2021-01-14,selenium
Iran,8262166,0,NA,NA,2021-01-14,selenium
Ireland,2722356,34970,NA,NA,2021-01-14,selenium
Italy,28460704,160585,NA,NA,2021-01-14,selenium
Jamaica,149104,135252,NA,NA,2021-01-14,selenium
Japan,5179978,81255,NA,NA,2021-01-14,selenium
Jordan,3515132,NA,NA,NA,2021-01-14,selenium
Kenya,1102595,4948,NA,NA,2021-01-14,selenium
LaoPeoplesDemoraticRepublic,96939,0,NA,NA,2021-01-14,selenium
Latvia,NA,NA,NA,NA,2021-01-14,selenium
Lebanon,2307989,24764,NA,NA,2021-01-14,selenium
Lesotho,41797,NA,NA,NA,2021-01-14,selenium
Liberia,59555,19685,NA,NA,2021-01-14,selenium
Libya,588201,3662,NA,NA,2021-01-14,selenium
Lithuania,97511,175,NA,NA,2021-01-14,selenium
Madagascar,102830,0,NA,NA,2021-01-14,selenium
Malawi,100801,1937,NA,NA,2021-01-14,selenium
Mali,157608,1234,NA,NA,2021-01-14,selenium
Malta,557184,3512,NA,NA,2021-01-14,selenium
Mauritania,167652,1446,NA,NA,2021-01-14,selenium
Mauritius,301345,0,NA,NA,2021-01-14,selenium
Mexico,3959944,41550,NA,NA,2021-01-14,selenium
Morocco,4649394,18017,NA,NA,2021-01-14,selenium
Mozambique,295222,2021,NA,NA,2021-01-14,selenium
Myanmar,2074577,18820,NA,NA,2021-01-14,selenium
Namibia,233517,1708,NA,NA,2021-01-14,selenium
Nepal,2002041,5032,NA,NA,2021-01-14,selenium
NewCaledonia,19682,138,NA,NA,2021-01-14,selenium
NewZealand,1448199,0,NA,NA,2021-01-14,selenium
Niger,67557,505,NA,NA,2021-01-14,selenium
Nigeria,1033858,0,NA,NA,2021-01-14,selenium
NorthMacedonia,425547,2192,NA,NA,2021-01-14,selenium
Norway,3122606,57967,NA,NA,2021-01-14,selenium
OccupiedPalestinianTerritory,949360,5027,NA,NA,2021-01-14,selenium
Pakistan,7243650,41574,NA,NA,2021-01-14,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-14,selenium
Portugal,6186074,54455,NA,NA,2021-01-14,selenium
Qatar,1306477,5424,NA,NA,2021-01-14,selenium
RepublicofKorea,4925359,53047,NA,NA,2021-01-14,selenium
Romania,5104229,26709,NA,NA,2021-01-14,selenium
Russia,95096382,465028,NA,NA,2021-01-14,selenium
Rwanda,773448,2173,NA,NA,2021-01-14,selenium
SaintLucia,21568,0,NA,NA,2021-01-14,selenium
SanMarino,29729,221,NA,NA,2021-01-14,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-14,selenium
SaudiArabia,49133,223,NA,NA,2021-01-14,selenium
Senegal,301136,1709,NA,NA,2021-01-14,selenium
Serbia,2448761,11725,NA,NA,2021-01-14,selenium
Seychelles,21504,0,NA,NA,2021-01-14,selenium
SierraLeone,92126,0,NA,NA,2021-01-14,selenium
Singapore,5837181,0,NA,NA,2021-01-14,selenium
Slovakia,1580412,12342,NA,NA,2021-01-14,selenium
Slovenia,735437,5637,NA,NA,2021-01-14,selenium
Somalia,26509,0,NA,NA,2021-01-14,selenium
SouthAfrica,7358741,71681,NA,NA,2021-01-14,selenium
SouthSudan,105002,0,NA,NA,2021-01-14,selenium
Spain,23490669,0,NA,NA,2021-01-14,selenium
SriLanka,1430864,14565,NA,NA,2021-01-14,selenium
Sudan,158804,0,NA,NA,2021-01-14,selenium
Switzerland,3953594,24465,NA,NA,2021-01-14,selenium
Taiwan,314951,0,NA,NA,2021-01-14,selenium
TheGambia,33038,775,NA,NA,2021-01-14,selenium
Togo,189822,766,NA,NA,2021-01-14,selenium
Tunisia,717414,12453,NA,NA,2021-01-14,selenium
Turkey,26899442,169847,NA,NA,2021-01-14,selenium
Uganda,793837,4082,NA,NA,2021-01-14,selenium
Ukraine,5805824,0,NA,NA,2021-01-14,selenium
UnitedArabEmirates,22956796,126625,NA,NA,2021-01-14,selenium
UnitedKingdom,58891289,0,NA,NA,2021-01-14,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-14,selenium
Uruguay,721878,7385,NA,NA,2021-01-14,selenium
US,273754398,1793568,NA,NA,2021-01-14,selenium
WesternSahara,129,0,NA,NA,2021-01-14,selenium
Zambia,730150,11302,NA,NA,2021-01-14,selenium
Zimbabwe,260709,3507,NA,NA,2021-01-14,selenium
Afghanistan,NA,NA,NA,NA,2021-01-13,fetch
Albania,300413,3307,NA,NA,2021-01-13,selenium
Algeria,230553,0,NA,NA,2021-01-13,selenium
Angola,323467,0,NA,NA,2021-01-13,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-13,fetch
AntiguaandBarbuda,7046,0,NA,NA,2021-01-13,selenium
Armenia,613908,2093,NA,NA,2021-01-13,selenium
Australia,12209377,69775,NA,NA,2021-01-13,selenium
Austria,6989709,124267,NA,NA,2021-01-13,selenium
Azerbaijan,2287959,8052,NA,NA,2021-01-13,selenium
Bahrain,2507245,9914,NA,NA,2021-01-13,selenium
Bangladesh,3401506,15727,NA,NA,2021-01-13,selenium
Barbados,85791,1886,NA,NA,2021-01-13,selenium
Belarus,4166539,22512,NA,NA,2021-01-13,selenium
Belgium,7363913,47941,NA,NA,2021-01-13,selenium
Belize,61020,0,NA,NA,2021-01-13,selenium
Benin,400805,0,NA,NA,2021-01-13,selenium
Bermuda,151795,813,NA,NA,2021-01-13,selenium
BosniaandHerzegovina,370924,2058,NA,NA,2021-01-13,selenium
Botswana,573333,0,NA,NA,2021-01-13,selenium
Brazil,20103645,0,NA,NA,2021-01-13,selenium
Brunei,86059,423,NA,NA,2021-01-13,selenium
Bulgaria,1239980,9642,NA,NA,2021-01-13,selenium
BurkinaFaso,111034,1348,NA,NA,2021-01-13,selenium
Burundi,90019,0,NA,NA,2021-01-13,selenium
Cameroon,781009,0,NA,NA,2021-01-13,selenium
Canada,14714036,67878,NA,NA,2021-01-13,selenium
CapeVerde,107817,0,NA,NA,2021-01-13,selenium
CentralAfricanRepublic,35303,0,NA,NA,2021-01-13,selenium
Chad,73510,861,NA,NA,2021-01-13,selenium
Chile,41460,-1262,NA,NA,2021-01-13,selenium
Comoros,6227,0,NA,NA,2021-01-13,selenium
Congo,73120,0,NA,NA,2021-01-13,selenium
CotedIvoire,283759,1634,NA,NA,2021-01-13,selenium
Croatia,1095705,7713,NA,NA,2021-01-13,selenium
Czechia,4145537,36914,NA,NA,2021-01-13,selenium
DemocraticRepublicoftheCongo,100537,1016,NA,NA,2021-01-13,selenium
Denmark,NA,NA,NA,NA,2021-01-13,selenium
Djibouti,103260,269,NA,NA,2021-01-13,selenium
Ecuador,789122,7374,NA,NA,2021-01-13,selenium
Egypt,1000000,0,NA,NA,2021-01-13,selenium
ElSalavador,650658,4905,NA,NA,2021-01-13,selenium
EquatorialGuinea,79425,0,NA,NA,2021-01-13,selenium
Eritrea,23693,0,NA,NA,2021-01-13,selenium
Estonia,690967,10558,NA,NA,2021-01-13,selenium
Eswatini,NA,NA,NA,NA,2021-01-13,selenium
Ethiopia,1859648,4979,NA,NA,2021-01-13,selenium
FaroeIslands,212418,615,NA,NA,2021-01-13,selenium
Finland,2598000,6200,NA,NA,2021-01-13,selenium
France,38490013,48451,NA,NA,2021-01-13,selenium
Gabon,394166,0,NA,NA,2021-01-13,selenium
Ghana,691902,2807,NA,NA,2021-01-13,selenium
Greenland,16460,84,NA,NA,2021-01-13,selenium
Guatemala,684552,NA,NA,NA,2021-01-13,selenium
Guinea,307822,0,NA,NA,2021-01-13,selenium
GuineaBissau,39578,0,NA,NA,2021-01-13,selenium
Hungary,2879364,18550,NA,NA,2021-01-13,selenium
Iceland,249690,794,NA,NA,2021-01-13,selenium
India,183489114,836227,NA,NA,2021-01-13,selenium
Indonesia,3907273,0,NA,NA,2021-01-13,selenium
Iran,8262166,0,NA,NA,2021-01-13,selenium
Ireland,2687386,23662,NA,NA,2021-01-13,selenium
Italy,28300119,175429,NA,NA,2021-01-13,selenium
Jamaica,13852,-133788,NA,NA,2021-01-13,selenium
Japan,5098723,86551,NA,NA,2021-01-13,selenium
Jordan,NA,NA,NA,NA,2021-01-13,selenium
Kenya,1097647,3369,NA,NA,2021-01-13,selenium
LaoPeoplesDemoraticRepublic,96939,371,NA,NA,2021-01-13,selenium
Latvia,NA,NA,NA,NA,2021-01-13,selenium
Lebanon,2283225,27672,NA,NA,2021-01-13,selenium
Lesotho,NA,NA,NA,NA,2021-01-13,selenium
Liberia,39870,0,NA,NA,2021-01-13,selenium
Libya,584539,NA,NA,NA,2021-01-13,selenium
Lithuania,97336,1709,NA,NA,2021-01-13,selenium
Madagascar,102830,0,NA,NA,2021-01-13,selenium
Malawi,98864,1435,NA,NA,2021-01-13,selenium
Mali,156374,1207,NA,NA,2021-01-13,selenium
Malta,553672,3405,NA,NA,2021-01-13,selenium
Mauritania,166206,1685,NA,NA,2021-01-13,selenium
Mauritius,301345,0,NA,NA,2021-01-13,selenium
Mexico,3918394,38765,NA,NA,2021-01-13,selenium
Morocco,4631377,10354,NA,NA,2021-01-13,selenium
Mozambique,293201,2468,NA,NA,2021-01-13,selenium
Myanmar,2055757,17827,NA,NA,2021-01-13,selenium
Namibia,231809,1595,NA,NA,2021-01-13,selenium
Nepal,1997009,4154,NA,NA,2021-01-13,selenium
NewCaledonia,19544,14,NA,NA,2021-01-13,selenium
NewZealand,1448199,7036,NA,NA,2021-01-13,selenium
Niger,67052,286,NA,NA,2021-01-13,selenium
Nigeria,1033858,0,NA,NA,2021-01-13,selenium
NorthMacedonia,423355,2543,NA,NA,2021-01-13,selenium
Norway,3064639,0,NA,NA,2021-01-13,selenium
OccupiedPalestinianTerritory,944333,4507,NA,NA,2021-01-13,selenium
Pakistan,7202076,39450,NA,NA,2021-01-13,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-13,selenium
Portugal,6131619,54424,NA,NA,2021-01-13,selenium
Qatar,1301053,9719,NA,NA,2021-01-13,selenium
RepublicofKorea,4872312,58227,NA,NA,2021-01-13,selenium
Romania,5077520,28592,NA,NA,2021-01-13,selenium
Russia,94631354,341381,NA,NA,2021-01-13,selenium
Rwanda,771275,1937,NA,NA,2021-01-13,selenium
SaintLucia,21568,309,NA,NA,2021-01-13,selenium
SanMarino,29508,261,NA,NA,2021-01-13,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-13,selenium
SaudiArabia,48910,-1228,NA,NA,2021-01-13,selenium
Senegal,299427,1062,NA,NA,2021-01-13,selenium
Serbia,2437036,12889,NA,NA,2021-01-13,selenium
Seychelles,21504,0,NA,NA,2021-01-13,selenium
SierraLeone,92126,0,NA,NA,2021-01-13,selenium
Singapore,5837181,0,NA,NA,2021-01-13,selenium
Slovakia,1568070,15440,NA,NA,2021-01-13,selenium
Slovenia,729800,6193,NA,NA,2021-01-13,selenium
Somalia,26509,0,NA,NA,2021-01-13,selenium
SouthAfrica,7287060,50671,NA,NA,2021-01-13,selenium
SouthSudan,105002,0,NA,NA,2021-01-13,selenium
Spain,23490669,0,NA,NA,2021-01-13,selenium
SriLanka,1416299,14329,NA,NA,2021-01-13,selenium
Sudan,158804,0,NA,NA,2021-01-13,selenium
Switzerland,3929129,29068,NA,NA,2021-01-13,selenium
Taiwan,314951,0,NA,NA,2021-01-13,selenium
TheGambia,32263,0,NA,NA,2021-01-13,selenium
Togo,189056,1280,NA,NA,2021-01-13,selenium
Tunisia,704961,8715,NA,NA,2021-01-13,selenium
Turkey,26729595,173603,NA,NA,2021-01-13,selenium
Uganda,789755,3245,NA,NA,2021-01-13,selenium
Ukraine,5805824,0,NA,NA,2021-01-13,selenium
UnitedArabEmirates,22830171,134768,NA,NA,2021-01-13,selenium
UnitedKingdom,58891289,593753,NA,NA,2021-01-13,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-13,selenium
Uruguay,714493,7826,NA,NA,2021-01-13,selenium
US,271960830,1871244,NA,NA,2021-01-13,selenium
WesternSahara,129,0,NA,NA,2021-01-13,selenium
Zambia,718848,11883,NA,NA,2021-01-13,selenium
Zimbabwe,257202,4462,NA,NA,2021-01-13,selenium
Afghanistan,NA,NA,NA,NA,2021-01-12,fetch
Albania,297106,3727,NA,NA,2021-01-12,selenium
Algeria,230553,0,NA,NA,2021-01-12,selenium
Angola,323467,149356,NA,NA,2021-01-12,selenium
AntiguaandBarbuda,7046,0,NA,NA,2021-01-12,selenium
Argentina,4811498,0,NA,NA,2021-01-12,fetch
Armenia,611815,1885,NA,NA,2021-01-12,selenium
Australia,12139602,11566174,NA,NA,2021-01-12,selenium
Austria,6865442,150867,NA,NA,2021-01-12,selenium
Azerbaijan,2279907,7898,NA,NA,2021-01-12,selenium
Bahrain,2497331,10911,NA,NA,2021-01-12,selenium
Bangladesh,3385779,14363,NA,NA,2021-01-12,selenium
Barbados,83905,NA,NA,NA,2021-01-12,selenium
Barbados,83905,NA,NA,NA,2021-01-12,manual
Belarus,4144027,4909,NA,NA,2021-01-12,selenium
Belgium,7315972,22900,NA,NA,2021-01-12,selenium
Belize,61020,0,NA,NA,2021-01-12,selenium
Benin,400805,4597,NA,NA,2021-01-12,selenium
Bermuda,150982,1427,NA,NA,2021-01-12,selenium
BosniaandHerzegovina,368866,2976,NA,NA,2021-01-12,selenium
Botswana,573333,13795,NA,NA,2021-01-12,selenium
Brazil,20103645,0,NA,NA,2021-01-12,selenium
Brunei,85636,565,NA,NA,2021-01-12,selenium
Bulgaria,1230338,7799,NA,NA,2021-01-12,selenium
BurkinaFaso,109686,1727,NA,NA,2021-01-12,selenium
Burundi,90019,0,NA,NA,2021-01-12,selenium
Buthan,336947,NA,NA,NA,2021-01-12,manual
Cameroon,781009,0,NA,NA,2021-01-12,selenium
Canada,14646158,62049,NA,NA,2021-01-12,selenium
CapeVerde,107817,0,NA,NA,2021-01-12,selenium
CentralAfricanRepublic,35303,0,NA,NA,2021-01-12,selenium
Chad,72649,830,NA,NA,2021-01-12,selenium
Chile,42722,-14716,NA,NA,2021-01-12,selenium
Comoros,6227,0,NA,NA,2021-01-12,selenium
Congo,73120,0,NA,NA,2021-01-12,selenium
