country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Democratic Republic of the Congo,2020-08-13,0,49586,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,49586
Democratic Republic of the Congo,2020-08-14,413,49999,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,413,49999
Democratic Republic of the Congo,2020-08-15,326,50325,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,326,50325
Democratic Republic of the Congo,2020-08-16,917,51242,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,917,51242
Democratic Republic of the Congo,2020-08-17,0,51242,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,51242
Democratic Republic of the Congo,2020-08-18,208,51450,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,208,51450
Democratic Republic of the Congo,2020-08-19,333,51783,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,333,51783
Democratic Republic of the Congo,2020-08-20,293,52076,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,293,52076
Democratic Republic of the Congo,2020-08-21,707,52783,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,707,52783
Democratic Republic of the Congo,2020-08-22,254,53037,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,254,53037
Democratic Republic of the Congo,2020-08-23,422,53459,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,422,53459
Democratic Republic of the Congo,2020-08-24,0,53459,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,53459
Democratic Republic of the Congo,2020-08-25,338,53797,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,338,53797
Democratic Republic of the Congo,2020-08-26,217,54014,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,217,54014
Democratic Republic of the Congo,2020-08-27,1286,55300,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1286,55300
Democratic Republic of the Congo,2020-08-28,296,55596,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,296,55596
Democratic Republic of the Congo,2020-08-29,151,55747,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,151,55747
Democratic Republic of the Congo,2020-08-30,339,56086,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,339,56086
Democratic Republic of the Congo,2020-08-31,0,56086,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56086
Democratic Republic of the Congo,2020-09-01,0,56086,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56086
Democratic Republic of the Congo,2020-09-02,290,56376,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,290,56376
Democratic Republic of the Congo,2020-09-03,0,56376,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56376
Democratic Republic of the Congo,2020-09-04,266,56642,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,266,56642
Democratic Republic of the Congo,2020-09-05,0,56642,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56642
Democratic Republic of the Congo,2020-09-06,187,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,187,56829
Democratic Republic of the Congo,2020-09-07,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-08,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-09,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-10,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-11,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-12,0,56829,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,56829
Democratic Republic of the Congo,2020-09-13,230,57059,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,230,57059
Democratic Republic of the Congo,2020-09-14,0,57059,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,57059
Democratic Republic of the Congo,2020-09-15,0,57059,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,57059
Democratic Republic of the Congo,2020-09-16,461,57520,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,461,57520
Democratic Republic of the Congo,2020-09-17,313,57833,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,313,57833
Democratic Republic of the Congo,2020-09-18,0,57833,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,57833
Democratic Republic of the Congo,2020-09-19,0,57833,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,57833
Democratic Republic of the Congo,2020-09-20,643,58476,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,643,58476
Democratic Republic of the Congo,2020-09-21,0,58476,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,58476
Democratic Republic of the Congo,2020-09-22,128,58604,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,128,58604
Democratic Republic of the Congo,2020-09-23,0,58604,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,58604
Democratic Republic of the Congo,2020-09-24,0,58604,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,58604
Democratic Republic of the Congo,2020-09-25,0,58604,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,58604
Democratic Republic of the Congo,2020-09-26,0,58604,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,58604
Democratic Republic of the Congo,2020-09-27,1184,59788,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,1184,59788
Democratic Republic of the Congo,2020-09-28,92,59880,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,92,59880
Democratic Republic of the Congo,2020-09-29,0,59880,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,59880
Democratic Republic of the Congo,2020-09-30,212,60092,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,212,60092
Democratic Republic of the Congo,2020-10-01,316,60408,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,316,60408
Democratic Republic of the Congo,2020-10-02,253,60661,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,253,60661
Democratic Republic of the Congo,2020-10-03,0,60661,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,60661
Democratic Republic of the Congo,2020-10-04,0,60661,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,60661
Democratic Republic of the Congo,2020-10-05,364,61025,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,364,61025
Democratic Republic of the Congo,2020-10-06,273,61298,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,273,61298
Democratic Republic of the Congo,2020-10-07,0,61298,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,61298
Democratic Republic of the Congo,2020-10-08,210,61508,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,210,61508
Democratic Republic of the Congo,2020-10-09,154,61662,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,154,61662
Democratic Republic of the Congo,2020-10-10,0,61662,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,61662
Democratic Republic of the Congo,2020-10-11,193,61855,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,193,61855
Democratic Republic of the Congo,2020-10-12,104,61959,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,104,61959
Democratic Republic of the Congo,2020-10-13,76,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,76,62035
Democratic Republic of the Congo,2020-10-14,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-15,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-16,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-17,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-18,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-19,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-20,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-21,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-22,0,62035,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,62035
Democratic Republic of the Congo,2020-10-23,159388,221423,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,159388,221423
Democratic Republic of the Congo,2020-10-24,0,221423,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,221423
Democratic Republic of the Congo,2020-10-25,8449,229872,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,8449,229872
Democratic Republic of the Congo,2020-10-26,7838,237710,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,7838,237710
Democratic Republic of the Congo,2020-10-27,3566,241276,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,3566,241276
Democratic Republic of the Congo,2020-10-28,0,241276,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,241276
Democratic Republic of the Congo,2020-10-29,7928,249204,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,7928,249204
Democratic Republic of the Congo,2020-10-30,0,249204,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,249204
Democratic Republic of the Congo,2020-10-31,0,249204,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,249204
Democratic Republic of the Congo,2020-11-01,11374,260578,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,11374,260578
Democratic Republic of the Congo,2020-11-02,0,260578,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,260578
Democratic Republic of the Congo,2020-11-03,0,260578,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,260578
Democratic Republic of the Congo,2020-11-04,14433,275011,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,14433,275011
Democratic Republic of the Congo,2020-11-05,0,275011,DemocraticRepublicoftheCongo,https://africacdc.org/covid-19/,0,275011
Denmark,2020-03-11,1894,1894,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1894,1894
Denmark,2020-03-12,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,867,2761
Denmark,2020-03-13,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1237,3998
Denmark,2020-03-14,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,448,4446
Denmark,2020-03-15,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,630,5076
Denmark,2020-03-16,851,5927,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,851,5927
Denmark,2020-03-17,990,6917,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,990,6917
Denmark,2020-03-18,937,7854,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,937,7854
Denmark,2020-03-19,1187,9041,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1187,9041
Denmark,2020-03-20,1689,10730,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1689,10730
Denmark,2020-03-21,927,11657,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,927,11657
Denmark,2020-03-22,694,12351,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,694,12351
Denmark,2020-03-23,587,12938,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,587,12938
Denmark,2020-03-24,1050,13988,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1050,13988
Denmark,2020-03-25,971,14959,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,971,14959
Denmark,2020-03-26,1238,16197,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1238,16197
Denmark,2020-03-27,1296,17493,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1296,17493
Denmark,2020-03-28,1317,18810,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1317,18810
Denmark,2020-03-29,1388,20198,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1388,20198
Denmark,2020-03-30,1442,21640,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1442,21640
Denmark,2020-03-31,2535,24175,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2535,24175
Denmark,2020-04-01,2934,27109,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2934,27109
Denmark,2020-04-02,3339,30448,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,3339,30448
Denmark,2020-04-03,5220,35668,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,5220,35668
Denmark,2020-04-04,4260,39928,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4260,39928
Denmark,2020-04-05,3806,43734,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,3806,43734
Denmark,2020-04-06,3606,47340,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,3606,47340
Denmark,2020-04-07,5326,52666,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,5326,52666
Denmark,2020-04-08,5431,58097,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,5431,58097
Denmark,2020-04-09,4113,62210,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4113,62210
Denmark,2020-04-10,2521,64731,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2521,64731
Denmark,2020-04-11,3040,67771,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,3040,67771
Denmark,2020-04-12,2349,70120,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2349,70120
Denmark,2020-04-13,1979,72099,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1979,72099
Denmark,2020-04-14,2111,74210,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2111,74210
Denmark,2020-04-15,3502,77712,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,3502,77712
Denmark,2020-04-16,4668,82380,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4668,82380
Denmark,2020-04-17,4644,87024,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4644,87024
Denmark,2020-04-18,4413,91437,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4413,91437
Denmark,2020-04-19,2840,94277,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,2840,94277
Denmark,2020-04-20,1967,96244,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,1967,96244
Denmark,2020-04-21,4299,100543,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,4299,100543
Denmark,2020-04-22,7922,108465,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,7922,108465
Denmark,2020-04-23,8156,116621,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,8156,116621
Denmark,2020-04-24,8708,125329,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,8708,125329
Denmark,2020-04-25,11409,136738,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,11409,136738
Denmark,2020-04-26,10177,146915,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,10177,146915
Denmark,2020-04-27,8895,155810,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,8895,155810
Denmark,2020-04-28,11036,166846,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,11036,166846
Denmark,2020-04-29,13216,180062,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,13216,180062
Denmark,2020-04-30,13103,193165,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,13103,193165
Denmark,2020-05-01,13411,206576,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,13411,206576
Denmark,2020-05-02,15336,221912,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,15336,221912
Denmark,2020-05-03,11887,233799,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,11887,233799
Denmark,2020-05-04,10992,244791,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,10992,244791
Denmark,2020-05-05,12947,257738,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,12947,257738
Denmark,2020-05-06,12942,270680,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,12942,270680
Denmark,2020-05-07,13800,284480,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,13800,284480
Denmark,2020-05-08,14008,298488,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,14008,298488
Denmark,2020-05-09,10496,308984,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,10496,308984
Denmark,2020-05-10,8850,317834,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,8850,317834
Denmark,2020-05-11,8726,326560,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,8726,326560
Denmark,2020-05-12,7700,334260,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,7700,334260
Denmark,2020-05-13,11452,345712,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,11452,345712
Denmark,2020-05-14,12274,357986,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,12274,357986
Denmark,2020-05-15,10903,368889,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,10903,368889
Denmark,2020-05-16,10593,379482,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,10593,379482
Denmark,2020-05-17,76131,455613,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,76131,455613
Denmark,2020-05-18,7403,463016,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,7403,463016
Denmark,2020-05-19,12080,475096,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,12080,475096
Denmark,2020-05-20,0,475096,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus,0,475096
Denmark,2020-05-21,39669,514765,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,39669,514765
Denmark,2020-05-22,0,514765,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,0,514765
Denmark,2020-05-23,11520,526285,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,11520,526285
Denmark,2020-05-24,11457,537742,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,11457,537742
Denmark,2020-05-25,8879,546621,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,8879,546621
Denmark,2020-05-26,12924,559545,Denmark,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning,12924,559545
