ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;Croatia;8.5.20;1440;43378;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Croatia;9.5.20;840;44218;Croatia;https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35;
NA;Cuba;26.3.20;893;893;Cuba;http://www.cubadebate.cu/noticias/2020/03/26/cuba-confirma-10-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-67/#.XocwN62B1E4;
NA;Cuba;27.3.20;146;1039;Cuba;http://www.cubadebate.cu/noticias/2020/03/27/cuba-confirma-13-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-80/;
NA;Cuba;28.3.20;329;1368;Cuba;http://www.cubadebate.cu/noticias/2020/03/28/covid-19-en-cuba-39-nuevos-pacientes-positivos-totalizan-119-los-casos-confirmados/#.XocvQq2B1E4;
NA;Cuba;29.3.20;297;1665;Cuba;http://www.cubadebate.cu/noticias/2020/03/29/covid-19-en-cuba-confirman-20-nuevos-pacientes-positivos-totalizan-139-en-el-pais/#.Xocu4K2B1E4;
NA;Cuba;30.3.20;0;1665;Cuba;;
NA;Cuba;31.3.20;657;2322;Cuba;http://www.cubadebate.cu/noticias/2020/03/31/cuba-confirma-16-nuevos-casos-de-la-covid-19-y-dos-fallecidos/#.Xoctta2B1E4;
NA;Cuba;1.4.20;444;2766;Cuba;http://www.cubadebate.cu/noticias/2020/04/01/cuba-confirma-26-nuevos-casos-de-la-covid-19-y-reporta-cuatro-altas-medicas-mas/#.Xocsqq2B1E4;
NA;Cuba;2.4.20;576;3342;Cuba;http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4;
NA;Cuba;3.4.20;803;4145;Cuba;http://www.cubadebate.cu/noticias/2020/04/02/cuba-reporta-21-nuevos-casos-positivos-a-la-covid-19-y-una-alta-medica/#.XoYib62B1E4;
NA;Cuba;4.4.20;0;4145;Cuba;;
NA;Cuba;5.4.20;0;4145;Cuba;;
NA;Cuba;6.4.20;2909;7054;Cuba;http://www.cubadebate.cu/noticias/2020/04/07/cuba-reporta-46-nuevos-casos-positivos-a-la-covid-19-10-altas-medicas-y-2-fallecidos-video/#.XoyvXG5uI2w;
NA;Cuba;7.4.20;0;7054;Cuba;;
NA;Cuba;8.4.20;2356;9410;Cuba;http://www.cubadebate.cu/noticias/2020/04/08/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-y-un-fallecido/#.Xo4ISW5uI2w;
NA;Cuba;9.4.20;1315;10725;Cuba;http://www.cubadebate.cu/noticias/2020/04/09/cuba-confirma-58-nuevos-casos-positivos-a-la-covid-19-y-tres-fallecidos/#.Xo-A125uI2w;
NA;Cuba;10.4.20;1298;12023;Cuba;http://www.cubadebate.cu/noticias/2020/04/10/cuba-reporta-49-nuevos-casos-de-covid-19-y-24-altas-medicas/#.XpC-tG5uI2w;
NA;Cuba;11.4.20;1139;13162;Cuba;http://www.cubadebate.cu/noticias/2020/04/11/cuba-reporta-56-nuevos-casos-de-covid-19-un-fallecido-y-26-altas-medicas/#.XpIIn25uI2w;
NA;Cuba;12.4.20;1895;15057;Cuba;http://www.cubadebate.cu/noticias/2020/04/12/cuba-reporta-49-nuevos-casos-de-covid-19-dos-fallecidos-y-15-nuevas-altas-medicas/#.XpNhT25uI2w;
NA;Cuba;13.4.20;2076;17133;Cuba;http://www.cubadebate.cu/noticias/2020/04/13/cuba-reporta-57-nuevos-casos-de-covid-19-tres-fallecidos-y-29-nuevas-altas-medicas/#.XpSyCm5uI2w;
NA;Cuba;14.4.20;1731;18864;Cuba;http://www.cubadebate.cu/noticias/2020/04/14/cuba-reporta-40-nuevos-casos-de-covid-19-y-11-nuevas-altas-medicas/#.XpYE225uI2w;
NA;Cuba;15.4.20;0;18864;Cuba;http://www.cubadebate.cu/noticias/2020/04/14/cuba-reporta-40-nuevos-casos-de-covid-19-y-11-nuevas-altas-medicas/#.XpYE225uI2w;
NA;Cuba;16.4.20;4453;23317;Cuba;www.cubadebate.cu/noticias/2020/04/17/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-cuatro-fallecidos-y-192-altas-medicas/#.XpogfW5uI2w;
NA;Cuba;17.4.20;0;23317;Cuba;;
NA;Cuba;18.4.20;1992;25309;Cuba;http://www.cubadebate.cu/noticias/2020/04/18/cuba-reporta-63-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-35-altas-medicas/#.XptfV25uI2w;
NA;Cuba;19.4.20;1673;26982;Cuba;http://www.cubadebate.cu/noticias/2020/04/19/cuba-reporta-49-nuevos-casos-de-covid-19-para-un-total-de-1035-confirmados/#.Xpyc2m5uI2w;
NA;Cuba;20.4.20;1616;28598;Cuba;www.cubadebate.cu/noticias/2020/04/20/cuba-reporta-52-nuevos-casos-positivos-a-la-covid-19/#.Xp39AG5uI2w;
NA;Cuba;21.4.20;1818;30416;Cuba;http://www.cubadebate.cu/noticias/2020/04/21/cuba-reporta-50-nuevos-casos-positivos-a-la-covid-19/#.Xp82L25uI2w;
NA;Cuba;22.4.20;1860;32276;Cuba;www.cubadebate.cu/noticias/2020/04/22/cuba-reporta-52-nuevos-casos-positivos-a-la-covid-19-dos-fallecidos-y-32-altas-medicas/#.XqChiW5uI2w;
NA;Cuba;23.4.20;1967;34243;Cuba;www.cubadebate.cu/noticias/2020/04/23/cuba-reporta-46-nuevos-casos-positivos-a-la-covid-19-3-fallecidos-y-24-altas-medicas/#.XqHgcm5uI2w;
NA;Cuba;24.4.20;1891;36134;Cuba;www.cubadebate.cu/noticias/2020/04/24/cuba-reporta-50-nuevos-casos-positivos-a-la-covid-19-6-fallecidos-y-51-altas-medicas/#.XqNBHW5uI2w;
NA;Cuba;25.4.20;1857;37991;Cuba;http://www.cubadebate.cu/noticias/2020/04/25/cuba-reporta-52-nuevos-casos-de-covid-19-y-llega-a-1-337-el-total-otros-dos-fallecidos-y-21-nuevas-altas/#.XqSog25uI2w;
NA;Cuba;26.4.20;0;37991;Cuba;;
NA;Cuba;27.4.20;5517;43508;Cuba;http://www.cubadebate.cu/noticias/2020/04/28/cuba-registra-48-nuevos-casos-de-covid-19-2-fallecidos-y-50-altas-medicas-video/#.XqnHFW5uI2w;
NA;Cuba;28.4.20;1836;45344;Cuba;http://www.cubadebate.cu/noticias/2020/04/29/cuba-registra-30-nuevos-casos-de-covid-19-ningun-fallecido-y-42-altas-medicas/#.XqnGzW5uI2w;
NA;Cuba;29.4.20;0;45344;Cuba;;
NA;Cuba;30.4.20;2003;47347;Cuba;www.cubadebate.cu/noticias/2020/04/30/cuba-reporta-34-casos-positivos-a-la-covid-19-tres-fallecidos-y-64-altas-medicas/#.XqssAG5uI2w;
NA;Cuba;1.5.20;2062;49409;Cuba;www.cubadebate.cu/noticias/2020/05/01/cuba-reporta-36-casos-positivos-a-la-covid-19-tres-fallecidos-y-33-altas-medicas-video/#.XqxXvm5uI2w;
NA;Cuba;2.5.20;2097;51506;Cuba;http://www.cubadebate.cu/noticias/2020/05/02/cuba-reporta-74-casos-positivos-a-la-covid-19-dos-fallecidos-y-51-altas-medicas-video/#.Xq3ExW5uI2w;
NA;Cuba;3.5.20;2039;53545;Cuba;http://www.cubadebate.cu/noticias/2020/05/03/cuba-reporta-38-casos-positivos-a-la-covid-19-un-fallecido-y-62-altas-medicas/#.Xq72dW5uI2w;
NA;Cuba;4.5.20;1997;55542;Cuba;www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w;
NA;Cuba;5.5.20;0;55542;Cuba;www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w;
NA;Cuba;6.5.20;0;55542;Cuba;www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w;
NA;Cuba;7.5.20;0;55542;Cuba;www.cubadebate.cu/noticias/2020/05/04/cuba-reporta-19-casos-positivos-a-la-covid-19-dos-fallecidos-y-49-altas-medicas/#.XrBhlW5uI2w;
NA;Cuba;8.5.20;8018;63560;Cuba;www.cubadebate.cu/noticias/2020/05/08/cuba-reporta-12-casos-positivos-a-la-covid-19-un-fallecido-y-47-altas-medicas/#.XrXEgW5uI2w;
NA;Cuba;9.5.20;1949;65509;Cuba;www.cubadebate.cu/noticias/2020/05/09/cuba-reporta-13-casos-positivos-a-la-covid-19-ningun-fallecido-fallecido-y-62-altas-medicas/#.XrcZTG5uI2w;
NA;Czech Republic;27.1.20;20;20;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;28.1.20;8;28;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;29.1.20;5;33;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;30.1.20;1;34;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;31.1.20;3;37;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;1.2.20;1;38;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;2.2.20;5;43;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;3.2.20;5;48;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;4.2.20;5;53;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;5.2.20;0;53;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;6.2.20;3;56;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;7.2.20;6;62;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;8.2.20;0;62;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;9.2.20;2;64;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;10.2.20;8;72;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;11.2.20;2;74;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;12.2.20;1;75;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;13.2.20;1;76;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;14.2.20;0;76;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;15.2.20;1;77;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;16.2.20;1;78;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;17.2.20;2;80;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;18.2.20;0;80;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;19.2.20;2;82;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;20.2.20;0;82;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;21.2.20;0;82;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;22.2.20;1;83;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;23.2.20;3;86;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;24.2.20;12;98;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;25.2.20;14;112;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;26.2.20;23;135;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;27.2.20;35;170;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;28.2.20;23;193;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;29.2.20;7;200;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;1.3.20;11;211;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;2.3.20;51;262;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;3.3.20;78;340;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;4.3.20;67;407;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;5.3.20;76;483;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;6.3.20;111;594;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;7.3.20;193;787;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;8.3.20;141;928;Czechia;http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html;
NA;Czech Republic;9.3.20;265;1193;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;10.3.20;165;1358;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;11.3.20;458;1816;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;12.3.20;537;2353;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;13.3.20;741;3094;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;14.3.20;971;4065;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;15.3.20;1003;5068;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
1;Czech Republic;16.3.20;0;5068;Czechia;;
NA;Czech Republic;17.3.20;1234;6302;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;18.3.20;1362;7664;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;19.3.20;1738;9402;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;20.3.20;2217;11619;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;21.3.20;2085;13704;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;22.3.20;1880;15584;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;23.3.20;1793;17377;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;24.3.20;2247;19624;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;25.3.20;2976;22600;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;26.3.20;4098;26698;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;27.3.20;4429;31127;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;28.3.20;5247;36374;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;29.3.20;4326;40700;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;30.3.20;2798;43498;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;31.3.20;5313;48811;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;1.4.20;6206;55017;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;2.4.20;5973;60990;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;3.4.20;6291;67281;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;4.4.20;6889;74170;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;5.4.20;6134;80304;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;6.4.20;4710;85014;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;7.4.20;6233;91247;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;8.4.20;7434;98681;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;9.4.20;8164;106845;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;10.4.20;0;106845;Czechia;;
NA;Czech Republic;11.4.20;13440;120285;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;12.4.20;4841;125126;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;13.4.20;3233;128359;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;14.4.20;3183;131542;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;15.4.20;6130;137672;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;16.4.20;8332;146004;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;17.4.20;8303;154307;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;18.4.20;8226;162533;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;19.4.20;5563;168096;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;20.4.20;4027;172123;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;21.4.20;6494;178617;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;22.4.20;8301;186918;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-20;
NA;Czech Republic;23.4.20;8807;195725;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;24.4.20;7897;203622;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;25.4.20;7083;210705;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;26.4.20;4411;215116;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;27.4.20;3358;218474;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;28.4.20;7781;226255;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;29.4.20;8730;234985;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;30.4.20;7103;242088;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;1.5.20;7546;249634;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;2.5.20;4192;253826;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;3.5.20;3852;257678;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;4.5.20;3870;261548;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;5.5.20;7545;269093;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;6.5.20;9426;278519;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;7.5.20;8302;286821;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;8.5.20;7171;293992;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Czech Republic;9.5.20;4657;298649;Czechia;https://onemocneni-aktualne.mzcr.cz/covid-19;
NA;Democratic Republic of the Congo;3.5.20;2135;2135;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;4.5.20;0;2135;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;5.5.20;121;2256;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;6.5.20;910;3166;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;7.5.20;374;3540;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;8.5.20;0;3540;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Democratic Republic of the Congo;9.5.20;0;3540;DemocraticRepublicoftheCongo;https://africacdc.org/covid-19/;
NA;Denmark;11.3.20;1894;1894;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;12.3.20;867;2761;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;13.3.20;1237;3998;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;14.3.20;448;4446;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;15.3.20;630;5076;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;16.3.20;851;5927;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;17.3.20;990;6917;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;18.3.20;937;7854;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;19.3.20;1187;9041;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;20.3.20;1689;10730;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;21.3.20;927;11657;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;22.3.20;694;12351;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;23.3.20;587;12938;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;24.3.20;1050;13988;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
NA;Denmark;25.3.20;971;14959;Denmark;https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus;
