"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
1,"Finland",2020-04-06,1100,32800,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-07,2100,34900,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-08,1600,36500,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-09,2500,39000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-10,2200,41200,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-11,3100,44300,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-12,700,45000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-13,1000,46000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
1,"Finland",2020-04-14,1300,47300,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",""
NA,"France",2020-02-24,31,31,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-02-25,115,146,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-02-26,266,412,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-02-27,439,851,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-02-28,465,1316,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-02-29,586,1902,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-01,549,2451,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-02,436,2887,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-03,707,3594,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-04,1209,4803,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-05,1243,6046,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-06,1649,7695,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-07,1800,9495,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-08,1576,11071,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-09,1596,12667,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-10,2351,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",""
NA,"France",2020-03-11,0,15018,"France","",""
NA,"France",2020-03-12,0,15018,"France","",""
1,"France",2020-03-13,0,15018,"France","",""
1,"France",2020-03-14,0,15018,"France","",""
1,"France",2020-03-15,21729,36747,"France","https://www.santepubliquefrance.fr/content/download/237536/2535424",""
1,"France",2020-03-16,0,36747,"France",NA,""
1,"France",2020-03-17,0,36747,"France","",""
NA,"France",2020-03-18,0,36747,"France",NA,""
NA,"France",2020-03-19,0,36747,"France",NA,""
NA,"France",2020-03-20,0,36747,"France",NA,""
NA,"France",2020-03-21,0,36747,"France",NA,""
NA,"France",2020-03-22,0,36747,"France",NA,""
NA,"France",2020-03-23,0,36747,"France",NA,""
NA,"France",2020-03-24,64299,101046,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020",""
NA,"France",2020-03-25,0,101046,"France","",""
NA,"France",2020-03-26,0,101046,"France","",""
NA,"France",2020-03-27,0,101046,"France","",""
NA,"France",2020-03-28,0,101046,"France","",""
NA,"France",2020-03-29,0,101046,"France","",""
NA,"France",2020-03-30,0,101046,"France","",""
NA,"France",2020-03-31,0,101046,"France","",""
NA,"France",2020-04-01,0,101046,"France","",""
NA,"France",2020-04-02,124208,225254,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020",""
NA,"France",2020-04-03,0,225254,"France","",""
NA,"France",2020-04-04,0,225254,"France","",""
NA,"France",2020-04-05,0,225254,"France","",""
NA,"France",2020-04-06,0,225254,"France","",""
NA,"France",2020-04-07,0,225254,"France","",""
NA,"France",2020-04-08,0,225254,"France","",""
NA,"France",2020-04-09,0,225254,"France","",""
NA,"France",2020-04-10,0,225254,"France","",""
NA,"France",2020-04-11,0,225254,"France","",""
NA,"France",2020-04-12,0,225254,"France","",""
NA,"France",2020-04-13,0,225254,"France","",""
NA,"France",2020-04-14,0,225254,"France","",""
NA,"Gabon",2020-03-29,269,269,"Gabon","http://www.gabonactu.com/covid-19-62-personnes-attendent-impatiemment-les-resultats-de-leur-test/",""
NA,"Gabon",2020-03-30,0,269,"Gabon","",""
NA,"Gabon",2020-03-31,0,269,"Gabon","",""
NA,"Gabon",2020-04-01,0,269,"Gabon","",""
NA,"Gabon",2020-04-02,0,269,"Gabon","",""
NA,"Gabon",2020-04-03,0,269,"Gabon","",""
NA,"Gabon",2020-04-04,0,269,"Gabon","",""
NA,"Gabon",2020-04-05,0,269,"Gabon","",""
NA,"Gabon",2020-04-06,0,269,"Gabon","",""
NA,"Gabon",2020-04-07,0,269,"Gabon","",""
NA,"Gabon",2020-04-08,0,269,"Gabon","",""
NA,"Gabon",2020-04-09,0,269,"Gabon","",""
NA,"Gabon",2020-04-10,0,269,"Gabon","",""
NA,"Gabon",2020-04-11,0,269,"Gabon","",""
NA,"Gabon",2020-04-12,0,269,"Gabon","",""
NA,"Gabon",2020-04-13,0,269,"Gabon","",""
NA,"Gabon",2020-04-14,0,269,"Gabon","",""
NA,"Germany",2020-03-12,35000,35000,"Germany","",""
1,"Germany",2020-03-13,0,35000,"Germany","",""
1,"Germany",2020-03-14,0,35000,"Germany","",""
1,"Germany",2020-03-15,0,35000,"Germany","",""
1,"Germany",2020-03-16,0,35000,"Germany","",""
1,"Germany",2020-03-17,0,35000,"Germany",NA,""
NA,"Germany",2020-03-18,92457,127457,"Germany","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-02-en.pdf?__blob=publicationFile",""
NA,"Germany",2020-03-19,0,127457,"Germany",NA,""
NA,"Germany",2020-03-20,0,127457,"Germany",NA,""
NA,"Germany",2020-03-21,0,127457,"Germany",NA,""
NA,"Germany",2020-03-22,0,127457,"Germany",NA,""
NA,"Germany",2020-03-23,0,127457,"Germany",NA,""
NA,"Germany",2020-03-24,0,127457,"Germany",NA,""
NA,"Germany",2020-03-25,0,127457,"Germany","",""
NA,"Germany",2020-03-26,221162,348619,"Germany","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-en.pdf?__blob=publicationFile",""
NA,"Germany",2020-03-27,0,348619,"Germany","",""
NA,"Germany",2020-03-28,0,348619,"Germany","",""
NA,"Germany",2020-03-29,0,348619,"Germany","",""
NA,"Germany",2020-03-30,0,348619,"Germany","",""
NA,"Germany",2020-03-31,0,348619,"Germany","",""
NA,"Germany",2020-04-01,5902,354521,"Germany","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-02-en.pdf?__blob=publicationFile",""
NA,"Germany",2020-04-02,0,354521,"Germany","",""
NA,"Germany",2020-04-03,0,354521,"Germany","",""
NA,"Germany",2020-04-04,0,354521,"Germany","",""
NA,"Germany",2020-04-05,0,354521,"Germany","",""
NA,"Germany",2020-04-06,963366,1317887,"Germany","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-08-de.pdf?__blob=publicationFile",""
NA,"Germany",2020-04-07,0,1317887,"Germany","",""
NA,"Germany",2020-04-08,0,1317887,"Germany","",""
NA,"Germany",2020-04-09,0,1317887,"Germany","",""
NA,"Germany",2020-04-10,0,1317887,"Germany","",""
NA,"Germany",2020-04-11,0,1317887,"Germany","",""
NA,"Germany",2020-04-12,0,1317887,"Germany","",""
NA,"Germany",2020-04-13,0,1317887,"Germany","",""
NA,"Germany",2020-04-14,0,1317887,"Germany","",""
NA,"Ghana",2020-03-17,143,143,"Ghana","https://ghanahealthservice.org/covid19/",""
NA,"Ghana",2020-03-18,0,143,"Ghana","",""
NA,"Ghana",2020-03-19,19,162,"Ghana","https://ghanahealthservice.org/covid19/",""
NA,"Ghana",2020-03-20,0,162,"Ghana","",""
NA,"Ghana",2020-03-21,0,162,"Ghana","",""
NA,"Ghana",2020-03-22,153,315,"Ghana","https://ghanahealthservice.org/covid19/",""
NA,"Ghana",2020-03-23,206,521,"Ghana","https://www.africanews.com/2020/03/24/coronavirus-ghana-situation-update-confirmed-covid-19-cases-in-ghana-as-at-23-march-2020//",""
NA,"Ghana",2020-03-24,0,521,"Ghana","",""
NA,"Ghana",2020-03-25,342,863,"Ghana","https://ghanahealthservice.org/covid19/",""
NA,"Ghana",2020-03-26,0,863,"Ghana","",""
NA,"Ghana",2020-03-27,0,863,"Ghana","",""
NA,"Ghana",2020-03-28,0,863,"Ghana","",""
NA,"Ghana",2020-03-29,0,863,"Ghana","",""
NA,"Ghana",2020-03-30,0,863,"Ghana","",""
NA,"Ghana",2020-03-31,0,863,"Ghana","",""
NA,"Ghana",2020-04-01,0,863,"Ghana","",""
NA,"Ghana",2020-04-02,0,863,"Ghana","",""
NA,"Ghana",2020-04-03,0,863,"Ghana","",""
NA,"Ghana",2020-04-04,0,863,"Ghana","",""
NA,"Ghana",2020-04-05,0,863,"Ghana","",""
NA,"Ghana",2020-04-06,0,863,"Ghana","",""
NA,"Ghana",2020-04-07,0,863,"Ghana","",""
NA,"Ghana",2020-04-08,0,863,"Ghana","",""
NA,"Ghana",2020-04-09,13748,14611,"Ghana","https://www.africa-newsroom.com/press/coronavirus-ghana-situation-update-covid19-outbreak-in-ghana-as-at-09-april-2020-2200-hrs?lang=en",""
NA,"Ghana",2020-04-10,0,14611,"Ghana","",""
NA,"Ghana",2020-04-11,0,14611,"Ghana","",""
NA,"Ghana",2020-04-12,0,14611,"Ghana","",""
NA,"Ghana",2020-04-13,0,14611,"Ghana","",""
NA,"Ghana",2020-04-14,0,14611,"Ghana","",""
NA,"Greece",2020-03-11,1700,1700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",""
NA,"Greece",2020-03-12,0,1700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",""
NA,"Greece",2020-03-13,1000,2700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",""
1,"Greece",2020-03-14,0,2700,"Greece","",""
1,"Greece",2020-03-15,700,3400,"Greece","https://www.aa.com.tr/en/europe/greek-officials-announce-38-new-cases-of-covid-19/1766474",""
1,"Greece",2020-03-16,0,3400,"Greece","",""
1,"Greece",2020-03-17,0,3400,"Greece",NA,""
NA,"Greece",2020-03-18,0,3400,"Greece",NA,""
NA,"Greece",2020-03-19,0,3400,"Greece",NA,""
NA,"Greece",2020-03-20,0,3400,"Greece",NA,""
NA,"Greece",2020-03-21,0,3400,"Greece",NA,""
NA,"Greece",2020-03-22,0,3400,"Greece",NA,""
NA,"Greece",2020-03-23,0,3400,"Greece",NA,""
NA,"Greece",2020-03-24,0,3400,"Greece",NA,""
NA,"Greece",2020-03-25,6600,10000,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotiri/",""
NA,"Greece",2020-03-26,0,10000,"Greece",NA,""
NA,"Greece",2020-03-27,886,13477,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-2/",""
NA,"Greece",2020-03-28,10963,14363,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeia-gia-to-neo-koronoio3/",""
NA,"Greece",2020-03-29,788,15151,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-gia-to-neo-koronoio3/",""
NA,"Greece",2020-03-30,1598,15961,"Greece","https://eody.gov.gr/19572/",""
NA,"Greece",2020-03-31,771,16732,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-3/",""
NA,"Greece",2020-04-01,618,17350,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-4/",""
NA,"Greece",2020-04-02,1494,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-03,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-04,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-05,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-06,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-07,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-08,0,18844,"Greece","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/",""
NA,"Greece",2020-04-09,14790,33634,"Greece","https://eody.gov.gr/0409_briefing_covid19/",""
NA,"Greece",2020-04-10,0,33634,"Greece","",""
NA,"Greece",2020-04-11,0,33634,"Greece","",""
NA,"Greece",2020-04-12,0,33634,"Greece","",""
NA,"Greece",2020-04-13,9783,43417,"Greece","https://eody.gov.gr/0413_briefing_covid19/",""
NA,"Greece",2020-04-14,8798,52215,"Greece","https://eody.gov.gr/0414_briefing_covid19/",""
NA,"Greenland",2020-03-22,169,169,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-23,35,194,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-24,9,203,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-25,62,265,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-26,10,275,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-27,46,321,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-28,23,344,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-29,0,344,"Greenland","",""
NA,"Greenland",2020-03-30,58,402,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-03-31,0,402,"Greenland","",""
NA,"Greenland",2020-04-01,0,402,"Greenland","",""
NA,"Greenland",2020-04-02,111,513,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-03,29,542,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-04,0,542,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-05,83,625,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-06,37,662,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-07,56,718,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-08,34,752,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-09,18,770,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-10,74,844,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-11,25,869,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-12,37,906,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-13,6,912,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Greenland",2020-04-14,18,930,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",""
NA,"Grenada",2020-03-16,10,10,"Grenada","https://www.nowgrenada.com/2020/03/additional-covid-19-tests-for-grenada-all-results-negative-to-date/",""
NA,"Grenada",2020-03-17,0,10,"Grenada","",""
NA,"Grenada",2020-03-18,8,18,"Grenada","https://www.nowgrenada.com/2020/03/batch-of-8-covid-19-tests-negative/",""
NA,"Grenada",2020-03-19,0,18,"Grenada","",""
NA,"Grenada",2020-03-20,0,18,"Grenada","",""
NA,"Grenada",2020-03-21,0,18,"Grenada","",""
NA,"Grenada",2020-03-22,0,18,"Grenada","",""
NA,"Grenada",2020-03-23,0,18,"Grenada","",""
NA,"Grenada",2020-03-24,0,18,"Grenada","",""
NA,"Grenada",2020-03-25,0,18,"Grenada","",""
NA,"Grenada",2020-03-26,0,18,"Grenada","",""
NA,"Grenada",2020-03-27,0,18,"Grenada","",""
NA,"Grenada",2020-03-28,0,18,"Grenada","",""
NA,"Grenada",2020-03-29,0,18,"Grenada","",""
NA,"Grenada",2020-03-30,0,18,"Grenada","",""
NA,"Grenada",2020-03-31,0,18,"Grenada","",""
NA,"Grenada",2020-04-01,19,37,"Grenada","https://www.nowgrenada.com/2020/04/grenada-confirms-one-more-case-of-covid-19/",""
NA,"Grenada",2020-04-02,0,37,"Grenada","",""
NA,"Grenada",2020-04-03,0,37,"Grenada","",""
NA,"Grenada",2020-04-04,0,37,"Grenada","",""
NA,"Grenada",2020-04-05,0,37,"Grenada","",""
