ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Brunei;11.4.20;295;9637;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;12.4.20;247;9884;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;13.4.20;283;10167;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;14.4.20;183;10350;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;15.4.20;229;10579;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;16.4.20;247;10826;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;17.4.20;263;11089;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;18.4.20;165;11254;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;19.4.20;218;11472;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;20.4.20;161;11633;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;21.4.20;273;11906;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;22.4.20;243;12149;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;23.4.20;281;12430;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;24.4.20;340;12770;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;25.4.20;0;12770;Brunei;;
;Brunei;26.4.20;211;12981;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;27.4.20;168;13149;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;28.4.20;114;13263;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;29.4.20;165;13428;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;30.4.20;152;13580;Brunei;https://thescoop.co/2020/04/04/covid-19-live-updates-2/;
;Brunei;1.5.20;137;13717;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;2.5.20;207;13924;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;3.5.20;338;14262;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;4.5.20;214;14476;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;5.5.20;134;14610;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;6.5.20;144;14754;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;7.5.20;184;14938;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;8.5.20;362;15300;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;9.5.20;182;15482;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;10.5.20;416;15898;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;11.5.20;139;16037;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;12.5.20;36;16073;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;13.5.20;277;16350;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;14.5.20;173;16523;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Brunei;15.5.20;182;16705;Brunei;https://thescoop.co/2020/05/01/covid-19-live-updates-3/;
;Bulgaria;16.3.20;145;145;Bulgaria;https://www.novinite.com/articles/203650/Boyko+Borissov+Tested+Negative+for+COVID-19%2C+a+total+of+62+Cases+Confirmed+in+Bulgaria;
;Bulgaria;17.3.20;0;145;Bulgaria;;
;Bulgaria;18.3.20;0;145;Bulgaria;;
;Bulgaria;19.3.20;0;145;Bulgaria;;
;Bulgaria;20.3.20;0;145;Bulgaria;;
;Bulgaria;21.3.20;0;145;Bulgaria;;
;Bulgaria;22.3.20;0;145;Bulgaria;;
;Bulgaria;23.3.20;0;145;Bulgaria;;
;Bulgaria;24.3.20;0;145;Bulgaria;;
;Bulgaria;25.3.20;0;145;Bulgaria;;
;Bulgaria;26.3.20;0;145;Bulgaria;;
;Bulgaria;27.3.20;0;145;Bulgaria;;
;Bulgaria;28.3.20;0;145;Bulgaria;;
;Bulgaria;29.3.20;0;145;Bulgaria;;
;Bulgaria;30.3.20;0;145;Bulgaria;;
;Bulgaria;31.3.20;0;145;Bulgaria;;
;Bulgaria;1.4.20;0;145;Bulgaria;;
;Bulgaria;2.4.20;0;145;Bulgaria;;
;Bulgaria;3.4.20;0;145;Bulgaria;;
;Bulgaria;4.4.20;0;145;Bulgaria;;
;Bulgaria;5.4.20;15754;15899;Bulgaria;https://www.mh.government.bg/bg/novini/aktualno/obsho-15-899-testa-za-covid-19-sa-napraveni-u-nas/;
;Bulgaria;6.4.20;0;14899;Bulgaria;;
;Bulgaria;7.4.20;0;14899;Bulgaria;;
;Bulgaria;8.4.20;0;14899;Bulgaria;;
;Bulgaria;9.4.20;0;14899;Bulgaria;;
;Bulgaria;10.4.20;0;14899;Bulgaria;;
;Bulgaria;11.4.20;0;14899;Bulgaria;;
;Bulgaria;12.4.20;0;14899;Bulgaria;;
;Bulgaria;13.4.20;0;14899;Bulgaria;;
;Bulgaria;14.4.20;0;14899;Bulgaria;;
;Bulgaria;15.4.20;0;14899;Bulgaria;;
;Bulgaria;16.4.20;0;14899;Bulgaria;;
;Bulgaria;17.4.20;0;14899;Bulgaria;;
;Bulgaria;18.4.20;11518;26417;Bulgaria;https://www.mh.government.bg/bg/novini/aktualno/878-sa-potvrdenite-sluchai-na-covid-19-u-nas/;
;Bulgaria;19.4.20;0;26417;Bulgaria;;
;Bulgaria;20.4.20;0;26417;Bulgaria;;
;Bulgaria;21.4.20;0;26417;Bulgaria;;
;Bulgaria;22.4.20;0;26417;Bulgaria;;
;Bulgaria;23.4.20;0;26417;Bulgaria;;
;Bulgaria;24.4.20;0;26417;Bulgaria;;
;Bulgaria;25.4.20;0;26417;Bulgaria;;
;Bulgaria;26.4.20;0;26417;Bulgaria;;
;Bulgaria;27.4.20;0;26417;Bulgaria;;
;Bulgaria;28.4.20;0;26417;Bulgaria;;
;Bulgaria;29.4.20;0;26417;Bulgaria;;
;Bulgaria;30.4.20;1156;27573;Bulgaria;https://www.mh.government.bg/bg/novini/aktualno/266-sa-pacientite-izlekuvani-ot-covid-19-u-nas/;
;Bulgaria;1.5.20;0;27573;Bulgaria;;
;Bulgaria;2.5.20;0;27573;Bulgaria;;
;Bulgaria;3.5.20;0;27573;Bulgaria;;
;Bulgaria;4.5.20;0;27573;Bulgaria;;
;Bulgaria;5.5.20;22730;50303;Bulgaria;https://coronavirus.bg/;
;Bulgaria;6.5.20;1465;51768;Bulgaria;https://coronavirus.bg/bg/news/197;
;Bulgaria;7.5.20;0;51768;Bulgaria;;
;Bulgaria;8.5.20;0;51768;Bulgaria;;
;Bulgaria;9.5.20;0;51768;Bulgaria;;
;Bulgaria;10.5.20;0;51768;Bulgaria;;
;Bulgaria;11.5.20;0;51768;Bulgaria;;
;Bulgaria;12.5.20;6945;58713;Bulgaria;https://coronavirus.bg/;
;Bulgaria;13.5.20;0;58713;Bulgaria;https://coronavirus.bg/;
;Bulgaria;14.5.20;0;58713;Bulgaria;https://coronavirus.bg/;
;Bulgaria;15.5.20;4606;63319;Bulgaria;https://coronavirus.bg/;
;Burkina Faso;28.3.20;80;80;BurkinaFaso;https://www.sante.gov.bf/fileadmin/user_upload/storages/point-presse28032020.png;
;Burkina Faso;29.3.20;19;99;BurkinaFaso;https://www.sante.gov.bf/fileadmin/user_upload/storages/point-presse29032020.png;
;Burkina Faso;30.3.20;0;99;BurkinaFaso;;
;Burkina Faso;31.3.20;0;99;BurkinaFaso;;
;Burkina Faso;1.4.20;0;99;BurkinaFaso;;
;Burkina Faso;2.4.20;0;99;BurkinaFaso;;
;Burkina Faso;3.4.20;0;99;BurkinaFaso;;
;Burkina Faso;4.4.20;0;99;BurkinaFaso;;
;Burkina Faso;5.4.20;0;99;BurkinaFaso;;
;Burkina Faso;6.4.20;0;99;BurkinaFaso;;
;Burkina Faso;7.4.20;0;99;BurkinaFaso;;
;Burkina Faso;8.4.20;0;99;BurkinaFaso;;
;Burkina Faso;9.4.20;0;99;BurkinaFaso;;
;Burkina Faso;10.4.20;0;99;BurkinaFaso;;
;Burkina Faso;11.4.20;0;99;BurkinaFaso;;
;Burkina Faso;12.4.20;0;99;BurkinaFaso;;
;Burkina Faso;13.4.20;0;99;BurkinaFaso;;
;Burkina Faso;14.4.20;0;99;BurkinaFaso;;
;Burkina Faso;15.4.20;0;99;BurkinaFaso;;
;Burkina Faso;16.4.20;0;99;BurkinaFaso;;
;Burkina Faso;17.4.20;0;99;BurkinaFaso;;
;Burkina Faso;18.4.20;0;99;BurkinaFaso;;
;Burkina Faso;19.4.20;0;99;BurkinaFaso;;
;Burkina Faso;20.4.20;106;205;BurkinaFaso;https://www.burkina24.com/2020/04/21/covid-19-au-burkina-faso-19-nouveaux-cas-confirmes-a-la-date-du-20-avril/;
;Burkina Faso;21.4.20;0;205;BurkinaFaso;;
;Burkina Faso;22.4.20;0;205;BurkinaFaso;;
;Burkina Faso;23.4.20;0;205;BurkinaFaso;;
;Burkina Faso;24.4.20;0;205;BurkinaFaso;;
;Burkina Faso;25.4.20;0;205;BurkinaFaso;;
;Burkina Faso;26.4.20;0;205;BurkinaFaso;;
;Burkina Faso;27.4.20;0;205;BurkinaFaso;;
;Burkina Faso;28.4.20;0;205;BurkinaFaso;;
;Burkina Faso;29.4.20;0;205;BurkinaFaso;;
;Burkina Faso;30.4.20;82;287;BurkinaFaso;https://www.burkina24.com/2020/04/30/covid-19-au-burkina-faso-4-nouveaux-cas-confirmes-a-ouagadougou/;
;Burkina Faso;1.5.20;0;287;BurkinaFaso;;
;Burkina Faso;2.5.20;0;287;BurkinaFaso;;
;Burkina Faso;3.5.20;1046;1333;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;4.5.20;0;1333;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;5.5.20;0;1333;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;6.5.20;1064;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;7.5.20;0;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;8.5.20;0;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;9.5.20;0;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;10.5.20;0;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;11.5.20;0;2397;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;12.5.20;140;2537;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;13.5.20;123;2660;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;14.5.20;0;2660;BurkinaFaso;https://africacdc.org/covid-19/;
;Burkina Faso;15.5.20;0;2660;BurkinaFaso;https://africacdc.org/covid-19/;
;Burundi;3.5.20;371;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;4.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;5.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;6.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;7.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;8.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;9.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;10.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;11.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;12.5.20;0;371;Burundi;https://africacdc.org/covid-19/;
;Burundi;13.5.20;158;529;Burundi;https://africacdc.org/covid-19/;
;Burundi;14.5.20;0;529;Burundi;https://africacdc.org/covid-19/;
;Burundi;15.5.20;0;529;Burundi;https://africacdc.org/covid-19/;
;Cambodia;18.3.20;1100;1100;Cambodia;https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html;
;Cambodia;19.3.20;0;1100;Cambodia;;
;Cambodia;20.3.20;0;1100;Cambodia;;
;Cambodia;21.3.20;0;1100;Cambodia;;
;Cambodia;22.3.20;0;1100;Cambodia;;
;Cambodia;23.3.20;0;1100;Cambodia;;
;Cambodia;24.3.20;0;1100;Cambodia;;
;Cambodia;25.3.20;0;1100;Cambodia;;
;Cambodia;26.3.20;0;1100;Cambodia;;
;Cambodia;27.3.20;0;1100;Cambodia;;
;Cambodia;28.3.20;4668;5768;Cambodia;https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html;
;Cambodia;29.3.20;0;5768;Cambodia;;
;Cambodia;30.3.20;0;5768;Cambodia;;
;Cambodia;31.3.20;0;5768;Cambodia;;
;Cambodia;1.4.20;0;5768;Cambodia;;
;Cambodia;2.4.20;0;5768;Cambodia;;
;Cambodia;3.4.20;0;5768;Cambodia;;
;Cambodia;4.4.20;0;5768;Cambodia;;
;Cambodia;5.4.20;0;5768;Cambodia;;
;Cambodia;6.4.20;0;5768;Cambodia;;
;Cambodia;7.4.20;0;5768;Cambodia;;
;Cambodia;8.4.20;0;5768;Cambodia;;
;Cambodia;9.4.20;0;5768;Cambodia;;
;Cambodia;10.4.20;0;5768;Cambodia;;
;Cambodia;11.4.20;0;5768;Cambodia;;
;Cambodia;12.4.20;0;5768;Cambodia;;
;Cambodia;13.4.20;0;5768;Cambodia;;
;Cambodia;14.4.20;0;5768;Cambodia;;
;Cambodia;15.4.20;0;5768;Cambodia;;
;Cambodia;16.4.20;0;5768;Cambodia;;
;Cambodia;17.4.20;0;5768;Cambodia;;
;Cambodia;18.4.20;0;5768;Cambodia;;
;Cambodia;19.4.20;0;5768;Cambodia;;
;Cambodia;20.4.20;0;5768;Cambodia;;
;Cambodia;21.4.20;0;5768;Cambodia;;
;Cambodia;22.4.20;0;5768;Cambodia;;
;Cambodia;23.4.20;0;5768;Cambodia;;
;Cambodia;24.4.20;0;5768;Cambodia;;
;Cambodia;25.4.20;0;5768;Cambodia;;
;Cambodia;26.4.20;0;5768;Cambodia;;
;Cambodia;27.4.20;0;5768;Cambodia;;
;Cambodia;28.4.20;0;5768;Cambodia;;
;Cambodia;29.4.20;0;5768;Cambodia;;
;Cambodia;30.4.20;0;5768;Cambodia;;
;Cambodia;1.5.20;0;5768;Cambodia;;
;Cambodia;2.5.20;0;5768;Cambodia;;
;Cambodia;3.5.20;0;5768;Cambodia;;
;Cambodia;4.5.20;0;5768;Cambodia;;
;Cambodia;5.5.20;0;5768;Cambodia;;
;Cambodia;6.5.20;0;5768;Cambodia;;
;Cambodia;7.5.20;0;5768;Cambodia;;
;Cambodia;8.5.20;0;5768;Cambodia;;
;Cambodia;9.5.20;0;5768;Cambodia;;
;Cambodia;10.5.20;0;5768;Cambodia;;
;Cambodia;11.5.20;0;5768;Cambodia;;
;Cambodia;12.5.20;0;5768;Cambodia;;
;Cambodia;13.5.20;0;5768;Cambodia;;
;Cambodia;14.5.20;0;5768;Cambodia;;
;Cambodia;15.5.20;0;5768;Cambodia;;
;Cameroon;3.5.20;9254;9254;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;4.5.20;0;9254;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;5.5.20;0;9254;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;6.5.20;1014;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;7.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;8.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;9.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;10.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;11.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;12.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;13.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;14.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Cameroon;15.5.20;0;10268;Cameroon;https://africacdc.org/covid-19/;
;Canada;12.3.20;7775;7775;Canada;;
;Canada;13.3.20;0;7775;Canada;;
;Canada;14.3.20;0;7775;Canada;;
;Canada;15.3.20;0;7775;Canada;;
;Canada;16.3.20;0;7775;Canada;;
;Canada;17.3.20;0;7775;Canada;;
;Canada;18.3.20;0;7775;Canada;;
;Canada;19.3.20;0;7775;Canada;;
;Canada;20.3.20;0;66000;Canada;;
;Canada;21.3.20;12417;78417;Canada;;
;Canada;22.3.20;982;79399;Canada;;
;Canada;23.3.20;0;79399;Canada;;
;Canada;24.3.20;27748;107147;Canada;https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html;
;Canada;25.3.20;35007;142154;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;26.3.20;16444;158598;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;27.3.20;5966;164564;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;28.3.20;19637;184201;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;29.3.20;20896;205097;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;30.3.20;16531;221628;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;31.3.20;15223;236851;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;1.4.20;13244;250095;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;2.4.20;6838;256933;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;3.4.20;33637;290570;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;4.4.20;0;311971;Canada;;
;Canada;5.4.20;21401;311971;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;6.4.20;24835;336806;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;7.4.20;0;336806;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;8.4.20;22463;359269;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;9.4.20;14312;373581;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;10.4.20;9741;383322;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;11.4.20;18230;401552;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;12.4.20;3099;404651;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;13.4.20;24269;428920;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;14.4.20;21797;450717;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;15.4.20;11636;462353;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;16.4.20;24707;487060;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;17.4.20;15943;503003;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;18.4.20;13213;516216;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;19.4.20;19846;536062;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;20.4.20;19489;555551;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;21.4.20;10380;565931;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;22.4.20;10417;576348;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;23.4.20;43753;620101;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;24.4.20;23297;643398;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;25.4.20;26160;669558;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;26.4.20;22105;691663;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;27.4.20;25788;717451;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;28.4.20;23408;740859;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;29.4.20;17553;758412;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;30.4.20;29871;788283;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;1.5.20;18166;806449;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;2.5.20;55631;862080;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;3.5.20;31410;893490;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;4.5.20;3954;897444;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;5.5.20;21924;919368;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;6.5.20;23158;942526;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;7.5.20;59356;1001882;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;8.5.20;3336;1005218;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;9.5.20;62377;1067595;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;10.5.20;0;1028580;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;11.5.20;4109;1032689;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;12.5.20;88864;1121553;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;13.5.20;23939;1145492;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;14.5.20;27304;1172796;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Canada;15.5.20;30716;1203512;Canada;https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink;
;Cape Verde;3.5.20;593;593;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;4.5.20;1414;2007;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;5.5.20;0;2007;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;6.5.20;61;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;7.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;8.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;9.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;10.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;11.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;12.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;13.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;14.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Cape Verde;15.5.20;0;2068;CapeVerde;https://africacdc.org/covid-19/;
;Central African Republic;3.5.20;1955;1955;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Central African Republic;4.5.20;0;1955;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Central African Republic;5.5.20;0;1955;CentralAfricanRepublic;https://africacdc.org/covid-19/;
;Central African Republic;6.5.20;1742;3697;CentralAfricanRepublic;https://africacdc.org/covid-19/;
