ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Bhutan;01/05/2020;56;10101;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;02/05/2020;447;10548;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;03/05/2020;213;10761;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;04/05/2020;219;10980;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;05/05/2020;35;11015;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;06/05/2020;358;11373;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;07/05/2020;119;11492;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;08/05/2020;0;11492;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;09/05/2020;76;11568;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;10/05/2020;87;11655;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;11/05/2020;167;11822;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;12/05/2020;341;12163;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;13/05/2020;92;12255;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;14/05/2020;677;12932;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;15/05/2020;379;13311;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;16/05/2020;349;13660;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;17/05/2020;41;13701;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;18/05/2020;261;13962;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;19/05/2020;261;14223;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;20/05/2020;71;14294;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;21/05/2020;233;14527;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;22/05/2020;316;14843;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;23/05/2020;450;15293;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;24/05/2020;0;15293;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;25/05/2020;314;15607;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;26/05/2020;119;15726;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;27/05/2020;136;15862;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;28/05/2020;0;15862;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;29/05/2020;685;16547;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;30/05/2020;291;16838;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;31/05/2020;200;17038;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;01/06/2020;306;17344;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;02/06/2020;276;17620;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;03/06/2020;278;17898;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;04/06/2020;340;18238;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;05/06/2020;583;18821;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;06/06/2020;183;19004;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;07/06/2020;344;19348;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;08/06/2020;191;19539;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;09/06/2020;243;19782;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bhutan;10/06/2020;322;20104;Bhutan;https://bhutanfound.org/covid-19-coronavirus/;
;Bolivia;18/03/2020;51;51;Bolivia;https://www.boliviasegura.gob.bo/comunicado-n-12-caso-confirmados-por-coronavirus-se-mantiene-en-12-y-otros-39-sospechosos-son-descartados/;
;Bolivia;19/03/2020;140;191;Bolivia;https://twitter.com/MinSaludBolivia/status/1240728611411419136/photo/1;
;Bolivia;20/03/2020;115;306;Bolivia;https://www.boliviasegura.gob.bo/comunicado-n20-se-registran-3-nuevos-casos-de-coronavirus-en-santa-cruz/;
;Bolivia;21/03/2020;0;306;Bolivia;;
;Bolivia;22/03/2020;0;306;Bolivia;;
;Bolivia;23/03/2020;0;306;Bolivia;;
;Bolivia;24/03/2020;0;306;Bolivia;;
;Bolivia;25/03/2020;0;306;Bolivia;;
;Bolivia;26/03/2020;0;306;Bolivia;;
;Bolivia;27/03/2020;0;306;Bolivia;;
;Bolivia;28/03/2020;0;306;Bolivia;;
;Bolivia;29/03/2020;0;306;Bolivia;;
;Bolivia;30/03/2020;415;721;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales/;
;Bolivia;31/03/2020;93;814;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales/;
;Bolivia;01/04/2020;63;877;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;02/04/2020;145;1022;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;03/04/2020;0;1022;Bolivia;;
;Bolivia;04/04/2020;0;1022;Bolivia;;
;Bolivia;05/04/2020;0;1022;Bolivia;;
;Bolivia;06/04/2020;0;1022;Bolivia;;
;Bolivia;07/04/2020;0;1022;Bolivia;;
;Bolivia;08/04/2020;0;1022;Bolivia;;
;Bolivia;09/04/2020;0;1022;Bolivia;;
;Bolivia;10/04/2020;1229;2251;Bolivia;https://web.archive.org/web/20200411211341/https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;11/04/2020;0;2251;Bolivia;;
;Bolivia;12/04/2020;0;2251;Bolivia;;
;Bolivia;13/04/2020;315;2566;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;14/04/2020;0;2566;Bolivia;;
;Bolivia;15/04/2020;833;3399;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;16/04/2020;170;3569;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;17/04/2020;48;3617;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;18/04/2020;27;3644;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;19/04/2020;539;4183;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;20/04/2020;171;4354;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;21/04/2020;95;4449;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;22/04/2020;390;4839;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;23/04/2020;185;5024;Bolivia;https://www.boliviasegura.gob.bo/datos-oficiales;
;Bolivia;24/04/2020;0;5024;Bolivia;;
;Bolivia;25/04/2020;0;5024;Bolivia;;
;Bolivia;26/04/2020;0;5024;Bolivia;;
;Bolivia;27/04/2020;0;5024;Bolivia;;
;Bolivia;28/04/2020;0;5024;Bolivia;;
;Bolivia;29/04/2020;0;5024;Bolivia;;
;Bolivia;30/04/2020;0;5024;Bolivia;;
;Bolivia;01/05/2020;0;5024;Bolivia;;
;Bolivia;02/05/2020;2115;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;03/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;04/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;05/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;06/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;07/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;08/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;09/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;10/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;11/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;12/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;13/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;14/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;15/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;16/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;17/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;18/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;19/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;20/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;21/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;22/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;23/05/2020;0;7139;Bolivia;https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51;
;Bolivia;24/05/2020;15404;22543;Bolivia;https://www.minsalud.gob.bo/4203-contagios-de-covid-19-sobrepasan-los-6-mil-en-bolivia;
;Bolivia;25/05/2020;0;22543;Bolivia;;
;Bolivia;26/05/2020;0;22543;Bolivia;;
;Bolivia;27/05/2020;0;22543;Bolivia;;
;Bolivia;28/05/2020;4707;27250;Bolivia;https://www.minsalud.gob.bo/4222-ministerio-de-salud-reporta-619-nuevos-contagios-de-covid-19-y-el-acumulado-supera-los-8-mil;
;Bolivia;29/05/2020;804;28054;Bolivia;https://www.minsalud.gob.bo/4229-ministerio-de-salud-reporta-344-nuevos-contagios-de-covid-19-y-los-pacientes-recuperados-suman-749;
;Bolivia;30/05/2020;0;28054;Bolivia;;
;Bolivia;31/05/2020;0;28054;Bolivia;;
;Bolivia;01/06/2020;0;28054;Bolivia;;
;Bolivia;02/06/2020;0;28054;Bolivia;;
;Bolivia;03/06/2020;0;28054;Bolivia;;
;Bolivia;04/06/2020;0;28054;Bolivia;;
;Bolivia;05/06/2020;0;28054;Bolivia;;
;Bolivia;06/06/2020;0;28054;Bolivia;;
;Bolivia;07/06/2020;0;28054;Bolivia;;
;Bolivia;08/06/2020;11344;39398;Bolivia;https://www.minsalud.gob.bo/;
;Bolivia;09/06/2020;1640;41038;Bolivia;https://www.minsalud.gob.bo/4275-ministerio-de-salud-reporta-695-nuevos-contagios-de-coronavirus-en-bolivia-y-el-total-sube-a-14-644;
;Bolivia;10/06/2020;0;41038;Bolivia;https://www.minsalud.gob.bo/4275-ministerio-de-salud-reporta-695-nuevos-contagios-de-coronavirus-en-bolivia-y-el-total-sube-a-14-644;
;Bosnia and Herzegovina;11/03/2020;24;24;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;12/03/2020;30;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;13/03/2020;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;14/03/2020;0;54;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;15/03/2020;20;74;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;16/03/2020;10;84;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;17/03/2020;33;117;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;18/03/2020;34;151;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;19/03/2020;25;176;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;20/03/2020;73;249;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;21/03/2020;48;297;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;22/03/2020;45;342;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;23/03/2020;17;359;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;24/03/2020;52;411;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;25/03/2020;88;499;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;26/03/2020;21;520;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;27/03/2020;70;590;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;28/03/2020;147;737;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;29/03/2020;121;858;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;30/03/2020;198;1056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;31/03/2020;0;1056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;01/04/2020;0;1056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;02/04/2020;744;1800;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;03/04/2020;256;2056;BosniaandHerzegovina;https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/;
;Bosnia and Herzegovina;04/04/2020;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;05/04/2020;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;06/04/2020;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;07/04/2020;0;2056;BosniaandHerzegovina;;
;Bosnia and Herzegovina;08/04/2020;2199;4255;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;09/04/2020;529;4784;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;10/04/2020;371;5155;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;11/04/2020;425;5580;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;12/04/2020;451;6031;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;13/04/2020;292;6323;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;14/04/2020;505;6828;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;15/04/2020;659;7487;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;16/04/2020;620;8107;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;17/04/2020;563;8670;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;18/04/2020;633;9303;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;19/04/2020;518;9821;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;20/04/2020;440;10261;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;21/04/2020;398;10659;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;22/04/2020;738;11397;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;23/04/2020;809;12206;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;24/04/2020;826;13032;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;25/04/2020;898;13930;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;26/04/2020;1011;14941;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;27/04/2020;385;15326;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;28/04/2020;548;15874;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;29/04/2020;710;16584;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;30/04/2020;1135;17719;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;01/05/2020;385;18104;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;02/05/2020;580;18684;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;03/05/2020;412;19096;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;04/05/2020;322;19418;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;05/05/2020;460;19878;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;06/05/2020;674;20552;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;07/05/2020;635;21187;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;08/05/2020;592;21779;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;09/05/2020;822;22601;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;10/05/2020;619;23220;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;11/05/2020;360;23580;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;12/05/2020;656;24236;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;13/05/2020;655;24891;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;14/05/2020;613;25504;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;15/05/2020;1014;26518;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;16/05/2020;711;27229;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;17/05/2020;728;27957;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;18/05/2020;1276;29233;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;19/05/2020;1902;31135;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;20/05/2020;856;31991;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;21/05/2020;1282;33273;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;22/05/2020;0;33273;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;23/05/2020;854;34127;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;24/05/2020;363;34490;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;25/05/2020;112;34602;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;26/05/2020;383;34985;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;27/05/2020;643;35628;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;28/05/2020;0;35628;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;29/05/2020;845;36473;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;30/05/2020;721;37194;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;31/05/2020;0;37194;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;01/06/2020;0;37194;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;02/06/2020;815;38009;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;03/06/2020;607;38616;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;04/06/2020;0;38616;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;05/06/2020;978;39594;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;06/06/2020;322;39916;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;07/06/2020;531;40447;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;08/06/2020;12614;40668;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;09/06/2020;0;40668;BosniaandHerzegovina;https://covid-19.ba/;
;Bosnia and Herzegovina;10/06/2020;1184;41852;BosniaandHerzegovina;https://covid-19.ba/;
;Botswana;18/03/2020;25;25;Botswana;http://www.xinhuanet.com/english/2020-03/19/c_138895614.htm;
;Botswana;19/03/2020;0;25;Botswana;;
;Botswana;20/03/2020;0;25;Botswana;;
;Botswana;21/03/2020;0;25;Botswana;;
;Botswana;22/03/2020;0;25;Botswana;;
;Botswana;23/03/2020;0;25;Botswana;;
;Botswana;24/03/2020;0;25;Botswana;;
;Botswana;25/03/2020;0;25;Botswana;;
;Botswana;26/03/2020;0;25;Botswana;;
;Botswana;27/03/2020;0;25;Botswana;;
;Botswana;28/03/2020;234;259;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-coronavirus-covid19-cases-statistics-in-botswana-as-of-28-march-2020?lang=en;
;Botswana;29/03/2020;0;259;Botswana;;
;Botswana;30/03/2020;0;259;Botswana;;
;Botswana;31/03/2020;0;259;Botswana;;
;Botswana;01/04/2020;334;593;Botswana;https://www.africa-newsroom.com/press/coronavirus--botswana-covid19-cases-statistics-in-botswana-as-of-1-april-2020?lang=en;
;Botswana;02/04/2020;0;593;Botswana;;
;Botswana;03/04/2020;0;593;Botswana;;
;Botswana;04/04/2020;0;593;Botswana;;
;Botswana;05/04/2020;217;810;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-case-statistics-as-of-5-april-2020?lang=en;
;Botswana;06/04/2020;0;810;Botswana;;
;Botswana;07/04/2020;0;810;Botswana;;
;Botswana;08/04/2020;0;810;Botswana;;
;Botswana;09/04/2020;0;810;Botswana;;
;Botswana;10/04/2020;0;810;Botswana;;
;Botswana;11/04/2020;0;810;Botswana;;
;Botswana;12/04/2020;2305;3115;Botswana;https://www.africa-newsroom.com/press/coronavirus-botswana-update-on-covid19-by-minister-kwape?lang=en;
;Botswana;13/04/2020;0;3115;Botswana;;
;Botswana;14/04/2020;0;3115;Botswana;;
;Botswana;15/04/2020;0;3115;Botswana;;
;Botswana;16/04/2020;0;3115;Botswana;;
;Botswana;17/04/2020;0;3115;Botswana;;
;Botswana;18/04/2020;0;3115;Botswana;;
;Botswana;19/04/2020;0;3115;Botswana;;
;Botswana;20/04/2020;0;3115;Botswana;;
;Botswana;21/04/2020;0;3115;Botswana;;
;Botswana;22/04/2020;0;3115;Botswana;;
;Botswana;23/04/2020;0;3115;Botswana;;
;Botswana;24/04/2020;0;3115;Botswana;;
;Botswana;25/04/2020;0;3115;Botswana;;
;Botswana;26/04/2020;0;3115;Botswana;;
;Botswana;27/04/2020;0;3115;Botswana;;
;Botswana;28/04/2020;0;3115;Botswana;;
